prediction,probability
0,0.13629301741144367
0,0.10762412527138565
0,0.19630681179139142
0,0.08832561644700952
0,0.09651707307261163
0,0.3844241114956035
0,0.14406448916476755
0,0.12010855470595738
1,0.8816305416929247
0,0.3325807001348557
0,0.09231045851189185
1,0.9947977854022774
0,0.1740760296435999
1,0.9047685675327508
1,0.9998868897282563
0,0.13157794675230572
0,0.1485426191481884
0,0.42973761991194276
1,0.8926928026622082
1,0.8722213408695829
0,0.0870634931222808
1,0.8773052655232095
0,0.10932869612427987
0,0.09441049941621817
0,0.10712834434724101
0,0.4398995132068211
1,0.9999502817464265
1,0.5488593077167706
0,0.1694436797424895
1,0.9996441587992186
1,0.9072814241835367
0,0.42691336906278526
0,0.48022574603868934
1,0.5219504186183724
0,0.13862351513059293
0,0.08430939503398227
0,0.11793794297394389
0,0.11753114095466695
1,0.7678849013048167
0,0.1471267594891819
0,0.10437425664994175
1,0.9701702087350613
0,0.11204064316768861
1,0.8483465915587409
1,0.6320494973343534
0,0.41895788682755714
1,0.9927697473876796
0,0.14406448916476755
0,0.11670485919676689
1,0.9999998957152185
1,0.9995047286732232
1,0.5146051081712522
0,0.12800646700390525
0,0.4969302413678767
0,0.06929583482533637
1,0.9013407668745932
1,0.55702533063807
0,0.08356513400118859
1,0.9999421692313304
0,0.11637047348132758
0,0.1416575624173665
1,0.9999591981250155
1,0.8035975276061353
0,0.09652243479275165
0,0.09924744704950739
1,0.8396463852798973
0,0.09708768429229446
0,0.3308093014806771
0,0.11818796207975571
1,0.5349253220407139
1,0.5309075756047532
0,0.14158926242223163
0,0.11140374404263666
1,0.9990791864321417
0,0.438545966955353
0,0.1245943485553745
1,0.9926494193658821
0,0.11233504785993628
0,0.11216178876688203
0,0.14406448916476755
1,0.9999952415347696
0,0.11138187501568927
0,0.1869406626998842
0,0.1419621440295451
1,0.9911087039572299
0,0.10770793158044972
1,0.9999998957152185
1,0.9999607202157003
0,0.45547524194797123
1,0.999575187778465
0,0.10791812273799384
0,0.15168320908111851
1,0.8482035472262178
1,0.846376406048623
0,0.14457110165967713
1,0.5293369672641339
1,0.9999999850594412
0,0.15168320908111851
0,0.0834719716389324
0,0.27812760783835805
1,0.5057190927136929
0,0.12800646700390525
0,0.4995649454373798
0,0.13157794675230572
0,0.3574836811853932
0,0.12890108827369431
0,0.1802213152584586
0,0.12800646700390525
0,0.1353708921018396
1,0.9996069609850534
1,0.5398265983644314
1,0.8975851912139873
0,0.11978580660643717
0,0.33719660888342035
0,0.44541840938355093
0,0.4855502651192638
1,0.5509427557664882
1,0.9690005110132713
1,0.9998112991010402
0,0.09800709565495776
0,0.1160564452304322
1,0.952236853299091
1,0.5398265983644314
1,0.7304787469020737
0,0.09608771535587696
0,0.10941675184346948
1,0.9979000176398027
0,0.11183877182914834
0,0.10880384282538529
0,0.1160564452304322
1,0.5947361111569464
0,0.47254141311573217
0,0.40254906816666497
0,0.13761445144660076
0,0.4779702428427365
1,0.9983329891245251
0,0.13366537925368793
1,0.9206838514250131
1,0.6112265902866187
0,0.12926621284048906
1,0.9766278472990366
1,0.8023546980547331
0,0.36772954996994217
1,0.9837768734264156
0,0.4386843083255371
1,0.55702533063807
1,0.8863640507466947
0,0.1471267594891819
1,0.9974828834588394
0,0.40774850258678924
0,0.44961426867046145
0,0.09800709565495776
1,0.833982312598063
0,0.489026261414347
1,0.9211430786203334
0,0.46965311569378515
0,0.08496943529776005
1,0.5370334853898531
1,0.9329272989890485
0,0.09924744704950739
0,0.1378723293132252
0,0.10865358969563829
0,0.4699919107526435
0,0.0897060214974141
0,0.12283020853595347
0,0.4785929798416277
1,0.8859886403583925
0,0.11657945095947185
1,0.5057190927136929
0,0.1320624602312938
1,0.9822929165501111
0,0.4390460377908633
1,0.5149599081792416
0,0.1320624602312938
0,0.46965311569378515
0,0.4187863141572365
1,0.9629082806050664
0,0.12492821383897312
1,0.9998874661591843
0,0.1907112532369198
0,0.10803140564628394
1,0.5459356497589114
0,0.1485426191481884
0,0.0897060214974141
1,0.9765659784194174
1,0.5459356497589114
0,0.4664100315559348
1,0.7945964430041311
0,0.4967552720858344
0,0.1252837033757124
1,0.9912940564972874
0,0.1471267594891819
1,0.5258693236619055
1,0.9551195286152974
1,0.5107722642951457
1,0.5005905589640176
0,0.44511777503200445
0,0.13439721704834906
0,0.12032333092874849
0,0.09849223481852937
0,0.12800646700390525
0,0.1378723293132252
0,0.42351294177643073
1,0.688028260804359
1,0.5309075756047532
0,0.0884168275763327
1,0.8662568946919008
0,0.47449985611409845
1,0.8699745860398076
0,0.44394631670534546
0,0.14158926242223163
0,0.15168320908111851
0,0.11921561168317979
0,0.11637047348132758
1,0.6989279434748842
0,0.32325199817026806
0,0.1222617458849464
1,0.9936570415400261
1,0.9999870416642828
0,0.15168320908111851
1,0.6439092922993165
0,0.44541840938355093
1,0.9016339294856724
1,0.9987033680655578
1,0.5509427557664882
0,0.1485426191481884
0,0.14406448916476755
0,0.1050390610376655
1,0.814739633728243
1,0.5235894949231915
1,0.8859886403583925
0,0.13366537925368793
0,0.10378630195703481
1,0.5370334853898531
0,0.14406448916476755
0,0.12010855470595738
1,0.9367810983009816
0,0.09800709565495776
0,0.385607131369302
0,0.1230847546308551
1,0.9229128261348511
1,0.9833151103243779
1,0.5036001403226112
0,0.14406448916476755
0,0.09162493942186264
1,0.8975851912139873
1,0.9999393610439544
0,0.15168320908111851
1,0.9852539938986162
0,0.11844387570353482
0,0.44541840938355093
0,0.12660095252714612
0,0.13862351513059293
0,0.438545966955353
1,0.8445630873667797
0,0.11637047348132758
0,0.15029254613210657
0,0.11322824693107945
0,0.09080604401907104
0,0.09040689477982948
1,0.5509427557664882
0,0.12879043600226253
1,0.79382286124458
0,0.1378723293132252
0,0.13366537925368793
1,0.7102873008026629
1,0.9963934460174041
0,0.1320624602312938
0,0.11183877182914834
0,0.49060193671256885
0,0.3837683014420183
1,0.8629794574216786
0,0.14406448916476755
0,0.1471267594891819
0,0.09000201058273348
0,0.15168320908111851
1,0.6776015934738356
1,0.9923968677190287
0,0.17286911263179502
0,0.30839924122825874
1,0.9658188839929686
0,0.1160564452304322
0,0.11882260710017535
0,0.09397071508194127
1,0.9449993734107173
0,0.11978580660643717
1,0.8535940337535648
1,0.5459356497589114
0,0.12598195293576656
1,0.9547515369905437
0,0.45930893351412766
1,0.9708516465246825
1,0.55702533063807
1,0.9179088598894279
0,0.1924518987870501
0,0.44995087240290504
0,0.4144946186040915
1,0.55702533063807
0,0.1230847546308551
1,0.9751617578224829
0,0.10288758483093773
1,0.8558360601747835
1,0.5509427557664882
1,0.8575909982302594
0,0.1090048869488836
0,0.11978580660643717
0,0.12525281794390142
0,0.4855502651192638
1,0.8947074198377095
1,0.9971452308412396
0,0.15168320908111851
1,0.5658538472624337
1,0.9455609743835973
0,0.4995649454373798
1,0.9999992350134758
0,0.46769687310833463
0,0.1334141524269777
0,0.41692615028869884
1,0.978268429554481
0,0.06941897501494636
1,0.9999998834009944
0,0.3898721750654872
1,0.8839864894654051
0,0.1378723293132252
0,0.1320624602312938
0,0.1127072131756069
0,0.1485426191481884
0,0.08916778576876362
1,0.6215619835185882
1,0.5658538472624337
0,0.12436089160197118
0,0.14406448916476755
1,0.9158765873338569
1,0.935662157866706
1,0.9811158997628444
0,0.07360319655740927
0,0.33824820333946753
0,0.13365998430868822
1,0.996099733393313
0,0.1471267594891819
0,0.1230847546308551
1,0.9932457520013075
1,0.9995165743601779
0,0.11978580660643717
1,0.7467243630888044
0,0.08995600607731477
0,0.10880384282538529
1,0.5272392942343541
1,0.9744833370743361
1,0.5488593077167706
0,0.15168320908111851
1,0.8035975276061353
0,0.34204389997053825
1,0.9047685675327508
1,0.6844477889942788
0,0.3163451797364118
1,0.9999999813718569
1,0.5179210817089238
1,0.6592944781907737
1,0.8890271913294412
0,0.42292261503209294
0,0.0886735190477512
0,0.4594484648543575
0,0.15168320908111851
1,0.9294955964788625
1,0.9999401119714012
0,0.08961002426569761
1,0.7857148956975106
0,0.10122287592877878
0,0.1252837033757124
0,0.4565526803439686
0,0.09924744704950739
1,0.5937849385522204
0,0.3341874675501692
1,0.9970433464025845
0,0.061213145472574705
1,0.515197751113867
0,0.19630681179139142
0,0.48692306967662163
0,0.12492821383897312
0,0.11670485919676689
1,0.8461674938093564
0,0.16772369747063018
1,0.8490856105022306
0,0.2502163797034302
0,0.48206584089489946
0,0.11637047348132758
0,0.11882260710017535
1,0.5658538472624337
1,0.9151225635395603
1,0.8667898561403121
0,0.3355852564069624
1,0.9999932469403007
1,0.5005905589640176
1,0.7755272505184346
0,0.44961426867046145
0,0.4947914612554881
0,0.09962770829844808
0,0.12010855470595738
0,0.1471267594891819
1,0.9047685675327508
0,0.13761445144660076
0,0.46889163001697576
0,0.1386906156457602
0,0.07702921312682208
1,0.999999698857594
0,0.15168320908111851
1,0.999979925681106
1,0.9999896358414065
1,0.9999893245772694
0,0.15168320908111851
0,0.08496943529776005
1,0.9999595876557497
0,0.0938258523608155
1,0.9669181402184814
1,0.5036001403226112
1,0.5658538472624337
0,0.14406448916476755
1,0.7945964430041311
0,0.1320624602312938
1,0.8629794574216786
1,0.5488593077167706
1,0.5091965633716804
0,0.1485426191481884
0,0.40805016082639856
0,0.1353708921018396
0,0.3907152846946367
0,0.1485426191481884
1,0.894241743509131
1,0.9613482225442704
0,0.11637047348132758
0,0.39855068763950036
1,0.9979509783728446
0,0.1334141524269777
1,0.7614326433717782
0,0.12855816546335327
0,0.12367274347024049
1,0.5459356497589114
1,0.9952726828152055
0,0.08356513400118859
1,0.962259554035364
1,0.5658538472624337
0,0.46965311569378515
0,0.11926660184338894
0,0.1485426191481884
1,0.971081396137631
0,0.11003388009567704
0,0.13157794675230572
0,0.4897902909318968
1,0.9935087168525327
0,0.137286956810779
1,0.8800841406234903
1,0.8934374030146132
0,0.1378723293132252
1,0.809266313997961
0,0.12761151469898527
0,0.14158926242223163
0,0.11021345671686225
0,0.11753114095466695
0,0.46889163001697576
1,0.856628880152535
1,0.9946860094802582
0,0.1378723293132252
1,0.8746279117269014
0,0.4548066170411987
1,0.8699745860398076
1,0.8284405694718202
0,0.09924744704950739
1,0.8779796349146636
0,0.11753114095466695
1,0.9999991918138488
0,0.11153542889109735
1,0.9981191992336088
1,0.8994289007430696
0,0.15610852397895061
0,0.12294132086451347
0,0.12800646700390525
1,0.55702533063807
0,0.14577069268518308
1,0.85960952846758
1,0.9992197604045279
0,0.11670485919676689
1,0.9799082293131117
0,0.15168320908111851
0,0.11450187608397466
1,0.9662673757387895
1,0.567958549701441
0,0.4708821417283075
0,0.07294302281146747
1,0.9831945679637477
0,0.06941897501494636
0,0.12879043600226253
1,0.8470286464019038
1,0.9999999998180766
0,0.15168320908111851
0,0.10122287592877878
0,0.31868619208749116
0,0.37810036342084713
0,0.1156228321026587
0,0.1471267594891819
1,0.9998498640825476
0,0.4790997488835061
0,0.4979886253789194
1,0.7219849950051415
1,0.5509427557664882
0,0.14158926242223163
0,0.15168320908111851
1,0.9047685675327508
0,0.13366537925368793
1,0.5382598805615594
0,0.45651912883925555
0,0.1282407388432031
0,0.4785929798416277
1,0.9554622791769816
0,0.09962770829844808
1,0.8730943242486451
0,0.33203929635351476
1,0.8746279117269014
0,0.10864049384171694
1,0.8183166230250104
0,0.12295344501260085
1,0.9999988466690769
0,0.10122287592877878
0,0.40897068885570437
0,0.14056213339469556
0,0.14406448916476755
0,0.3950637589787089
0,0.1471267594891819
0,0.13628608284063431
0,0.11377922720757637
0,0.10589278848588622
0,0.09678402004066732
0,0.33946548448511077
1,0.8171672583137773
0,0.11074855700978589
0,0.1320624602312938
1,0.5859289764564387
0,0.1378723293132252
0,0.15168320908111851
0,0.07294302281146747
1,0.7490984914765892
1,0.9996441587992186
1,0.9948823929297052
1,0.8387777802231418
0,0.08608855171155531
0,0.1485426191481884
0,0.1188949388176326
1,0.7844683036688527
0,0.12562476667746386
0,0.13366537925368793
0,0.1740760296435999
0,0.12879043600226253
0,0.15168320908111851
0,0.12226723265974401
1,0.9651041300362849
1,0.5399661624982796
0,0.14158926242223163
1,0.8817692214535392
0,0.10077491934440325
0,0.11794407143342978
1,0.5509427557664882
1,0.55702533063807
1,0.9100232691670233
1,0.9597306027229209
1,0.6485647631230276
1,0.9945359135111134
0,0.10941675184346948
0,0.11303083699174576
0,0.11837907615260541
0,0.1320624602312938
0,0.438545966955353
0,0.14936344452035427
0,0.13862351513059293
0,0.4765992328267507
0,0.44361736897944193
0,0.14406448916476755
0,0.15168320908111851
0,0.1230847546308551
1,0.8630996117195505
1,0.9579147105740002
0,0.08085985899220025
1,0.8605119289729825
1,0.9976775637042457
1,0.9653284230678585
0,0.1245943485553745
0,0.10366269867706264
0,0.12800646700390525
0,0.3654848951345238
1,0.9999724355486458
0,0.15168320908111851
0,0.48631579931943136
0,0.14607364330922543
1,0.9545799124043011
1,0.5658538472624337
1,0.9910047229426546
0,0.1252837033757124
1,0.5534710516411522
0,0.49926066551866966
0,0.38487091779055055
1,0.8737639525853342
1,0.5662257618585971
0,0.17929163436985981
0,0.07610706450319188
0,0.4422809424872046
0,0.13862351513059293
1,0.8861624652840723
1,0.9950456297508417
0,0.10832638062713829
0,0.3632508760442383
1,0.7781978139088918
0,0.10578016303811816
0,0.09145698723261203
0,0.08510574673996828
0,0.108941891809166
1,0.9915976787210219
1,0.8818277813220874
0,0.1740760296435999
0,0.1471267594891819
1,0.55702533063807
0,0.4919393950735664
0,0.10803140564628394
0,0.08995600607731477
1,0.856212885243639
0,0.1147672543670303
0,0.4435302228130606
0,0.1156228321026587
0,0.14406448916476755
1,0.55702533063807
0,0.10947151158677168
1,0.5091965633716804
1,0.871070485668197
1,0.9999810703004653
0,0.15168320908111851
1,0.9648752767668753
0,0.10122287592877878
1,0.55702533063807
1,0.5519575096338222
1,0.9770750718638386
0,0.1471267594891819
0,0.09991023853377111
0,0.14063713870360522
1,0.9966266693277174
1,0.7385539540899964
0,0.1907112532369198
0,0.1471267594891819
0,0.1222617458849464
0,0.47245340983574335
0,0.29344900682563513
0,0.1471267594891819
1,0.6024037677634442
0,0.1416575624173665
0,0.4967552720858344
0,0.09819038794878947
1,0.5129974920709104
0,0.08745642851891584
0,0.14158926242223163
1,0.9959272698254352
0,0.13383023531056792
0,0.48364031651303285
1,0.9999995230514164
0,0.46805463684360654
0,0.13566409301184104
0,0.4765992328267507
0,0.489026261414347
0,0.1740760296435999
1,0.9915039606880234
0,0.1320624602312938
0,0.11386289499659603
0,0.42292261503209294
0,0.4393458182666632
0,0.10751032900892236
1,0.9999233038462412
1,0.5169218630889632
1,0.9730013167799635
1,0.992608758245383
1,0.970798672427979
0,0.12616204875733125
1,0.5631868972359991
0,0.12845380913032234
1,0.9758234465485136
1,0.5964929217086945
1,0.5391110740147829
1,0.9994125911680272
1,0.6566001996850219
1,0.7770197486286334
1,0.8020673739247175
0,0.09470144200595412
1,0.8623936587966684
0,0.10845782847670825
0,0.14406448916476755
1,0.9965902393100193
1,0.511945702841374
0,0.07859120546612877
1,0.55702533063807
0,0.11926660184338894
1,0.8854400163584333
0,0.12032333092874849
1,0.55702533063807
0,0.1485426191481884
0,0.11377922720757637
1,0.9422116311557414
1,0.5258693236619055
1,0.8383405857848915
0,0.1471267594891819
0,0.11183877182914834
0,0.4187863141572365
0,0.1160564452304322
0,0.13157794675230572
0,0.09800709565495776
0,0.11518968367437325
0,0.13783452223177053
1,0.86716442123759
0,0.10179795818169558
0,0.13366537925368793
0,0.11978580660643717
0,0.4967552720858344
0,0.1485426191481884
1,0.8429617110017034
1,0.9999546984372918
0,0.4585024603167871
1,0.6377529342002349
1,0.9986130418122063
0,0.37518323566264833
1,0.55702533063807
0,0.14406448916476755
1,0.9469781076789638
0,0.3870109491692545
0,0.1485426191481884
0,0.17498443224969124
1,0.8947074198377095
1,0.6057313321992875
0,0.10880384282538529
0,0.10537545759116645
0,0.11025090377769053
1,0.9791211060738586
1,0.5658538472624337
0,0.1471267594891819
1,0.9828512655654295
0,0.40414304833507797
0,0.4504181122932866
0,0.43099753252814216
1,0.9995589969377828
1,0.6072361668530266
0,0.4758703177076269
0,0.09651707307261163
0,0.11183877182914834
0,0.13366537925368793
1,0.9999992820942714
0,0.15168320908111851
0,0.15168320908111851
0,0.1156228321026587
0,0.32492712660954054
1,0.5144971986516677
0,0.37622318438633096
0,0.09416224695521645
0,0.12010855470595738
0,0.12010855470595738
1,0.8237709554251331
0,0.1471267594891819
1,0.9995527158798388
1,0.6057313321992875
0,0.10629517750589447
0,0.1106982038490358
0,0.11021345671686225
1,0.9999990444709719
0,0.44541840938355093
0,0.09535400147938136
1,0.8485794183663921
0,0.13628608284063431
0,0.4300709707216325
1,0.5918886942573438
0,0.16860571804610452
0,0.12010855470595738
1,0.8638811839725582
0,0.10537545759116645
0,0.12879043600226253
1,0.8018194239069638
1,0.9999983414303484
0,0.47448516694849724
1,0.8975965110018033
0,0.0870634931222808
1,0.9950760900998703
0,0.41893308038112653
0,0.15168320908111851
0,0.12217275740402697
0,0.14406448916476755
1,0.5038957680311196
0,0.12800646700390525
0,0.1471267594891819
0,0.11009680174926889
1,0.9977512547703894
0,0.3467044862089658
0,0.137286956810779
0,0.0863921011683126
1,0.5258693236619055
1,0.999606572364723
0,0.13768813583576667
0,0.1471267594891819
1,0.7858401606862978
1,0.9682998684928463
0,0.1310938870604718
1,0.9958879952233121
0,0.0919097225924976
0,0.10597135042814614
0,0.09567740701603922
0,0.14158926242223163
1,0.9744693630390859
0,0.0941143358745055
0,0.11183877182914834
0,0.09678402004066732
0,0.4122832938493278
1,0.5459356497589114
1,0.8575909982302594
1,0.8347596698402621
0,0.09080604401907104
1,0.5240503745219309
0,0.23309987389710066
1,0.5197278004585173
0,0.11027434557362388
0,0.4585024603167871
1,0.55702533063807
0,0.13157794675230572
0,0.1049810344470068
0,0.09236888136743522
0,0.08644110811765143
0,0.19630681179139142
1,0.5658538472624337
0,0.49875298978461075
0,0.07891170230149686
1,0.9792313412700139
0,0.13157794675230572
0,0.4654283903605227
0,0.13366537925368793
1,0.9762879161666169
0,0.4995649454373798
0,0.1222617458849464
1,0.9807738911458189
1,0.5459356497589114
1,0.999997450633386
0,0.11451327662251215
0,0.10832638062713829
1,0.8847718988451954
1,0.5038075029210519
0,0.19630681179139142
1,0.999956749353272
1,0.9999047732611476
0,0.18388702884483588
0,0.1230847546308551
0,0.13862351513059293
0,0.11445432837377964
1,0.8808826573753138
0,0.11050331159683657
0,0.4778300588277707
0,0.08682077986792415
0,0.1627778615425148
1,0.9997765649443792
0,0.133557512549321
0,0.1485426191481884
0,0.101025514844011
0,0.137286956810779
1,0.5240503745219309
0,0.13366537925368793
1,0.5597966965209922
1,0.9995317698915263
0,0.09608771535587696
0,0.11978580660643717
0,0.09535400147938136
1,0.8994289007430696
0,0.32139127966396946
0,0.4997054037790073
0,0.15168320908111851
1,0.8563561865382372
0,0.13116461109473232
0,0.438545966955353
0,0.1245943485553745
1,0.9693852563215697
0,0.1471267594891819
0,0.11377922720757637
0,0.09706830745134641
0,0.40262557654793424
1,0.5057190927136929
0,0.28907193854204716
1,0.55702533063807
1,0.8361902795339896
0,0.14103598234460163
1,0.5509427557664882
0,0.08408710740200594
1,0.7877255350544706
1,0.9992294786542495
0,0.11183877182914834
0,0.1043028564765758
0,0.30586809583417746
1,0.9815155002051562
1,0.9047685675327508
0,0.11451327662251215
0,0.14724628689643898
0,0.11104747335339318
1,0.9997459741229433
1,0.9999317601104116
1,0.8986649050427766
0,0.44961426867046145
1,0.9979509783728446
0,0.13628608284063431
0,0.4559335445211749
0,0.1471267594891819
0,0.10864049384171694
0,0.15168320908111851
1,0.9955185706798861
1,0.5549473065568616
1,0.9992378326597561
0,0.1160564452304322
0,0.1319145979828165
0,0.0660177312436372
0,0.10880384282538529
0,0.16703613933072536
0,0.09769165295755047
1,0.5509427557664882
0,0.1245943485553745
0,0.15610852397895061
0,0.11153542889109735
1,0.9971726163247321
0,0.1409325807873633
0,0.12492821383897312
0,0.1245943485553745
1,0.9970968941900544
0,0.3914887273201536
1,0.9915964427872757
1,0.802549401149143
0,0.1310938870604718
1,0.5260094040481869
1,0.9720343025210004
1,0.5597966965209922
0,0.11178823690288667
0,0.0916291948288118
0,0.10049818957170276
1,0.8749627937471249
1,0.5258693236619055
1,0.7251298490992025
0,0.4525361905907029
0,0.26410720999454235
1,0.55702533063807
1,0.9784638213796153
1,0.8252211195947535
1,0.5555653473329817
1,0.8702041251224975
0,0.4855502651192638
0,0.31085263713529054
0,0.4455639588203598
0,0.1485426191481884
1,0.5459356497589114
0,0.4001161452884173
0,0.1785668294991252
1,0.680435247469258
0,0.12436089160197118
0,0.33898043865282274
1,0.9974828834588394
0,0.1378723293132252
0,0.11895998264454144
1,0.9807144847840483
1,0.9266740894375558
0,0.34579635368951106
0,0.1740760296435999
0,0.09535400147938136
0,0.4400379469132217
0,0.3614626829982544
1,0.7634977314394534
0,0.09924744704950739
0,0.08408710740200594
1,0.9999966877408902
0,0.1432356187355892
1,0.8822441554403095
0,0.12616204875733125
0,0.11651040695058991
1,0.8969460726462009
1,0.9999999996329128
1,0.9954142282109282
1,0.5597966965209922
0,0.11926660184338894
1,0.9999947383862684
1,0.9968909308935789
0,0.0857250335932904
1,0.5107722642951457
0,0.463526276607587
0,0.09465328524272189
0,0.4774983327340613
0,0.2587011248353944
1,0.742325137731219
0,0.09535400147938136
1,0.5382598805615594
0,0.10077491934440325
0,0.41809235590845295
0,0.4100849665604945
0,0.14406448916476755
0,0.08995600607731477
1,0.8306621034213943
0,0.10300050121068133
0,0.1188949388176326
1,0.9938928092625056
0,0.10845782847670825
0,0.49013018754219917
0,0.3570841935390574
0,0.4410934186114422
0,0.34233908789989054
0,0.19630681179139142
0,0.11978580660643717
0,0.4187863141572365
1,0.5509427557664882
0,0.15168320908111851
0,0.11463675063144933
0,0.14302961640826867
1,0.8869163873651578
1,0.5038075029210519
0,0.1471267594891819
0,0.10537545759116645
1,0.8753176835510442
0,0.11968160449448878
1,0.995406170025147
0,0.1245943485553745
1,0.9677201114000525
1,0.9962642419256758
0,0.38668291030178975
0,0.1907112532369198
0,0.15006300148430438
1,0.8184960906046953
1,0.9806943848480302
1,0.9613482225442704
0,0.11793794297394389
0,0.10751032900892236
1,0.9997159865881478
1,0.9690748661269808
1,0.9999949012312005
0,0.08085985899220025
1,0.9977549969066595
0,0.48313597434794636
0,0.08761495538242729
0,0.4583043453173133
1,0.5398265983644314
0,0.4104140441749924
0,0.14406448916476755
0,0.11099955426107677
1,0.5459356497589114
0,0.15168320908111851
1,0.9774805660223387
1,0.5509427557664882
0,0.417796270614089
0,0.11637047348132758
0,0.1485426191481884
1,0.5154446835111756
0,0.1222617458849464
1,0.8113247106072773
1,0.5658538472624337
1,0.9503271176552701
0,0.11301042139767484
0,0.15168320908111851
0,0.39059971047225617
0,0.10607115326144445
0,0.10941675184346948
0,0.1049810344470068
0,0.15168320908111851
0,0.11926660184338894
0,0.10880384282538529
0,0.13635916843092166
1,0.5237554058649805
0,0.13439721704834906
0,0.10049818957170276
1,0.9999909902807245
1,0.5597966965209922
0,0.10864049384171694
1,0.5791017056062071
0,0.10832638062713829
0,0.42973761991194276
1,0.55702533063807
0,0.3161163659829876
0,0.40729762537201286
0,0.37208211306958183
1,0.55702533063807
1,0.9969357384303448
0,0.11637047348132758
0,0.10077491934440325
0,0.39979579421557165
1,0.8777265331482189
1,0.8117490884215356
0,0.07447552363311266
1,0.9556430937551471
1,0.9942020014724622
1,0.8506043908394704
1,0.5753896686882981
1,0.8145342484882062
0,0.41957705855609084
1,0.8109084457661211
0,0.42891058186369796
1,0.9730518477992245
1,0.8531554993494035
0,0.1321268720249941
1,0.9826518365523079
1,0.8660159929068784
1,0.9949534995365901
0,0.1160564452304322
1,0.55702533063807
1,0.5099606553686368
1,0.6142613518188834
0,0.08169909404737834
0,0.4301229543287135
0,0.08784407599714475
1,0.5143471287852794
0,0.078332827156272
1,0.9949015013589588
1,0.5658538472624337
0,0.1485426191481884
1,0.9509058732512724
0,0.19630681179139142
0,0.4643751943900105
1,0.9999545924149336
1,0.9999701372198669
0,0.12800646700390525
0,0.14406448916476755
1,0.8912814033368597
0,0.09706830745134641
0,0.1245943485553745
1,0.8062295581209719
0,0.08430939503398227
0,0.18397135965361947
0,0.39181457529889424
0,0.42252372833164453
1,0.9666288121836304
0,0.0809610039601228
0,0.4464675937696461
1,0.9742277616641793
1,0.8160679864686888
0,0.14406448916476755
0,0.14406448916476755
0,0.15610852397895061
0,0.1230847546308551
0,0.1156228321026587
1,0.9966790538050531
0,0.1471267594891819
0,0.1802213152584586
0,0.19630681179139142
0,0.457743449679106
0,0.13366537925368793
0,0.10721730895901674
0,0.10669803007620085
1,0.5289506613152334
0,0.24643607465878498
1,0.5309075756047532
