prediction,probability
1,0.7909371660416032
0,0.02412918225986417
1,0.8237435296057113
1,0.7976862041736682
0,0.02438513083648429
1,0.9117208532171733
0,0.024279002874007128
0,0.02604367998638911
1,0.9517598379098485
1,0.7690967771764488
0,0.02770556911548343
0,0.024858987335551676
1,0.7870028122873391
0,0.022865560991891624
1,0.6653400874588549
0,0.024279002874007128
1,0.7161166738653107
1,0.7571123566854333
0,0.024279002874007128
0,0.023349126077824037
1,0.891026908564441
1,0.6889462944072825
0,0.023349126077824037
1,0.8911153773984328
0,0.024753029025739393
0,0.02474130394913455
0,0.02404963034147797
1,0.9291828457008837
0,0.02653468052339705
0,0.02429171144364737
0,0.024649978187722854
1,0.8753698032451287
0,0.02446596085599476
1,0.9255932640439797
1,0.921562599053631
1,0.6897587195260457
1,0.8977226095361212
0,0.022635812803536878
0,0.024279002874007128
1,0.7976084552496883
1,0.8155469030904496
0,0.024782605051780367
1,0.7911531659643769
1,0.9574749300160694
0,0.024279002874007128
0,0.025597484011895995
1,0.5151069490087827
1,0.7147280433897898
0,0.024461899790361806
1,0.7147280433897898
0,0.022932543383563434
1,0.6094584929169095
0,0.024279002874007128
0,0.02429171144364737
0,0.024461899790361806
0,0.026480928464162074
1,0.8946588893617144
1,0.7635649664770998
1,0.8165725451736505
0,0.023349126077824037
1,0.550316929136987
1,0.7269263684651172
1,0.6983855161053399
1,0.7961118337178581
1,0.8823764452082602
1,0.9108598133470777
0,0.023349126077824037
0,0.023349126077824037
1,0.8358507483053755
1,0.7635649664770998
1,0.7143429817242484
0,0.024858987335551676
0,0.024148229153048862
1,0.8858412259449093
0,0.024309160634213758
0,0.023349126077824037
0,0.023349126077824037
1,0.7156999575273921
1,0.7370066880819303
1,0.5961174785513762
0,0.022115371518215583
1,0.7493381208880406
1,0.9212476230097838
0,0.023349126077824037
1,0.8698000979198514
1,0.7086261246636699
0,0.024299982329032892
1,0.8361336382060218
1,0.8009850270021182
1,0.5123680199852007
1,0.8775628567015865
1,0.7212176488532698
1,0.7976862041736682
1,0.8029042930390247
0,0.024279002874007128
1,0.8779238038526738
1,0.6727057718355128
1,0.6962712569853383
0,0.023349126077824037
1,0.8844191537272587
1,0.7109316017644608
1,0.8731031131596979
1,0.7232037838183444
0,0.02545376304721098
1,0.7588966691033875
1,0.8821799404339653
0,0.024858987335551676
0,0.023349126077824037
0,0.026480928464162074
1,0.7753696502222421
0,0.024446866352322297
0,0.026480928464162074
1,0.7320092054306814
1,0.7931123988411831
0,0.024413184600513164
1,0.7147280433897898
0,0.024461899790361806
1,0.8599668599361061
1,0.7116613781732256
1,0.7641680998190743
0,0.024461899790361806
1,0.7232037838183444
1,0.6889462944072825
1,0.8203415238218169
0,0.024279002874007128
1,0.8927701694926744
0,0.024523334800746067
0,0.024122671752019532
1,0.7653165698578318
0,0.02404963034147797
0,0.024446866352322297
1,0.8082080271634086
1,0.7653165698578318
1,0.7370066880819303
1,0.7469661574094009
1,0.7050396171185963
0,0.024299982329032892
1,0.8721123077968064
0,0.024279002874007128
1,0.7371028925321202
1,0.8261389338914421
1,0.7265346825265971
1,0.8136044171214745
1,0.7116613781732256
0,0.02404963034147797
0,0.024413184600513164
0,0.022999094105126766
0,0.024461899790361806
0,0.023349126077824037
1,0.7388272770104675
1,0.8169796272338723
1,0.7571123566854333
0,0.02497216714553953
1,0.8438181525042209
1,0.7198206099735781
1,0.8030725262321131
1,0.5572722765916674
0,0.024279002874007128
0,0.024279002874007128
0,0.022865560991891624
0,0.024279002874007128
1,0.7490365524325601
0,0.48458449460166336
0,0.02404963034147797
1,0.8753698032451287
1,0.9286710747188455
0,0.024279002874007128
1,0.7128344346489948
1,0.7269263684651172
1,0.8237435296057113
1,0.899320082875363
1,0.7961118337178581
0,0.02404963034147797
0,0.02404963034147797
0,0.025662346067712217
1,0.8169660495051497
1,0.7717230666471948
1,0.7931123988411831
0,0.023349126077824037
0,0.024122671752019532
1,0.7588966691033875
0,0.02404963034147797
0,0.024279002874007128
1,0.839882979616621
0,0.023349126077824037
1,0.5093825913797682
0,0.024677163494924676
1,0.8647204314068079
1,0.8792561518859106
1,0.7034229353381612
0,0.02404963034147797
0,0.024269634873790157
1,0.8165725451736505
1,0.8957594814487922
0,0.024279002874007128
1,0.8569060020563722
0,0.026480928464162074
1,0.7269263684651172
0,0.02350771078234123
0,0.02404963034147797
1,0.6889462944072825
1,0.8125602850542031
0,0.024279002874007128
0,0.02520661669009547
0,0.023349126077824037
0,0.02610600056958902
0,0.02634460278439231
1,0.7961118337178581
0,0.022932543383563434
1,0.7380544299496238
0,0.023349126077824037
0,0.023349126077824037
1,0.7854003932687943
1,0.8924279452918669
0,0.024461899790361806
0,0.024309160634213758
1,0.7050396171185963
1,0.5115478664216343
1,0.8186561403871415
0,0.02404963034147797
0,0.024279002874007128
0,0.02634460278439231
0,0.024279002874007128
1,0.747790083383109
1,0.8819576498361795
0,0.023193332681144988
1,0.6233491642381178
1,0.8501758709248801
0,0.023349126077824037
0,0.022635812803536878
0,0.024858987335551676
1,0.8399674000606132
0,0.023349126077824037
1,0.8599111908032949
1,0.7653165698578318
0,0.02474130394913455
1,0.8377954784299672
1,0.6983855161053399
1,0.8114477776845751
1,0.7976862041736682
1,0.8446355270536109
0,0.02429171144364737
1,0.7465136744949393
1,0.6423938654039408
1,0.7976862041736682
0,0.024677163494924676
1,0.826133399639354
0,0.0239528438538416
1,0.7842461502998199
1,0.7961118337178581
1,0.812458399385254
0,0.022932543383563434
0,0.023349126077824037
0,0.02579186588115033
1,0.6983855161053399
1,0.8179686829821043
1,0.8858248379107847
0,0.024279002874007128
1,0.7992963473644246
1,0.8500872638633277
1,0.7147280433897898
1,0.9311540287117834
1,0.7631580047392126
0,0.022115371518215583
1,0.5401502179384727
1,0.8611308541758077
0,0.023312894614313396
1,0.9217534587967704
1,0.6867977116941584
1,0.7836706167288222
0,0.023349126077824037
0,0.024461899790361806
0,0.023349126077824037
0,0.02404963034147797
0,0.024535754926156922
1,0.8521996807061825
1,0.7992963473644246
0,0.024279002874007128
0,0.02404963034147797
1,0.7929814897005663
1,0.8028967175986929
1,0.8444078042538112
0,0.02421424605063179
1,0.7295296198278873
0,0.023349126077824037
1,0.8779965628900089
0,0.024279002874007128
0,0.024677163494924676
1,0.8740730105547173
1,0.9087203290607069
0,0.023349126077824037
1,0.8022108482774173
0,0.024269634873790157
0,0.023349126077824037
1,0.8226696217669853
1,0.8404212214429101
1,0.8186168176501457
0,0.024279002874007128
1,0.7690967771764488
1,0.735128485718833
1,0.8238496575029826
1,0.6057576377779638
1,0.5969283003856231
1,0.9531441165707211
1,0.692879774773752
1,0.8277916212433397
1,0.7231134547849501
1,0.5401502179384727
0,0.02180473710128073
1,0.717047201267999
0,0.024279002874007128
1,0.8132273070679814
1,0.8826686932931161
0,0.023090865822717965
1,0.8605434674552596
0,0.023349126077824037
0,0.024299982329032892
1,0.7520842106590993
0,0.024858987335551676
1,0.8422205857107546
1,0.5212716142519092
1,0.8750230499185648
0,0.025875819476318243
1,0.799789568021807
0,0.024523334800746067
1,0.753176138686944
0,0.024279002874007128
0,0.024677163494924676
1,0.800570734750834
0,0.023982156426453124
1,0.8331552916481455
1,0.5654430546272418
1,0.7419882099943439
0,0.024279002874007128
0,0.022635812803536878
1,0.7992963473644246
1,0.8783108975665085
1,0.7476411602609943
1,0.6537412311482168
1,0.8985184736023392
1,0.8136044171214745
1,0.8147426781196035
1,0.6962712569853383
1,0.7396359864291524
0,0.02389696558975719
0,0.024279002874007128
0,0.024279002874007128
1,0.8238496575029826
0,0.022115371518215583
1,0.7001722971713406
0,0.025421851794706737
0,0.027748216992390464
1,0.9310645117901576
0,0.024279002874007128
1,0.9043612503748069
1,0.9042990186312445
1,0.9072582473329126
0,0.024279002874007128
0,0.02545376304721098
1,0.889045286668182
0,0.02485357127153207
1,0.8227902729804305
1,0.7034229353381612
1,0.7992963473644246
0,0.02404963034147797
1,0.7469661574094009
0,0.024461899790361806
1,0.8186561403871415
1,0.8186168176501457
1,0.7446590458346287
0,0.02404963034147797
1,0.7198111720341555
0,0.026480928464162074
1,0.7089907238429883
0,0.02404963034147797
1,0.8154489922297691
1,0.8127934770919405
0,0.024279002874007128
1,0.5117185673101151
1,0.8847297373951182
0,0.022115371518215583
1,0.7520801740707591
0,0.023349126077824037
0,0.022737415778242308
1,0.7653165698578318
1,0.9036441995499682
0,0.02438513083648429
1,0.7950058718649375
1,0.7992963473644246
1,0.7232037838183444
0,0.024677163494924676
0,0.02404963034147797
1,0.8490136016995824
0,0.024461899790361806
0,0.022932543383563434
1,0.7579617873406446
1,0.868649172141024
0,0.024279002874007128
1,0.8344388662528301
1,0.8095452515763469
0,0.023349126077824037
1,0.8167867634245798
0,0.022737415778242308
0,0.024279002874007128
0,0.022865560991891624
0,0.02404963034147797
1,0.7001722971713406
1,0.8384257928778849
1,0.88599360329942
0,0.023349126077824037
1,0.7952470711038349
1,0.6530427801642267
1,0.8030725262321131
1,0.8421137399829937
0,0.024858987335551676
1,0.7899507797883757
0,0.02404963034147797
1,0.908960592331616
0,0.024122671752019532
1,0.9230657302758881
1,0.8351026213426838
0,0.024851165594727158
0,0.024279002874007128
0,0.024461899790361806
1,0.7976862041736682
0,0.02520661669009547
1,0.7878047139690882
1,0.8998815701767171
0,0.024677163494924676
1,0.8411562973880545
0,0.024279002874007128
0,0.024279002874007128
1,0.7859217040957325
1,0.7129063186668211
1,0.7560648676679662
0,0.024131398671348597
1,0.8775628567015865
0,0.023312894614313396
0,0.022932543383563434
1,0.7483945308647787
1,0.9440846845917439
0,0.024279002874007128
0,0.023349126077824037
1,0.6386644926792919
1,0.7229449943427132
0,0.02309251482519039
0,0.024279002874007128
1,0.8982511424407926
1,0.7663296442618349
1,0.7205032177952012
1,0.717979461442882
1,0.7961118337178581
0,0.024279002874007128
0,0.024279002874007128
1,0.8238496575029826
0,0.023349126077824037
1,0.7928017978510249
1,0.6884394824905381
0,0.0235933465701263
1,0.7320092054306814
1,0.8172214014502583
0,0.02389696558975719
1,0.7898504750677189
1,0.6932984287565691
1,0.7952470711038349
0,0.02474130394913455
1,0.818471195932623
0,0.024482831894253525
1,0.9376268403029023
0,0.023349126077824037
1,0.7096780713007953
0,0.022865560991891624
0,0.02404963034147797
1,0.7306017518083044
0,0.024279002874007128
0,0.022865560991891624
0,0.022865560991891624
0,0.022999094105126766
0,0.024269634873790157
1,0.6558387599935847
1,0.7951409748588053
0,0.02404963034147797
0,0.024461899790361806
1,0.7458675429559521
0,0.023349126077824037
0,0.024279002874007128
0,0.024131398671348597
1,0.7404141734458672
1,0.8869912456720644
1,0.879925736350849
1,0.803824990712878
0,0.02770556911548343
0,0.02404963034147797
0,0.022737415778242308
1,0.7460835649376628
0,0.024309160634213758
0,0.023349126077824037
0,0.023982156426453124
0,0.022932543383563434
0,0.024279002874007128
0,0.023349126077824037
1,0.8414906085219602
1,0.8195677821692654
0,0.024279002874007128
1,0.7911898163141684
0,0.024206686845163913
0,0.02271534511216149
1,0.7961118337178581
1,0.7976862041736682
1,0.8563503416969285
1,0.8232091501546406
1,0.7196747805660076
1,0.9016870193109896
0,0.024148229153048862
0,0.02579186588115033
0,0.022865560991891624
0,0.024461899790361806
1,0.6889462944072825
0,0.026163883514335462
0,0.02404963034147797
1,0.6884394824905381
1,0.709690218087655
0,0.02404963034147797
0,0.024279002874007128
0,0.024677163494924676
1,0.8052127400374189
1,0.8063640942107116
0,0.02438513083648429
1,0.8273350636487157
1,0.8769578820735793
1,0.8353241943290846
0,0.023349126077824037
0,0.023349126077824037
0,0.024461899790361806
1,0.662773742553441
1,0.9103179514325082
0,0.024279002874007128
1,0.8539249215353932
0,0.02604367998638911
1,0.858441209166653
1,0.7992963473644246
1,0.8872467348836002
0,0.024299982329032892
1,0.7700809135595722
1,0.7960053600295474
1,0.6825671499112723
1,0.8339599707297798
1,0.7799453773434154
0,0.023982156426453124
0,0.02653468052339705
1,0.6804815269753792
0,0.02404963034147797
1,0.8376342714086744
1,0.8594705974911899
0,0.024309160634213758
1,0.5214227249648072
1,0.7404141734458672
0,0.024535754926156922
0,0.024720536986538835
0,0.027229672835594694
0,0.024269634873790157
1,0.8919347449935728
1,0.8194214400353294
0,0.023982156426453124
0,0.024279002874007128
1,0.7976862041736682
1,0.6592623214162152
0,0.024122671752019532
0,0.024269634873790157
1,0.7866580099754382
0,0.024279002874007128
1,0.6962712569853383
0,0.02309251482519039
0,0.02404963034147797
1,0.7976862041736682
0,0.025421851794706737
1,0.7446590458346287
1,0.8816932286998048
1,0.8956719530647775
0,0.024279002874007128
1,0.8224094524291584
0,0.023349126077824037
1,0.7976862041736682
1,0.7904848926671196
1,0.8483713209762549
0,0.024279002874007128
0,0.026060248497737085
0,0.026480928464162074
1,0.8885428925597395
1,0.7610540595480881
0,0.024523334800746067
0,0.024279002874007128
0,0.02404963034147797
1,0.730671730428183
1,0.5047916489269592
0,0.024279002874007128
1,0.8486037620516073
0,0.02604367998638911
1,0.7050396171185963
0,0.022635812803536878
1,0.6987333539060828
0,0.023811285438429388
0,0.024279002874007128
1,0.8932655402430192
0,0.024677163494924676
1,0.7561727791450992
1,0.9359933283502186
1,0.7256129080628945
0,0.02448586179687066
1,0.6884394824905381
1,0.7109316017644608
0,0.023982156426453124
1,0.8717237139259176
0,0.024461899790361806
0,0.02404963034147797
1,0.5401502179384727
1,0.7014455670564805
0,0.022865560991891624
1,0.8996000345348312
1,0.7278850508590808
1,0.8445797055961352
1,0.8761154067445001
1,0.8452173639155793
0,0.02404963034147797
1,0.8589910767694723
0,0.024279002874007128
1,0.8361360198630597
1,0.8477271354184339
1,0.6005305489666086
1,0.9216087875630475
1,0.8087822240267072
1,0.7970628038640808
1,0.7542981563387662
0,0.02634460278439231
1,0.8319459564672482
0,0.025662346067712217
0,0.02404963034147797
1,0.8808513156100082
1,0.7830911825950372
0,0.023811285438429388
1,0.7976862041736682
0,0.024677163494924676
1,0.7231134547849501
0,0.024413184600513164
1,0.7976862041736682
0,0.02404963034147797
0,0.022865560991891624
1,0.855194987305596
1,0.7371028925321202
1,0.7856495528035572
0,0.024279002874007128
0,0.024309160634213758
1,0.6889462944072825
0,0.023349126077824037
0,0.022932543383563434
0,0.023349126077824037
0,0.022737415778242308
0,0.024279002874007128
1,0.819764483687106
0,0.024206686845163913
0,0.023349126077824037
0,0.023349126077824037
1,0.7050396171185963
0,0.02404963034147797
1,0.7632674755260352
1,0.9118009513140194
1,0.705584661964304
1,0.7367868554506226
1,0.8766523136780554
1,0.6198987892182537
1,0.7976862041736682
0,0.02404963034147797
1,0.7893043456389818
1,0.6207331200071757
0,0.02404963034147797
0,0.02429171144364737
1,0.8179686829821043
1,0.8597846424981795
0,0.023349126077824037
0,0.023349126077824037
0,0.02085877534895569
1,0.8382595786122716
1,0.7992963473644246
0,0.024279002874007128
1,0.8569060020563722
1,0.6794020412405563
1,0.6884394824905381
1,0.7162359380053541
1,0.9036312864727953
1,0.8461889375744649
1,0.7485763322595278
0,0.024122671752019532
0,0.024309160634213758
0,0.023349126077824037
1,0.9247039982944317
0,0.024279002874007128
0,0.024279002874007128
0,0.02309251482519039
1,0.5073308813344136
1,0.8065822561663177
1,0.6094584929169095
0,0.025269601413405146
0,0.024279002874007128
0,0.024279002874007128
1,0.7853090131372039
0,0.024279002874007128
1,0.916172405951138
1,0.8597846424981795
0,0.023393056787778452
0,0.022737415778242308
0,0.022865560991891624
1,0.9079182042245589
1,0.7269263684651172
0,0.022999094105126766
1,0.8156657752205643
0,0.022865560991891624
1,0.7380309983272633
1,0.7458675429559521
0,0.024471391601915173
0,0.024279002874007128
1,0.7890530292018989
0,0.023349126077824037
0,0.022932543383563434
1,0.782533546504191
1,0.9350957373110155
1,0.690583401934421
1,0.782096883401506
0,0.024269634873790157
1,0.8779965628900089
1,0.6876327509004061
0,0.024279002874007128
0,0.022865560991891624
0,0.02404963034147797
1,0.7632579792560431
0,0.024461899790361806
0,0.024279002874007128
0,0.024535754926156922
1,0.8614883174632616
1,0.5082193031429216
0,0.024279002874007128
0,0.022999094105126766
1,0.7371028925321202
1,0.9245887609266226
0,0.026480928464162074
0,0.024279002874007128
1,0.7956926354496084
1,0.8274647585570856
0,0.022865560991891624
1,0.8723942030598371
0,0.02421424605063179
0,0.024148229153048862
0,0.02389696558975719
0,0.024279002874007128
1,0.8239059610367915
0,0.023811285438429388
0,0.024309160634213758
0,0.024269634873790157
1,0.6981750435260685
1,0.7653165698578318
1,0.812458399385254
1,0.7857456589249251
0,0.02610600056958902
1,0.7875210557930461
1,0.6494049730491579
1,0.7357816630361877
0,0.02653468052339705
1,0.705584661964304
1,0.7976862041736682
0,0.022932543383563434
0,0.0249501941917372
0,0.026480928464162074
0,0.027073263640207006
0,0.024523334800746067
1,0.7992963473644246
1,0.7639275409052301
0,0.025875819476318243
1,0.8692720296090388
0,0.022932543383563434
1,0.6983855161053399
0,0.023349126077824037
1,0.8263789048152382
1,0.7147280433897898
0,0.02404963034147797
1,0.8817151080697024
1,0.7653165698578318
1,0.939501191647393
0,0.024482831894253525
0,0.024309160634213758
1,0.8251989131981381
1,0.7477420047277171
0,0.024523334800746067
1,0.8933925296618986
1,0.8850373071569023
0,0.024523334800746067
0,0.024677163494924676
0,0.02404963034147797
0,0.026480928464162074
1,0.7941983740209401
0,0.022635812803536878
1,0.7099548274691816
0,0.024446866352322297
0,0.023982156426453124
1,0.8774068526560989
0,0.024279002874007128
0,0.02404963034147797
0,0.022115371518215583
0,0.024279002874007128
1,0.7875210557930461
0,0.023349126077824037
1,0.7977313295756024
1,0.8942921015361674
0,0.024858987335551676
0,0.023349126077824037
0,0.022999094105126766
1,0.8351026213426838
1,0.5276715148642678
1,0.7509822623507753
0,0.024279002874007128
1,0.779659324460936
0,0.026480928464162074
1,0.6889462944072825
0,0.023349126077824037
1,0.8674202942176006
0,0.024279002874007128
0,0.022865560991891624
0,0.024858987335551676
1,0.6727379639659062
1,0.7147280433897898
1,0.5213292309536636
1,0.7976862041736682
1,0.8516855674759961
0,0.024279002874007128
1,0.7961118337178581
0,0.024184054621151124
1,0.7996894507730842
1,0.8921018124697835
0,0.024309160634213758
0,0.02688800519681318
0,0.48679153101165024
1,0.8775628567015865
1,0.8238496575029826
0,0.024482831894253525
0,0.026002585627256283
0,0.02474130394913455
1,0.880989444507023
1,0.9214031921519712
1,0.8447485231255288
1,0.6962712569853383
1,0.8847297373951182
0,0.022865560991891624
1,0.7315941239512674
0,0.024279002874007128
0,0.02474130394913455
0,0.024279002874007128
1,0.8710564717492928
1,0.8271422368467407
1,0.8885895006200217
0,0.023349126077824037
0,0.02404963034147797
0,0.025875819476318243
0,0.023349126077824037
0,0.024634422373473235
0,0.025662346067712217
1,0.7961118337178581
0,0.023349126077824037
0,0.024851165594727158
0,0.024122671752019532
1,0.8782087677293494
0,0.024279002874007128
0,0.024279002874007128
0,0.023349126077824037
1,0.8801753000583312
1,0.5089784723537903
1,0.8804635833930431
1,0.8319786243205145
0,0.022865560991891624
1,0.7963366944959522
1,0.7906471977389944
1,0.7977313295756024
0,0.02610600056958902
0,0.023811285438429388
0,0.024122671752019532
1,0.812700389558157
1,0.7371028925321202
1,0.7549279827112458
1,0.7382308324536483
0,0.4902749655517915
1,0.7976862041736682
1,0.8697518796905557
1,0.8189632309597477
1,0.8632200832113383
1,0.8284907614988655
1,0.6983855161053399
1,0.525573267251502
1,0.7232136690464789
0,0.02404963034147797
1,0.7653165698578318
1,0.6931178275183261
0,0.024523334800746067
1,0.7532219676236864
0,0.024279002874007128
1,0.5206890859569446
1,0.8779238038526738
0,0.023349126077824037
0,0.026480928464162074
1,0.8355631880654387
1,0.8229331263971208
1,0.6031740331821162
0,0.023982156426453124
0,0.022999094105126766
1,0.7625964300145264
0,0.48339582470325726
1,0.8552900380366508
0,0.024858987335551676
0,0.024184054621151124
1,0.9374460446192839
0,0.023641212941680298
1,0.8217739972693444
0,0.02404963034147797
0,0.025662346067712217
1,0.8507378318844555
1,0.9593057386152574
1,0.8776044457082244
1,0.7977313295756024
0,0.024677163494924676
1,0.8909591700916517
1,0.8911571110587053
0,0.02389696558975719
1,0.7265346825265971
1,0.7218390623553584
0,0.024269634873790157
1,0.7911531659643769
0,0.49331786950316525
1,0.778964017297298
0,0.022999094105126766
1,0.7928017978510249
0,0.024206686845163913
1,0.7276448848641528
1,0.6794020412405563
0,0.02404963034147797
0,0.024269634873790157
1,0.8339677403353515
0,0.022737415778242308
0,0.022737415778242308
1,0.8916183053946728
0,0.025662346067712217
1,0.8082585239994319
1,0.6332176912431384
1,0.7513172984431835
1,0.750654276920143
0,0.024523334800746067
0,0.023349126077824037
1,0.6889462944072825
1,0.7961118337178581
0,0.024279002874007128
0,0.02474130394913455
0,0.025421851794706737
1,0.8343155184977696
1,0.7477420047277171
0,0.024279002874007128
0,0.023349126077824037
1,0.8143174992413871
0,0.026480928464162074
1,0.8873452571911877
0,0.023349126077824037
1,0.8206319079466006
1,0.898196687719213
1,0.5123680199852007
0,0.024523334800746067
0,0.02544675528708055
1,0.8311650978078056
1,0.8764525943487506
1,0.8127934770919405
0,0.02085877534895569
0,0.022865560991891624
1,0.86395849740831
1,0.8143825843536286
1,0.8919488072785317
0,0.02438513083648429
1,0.8797704240378522
1,0.7297306445745284
0,0.027001894331851968
1,0.5873201031236029
1,0.7635649664770998
1,0.7098618176578032
0,0.02404963034147797
0,0.022865560991891624
1,0.7653165698578318
0,0.024279002874007128
1,0.8355664697866857
1,0.7961118337178581
0,0.4783443552019056
0,0.024279002874007128
0,0.02404963034147797
1,0.8626473037558089
0,0.02404963034147797
1,0.8311212130731435
1,0.7992963473644246
1,0.8326595617040065
0,0.022115371518215583
0,0.024279002874007128
0,0.4243339423125791
0,0.025158707280808604
0,0.024148229153048862
0,0.0249501941917372
0,0.024279002874007128
0,0.024677163494924676
0,0.023349126077824037
0,0.026480928464162074
1,0.6818128283344809
0,0.02404963034147797
0,0.024122671752019532
1,0.9377092906640643
1,0.7977313295756024
0,0.02474130394913455
1,0.689205241246395
0,0.024309160634213758
1,0.6794020412405563
1,0.7976862041736682
1,0.5305038193841832
1,0.68717109999964
1,0.5586557388366552
1,0.7976862041736682
1,0.8750230499185648
0,0.024279002874007128
0,0.024206686845163913
1,0.683643908054755
1,0.8201028843970621
1,0.7951409748588053
0,0.023444205347932123
1,0.8531482348238891
1,0.8776591133733651
1,0.7865565577183612
1,0.8541757844618645
1,0.7989225997947303
1,0.5115209887164983
1,0.7944592691208671
1,0.6150546991122481
1,0.8734205574275878
1,0.8113154690059551
0,0.02604367998638911
1,0.882562705029005
1,0.8691052643194075
1,0.8561789511074224
0,0.023349126077824037
1,0.7976862041736682
1,0.7495723850941552
1,0.8618015546618532
0,0.02438513083648429
1,0.6691853540489325
0,0.025913835589732297
1,0.7992963473644246
0,0.02610600056958902
1,0.8909020704477829
1,0.7992963473644246
0,0.02404963034147797
1,0.8063640942107116
0,0.024523334800746067
1,0.7034340324787588
1,0.8898018226638084
1,0.8902600196064144
0,0.024461899790361806
0,0.02404963034147797
1,0.8178597952325564
0,0.024858987335551676
0,0.023349126077824037
1,0.7844055548600678
0,0.02309251482519039
0,0.025126844151974668
1,0.5913270452639198
1,0.7192770491719178
1,0.8610737343011917
0,0.02610600056958902
1,0.7243657859841486
1,0.8365240287791098
1,0.8166322525518518
0,0.02404963034147797
0,0.02404963034147797
0,0.024851165594727158
0,0.024677163494924676
0,0.02309251482519039
1,0.8910646118323268
0,0.024279002874007128
0,0.02429171144364737
0,0.024523334800746067
1,0.6905669216466644
0,0.023349126077824037
0,0.022737415778242308
0,0.02474130394913455
1,0.8038210798152899
