prediction,probability
0,0.023936352021813993
1,0.7761375509624792
1,0.9293419892438104
0,0.023905023087404473
0,0.020150858171865273
1,0.6838730276645902
0,0.45772607733684906
1,0.8387282970757588
0,0.02568342311215759
0,0.026301335215471178
0,0.020083660685444094
0,0.026737800263467615
1,0.7359051790945611
1,0.9020977390109862
0,0.03316148255741759
1,0.5646077768835863
1,0.8777512090399879
0,0.021079200396064115
0,0.021548016358109687
0,0.01751777612038034
1,0.8735160230943149
0,0.021482663133268617
1,0.8554172307259301
1,0.7400215915694212
0,0.024286221343620063
1,0.8452452693088732
1,0.6761433462859697
1,0.8611089535522279
1,0.7645898923514483
1,0.8839399417899303
0,0.034584400963918155
1,0.6973152023200129
1,0.6175946787465804
1,0.7645898923514483
0,0.022390072579928904
1,0.8683433523780613
0,0.022921832042978305
1,0.8146388473766737
1,0.7623470993310592
1,0.8354621280002336
0,0.021176702719576935
0,0.021482663133268617
0,0.0303318849549962
1,0.6820450384925784
1,0.8576876096960774
1,0.920641571225404
0,0.026737800263467615
1,0.7705729100242725
1,0.8487100680610234
1,0.6933770836237318
1,0.9670633896332457
1,0.7146334301695939
0,0.02383177950423029
1,0.5304333889749394
1,0.8969111437676283
0,0.013261749610482565
1,0.9627483788285817
1,0.6489224043394625
1,0.8186331120173476
0,0.024331920631940177
0,0.023905023087404473
0,0.022282084158116087
0,0.026106865042429327
0,0.018028186407914048
1,0.8348803627937063
1,0.7705729100242725
0,0.022438105758113388
0,0.02568342311215759
1,0.818600116824828
1,0.8351150028815973
1,0.886323077458584
0,0.017195227736369275
1,0.6572205075073169
0,0.025045421851948666
1,0.9072112177838613
0,0.026301335215471178
0,0.022390072579928904
1,0.9095780237041873
1,0.9282744292133587
0,0.021482663133268617
1,0.7844971860948452
0,0.016840961464803447
0,0.019159625250386482
1,0.7786034907747013
1,0.8867378369170722
1,0.7803396552344785
0,0.026737800263467615
1,0.7843478735843984
1,0.6631769498245198
1,0.8651442083581024
1,0.669403296162479
1,0.5566714655885949
1,0.9425207029803797
1,0.6957745923224782
1,0.7814245460588661
1,0.8146375581129082
1,0.5358201740715417
0,0.01770217926992255
1,0.6897278523904489
0,0.026737800263467615
1,0.837004656053746
1,0.9371145916172045
0,0.017917018213283044
1,0.7808156059486793
0,0.018140114531111685
0,0.023132581288141992
1,0.709178888760206
0,0.01870722989086161
1,0.8086385612539552
1,0.5402833734762894
1,0.910599381472625
0,0.014485508123401556
1,0.7561857635059521
0,0.034909071994197086
1,0.7197803189409596
0,0.022772587618456058
0,0.02137611645268908
1,0.8225459098423169
0,0.031913748427649095
1,0.8482910706850842
1,0.5349768912432966
1,0.7206068127488813
0,0.021336079186534903
0,0.021548016358109687
1,0.7705729100242725
1,0.9024836822622717
1,0.7962243064954162
1,0.6085192256495026
1,0.9431723980723244
1,0.7541088783090818
1,0.8126192157571376
1,0.6692490861304051
1,0.7087020036927208
0,0.02153073754448048
0,0.021633277978366453
0,0.026301335215471178
1,0.8651442083581024
0,0.024399334497643334
1,0.6769758305661956
0,0.026875576280897262
0,0.01659317538757607
1,0.9630812972846688
0,0.026737800263467615
1,0.9245974886896461
1,0.9405253906151413
1,0.946871179289365
0,0.026737800263467615
0,0.017896093380720412
1,0.9332386405762052
0,0.022529777316505198
1,0.8651446880343735
1,0.6905234847951797
1,0.7705729100242725
0,0.02568342311215759
1,0.7710083686246493
0,0.023905023087404473
1,0.8387282970757588
1,0.7803396552344785
1,0.7199977400588374
0,0.026106865042429327
1,0.6802925226791602
0,0.025903368419106
1,0.655943111553808
0,0.026106865042429327
1,0.8430104826006436
1,0.8542442397711348
0,0.021336079186534903
1,0.5240089604420813
1,0.9282439976186995
0,0.02383177950423029
1,0.7639266139170982
0,0.022759869261124163
0,0.02220083252042726
1,0.7400215915694212
1,0.945119005096939
0,0.01578037481838707
1,0.8411141641102713
1,0.7705729100242725
1,0.6881041527089987
0,0.02145702669730024
0,0.026106865042429327
1,0.8937752300818892
0,0.020868529588063872
0,0.023625274063508738
1,0.7185609239005691
1,0.9036141429417909
0,0.02472424292883725
1,0.8627757776621153
1,0.8374895941297661
0,0.024331920631940177
1,0.8256141075868414
0,0.022941195727888317
0,0.02511479556960654
0,0.019684541125579852
0,0.020968577151681583
1,0.6769758305661956
1,0.8576728369005456
1,0.9098326567143701
0,0.024331920631940177
1,0.8285421568688037
1,0.644057324888423
1,0.8348745436611033
1,0.8520467065402881
0,0.01870722989086161
1,0.8249481946149482
0,0.020968577151681583
1,0.9372606699655717
0,0.020897974772636805
1,0.9470032373809928
1,0.8685744119694777
0,0.02740852754953664
0,0.02245863074235101
0,0.023272389737821197
1,0.7645898923514483
0,0.026627493788698484
1,0.8177453673670372
1,0.9303761161575254
0,0.02137611645268908
1,0.8866265332893356
0,0.026737800263467615
0,0.020913452782635136
1,0.8461584494721218
1,0.7615987877954767
1,0.7209020906004565
0,0.014714764061491302
1,0.9139684951723402
0,0.013261749610482565
0,0.02412924367087659
1,0.7905146371843287
1,0.9720664643435567
0,0.026737800263467615
0,0.018140114531111685
1,0.5642856920846718
1,0.666250623337768
0,0.022079818423059925
0,0.026301335215471178
1,0.9266835075406289
1,0.7218697314257619
1,0.699391101505045
1,0.7399585129102689
1,0.7623470993310592
0,0.02511479556960654
0,0.026737800263467615
1,0.8651442083581024
0,0.023936352021813993
1,0.7614727802714287
1,0.6667184988923541
0,0.023778431412925603
1,0.6981924279725108
1,0.8691590076059755
0,0.02153073754448048
1,0.8255462849980771
1,0.6412801437367465
1,0.8285421568688037
0,0.020032856559640013
1,0.8125092992355175
0,0.026486551612571865
1,0.960959877464907
0,0.018140114531111685
1,0.6638668729849104
0,0.024300950359392615
0,0.02568342311215759
1,0.6843481457926508
0,0.026301335215471178
0,0.023784911195764046
0,0.019896464827788802
0,0.018998588744989723
0,0.017979024324084
1,0.5883431985366975
1,0.8042010736712414
0,0.027676588946419788
0,0.023905023087404473
1,0.7678426749099118
0,0.024331920631940177
0,0.026737800263467615
0,0.014714764061491302
1,0.7626759011418859
1,0.9275657229647493
1,0.9187379115468272
1,0.8406739970689565
0,0.02162796849154984
0,0.026106865042429327
0,0.021566283450631687
1,0.7617563591033568
0,0.02254618074911245
0,0.023936352021813993
0,0.033454604248744906
0,0.02412924367087659
0,0.026737800263467615
0,0.02308166255167603
1,0.8690081114503263
1,0.7750176722541946
0,0.02511479556960654
1,0.8289532940293443
0,0.018345867369692476
0,0.023395984605938048
1,0.7623470993310592
1,0.7645898923514483
1,0.8819216580620758
1,0.8468290247410843
1,0.7558968869064792
1,0.9262630966266663
0,0.019676765033686684
0,0.029268994782636244
0,0.02088391851540781
0,0.023905023087404473
1,0.6655464344676646
0,0.029530577679411366
0,0.024461138907762747
1,0.6707266839339061
1,0.6797197701536332
0,0.02568342311215759
0,0.026737800263467615
0,0.022390072579928904
1,0.8276246119034786
1,0.8504438010103108
0,0.015404939655541211
1,0.8447004859193746
1,0.9136183831263823
1,0.8716331606156897
0,0.022398230663973884
0,0.01865448049074912
0,0.023272389737821197
1,0.612854192102895
1,0.932243863555164
0,0.026737800263467615
1,0.7902904415810217
0,0.02806201187583836
1,0.8880995961791823
1,0.7705729100242725
1,0.9156137631206841
0,0.023132581288141992
1,0.7394875561340554
1,0.7520053930061023
1,0.6471744474632478
1,0.8572017580765244
1,0.765148184750751
0,0.03368751476826113
0,0.02397980284893692
1,0.6328436749870389
0,0.024461138907762747
1,0.8497809998904299
1,0.899512370818974
0,0.01960815921683671
1,0.5382481373157406
1,0.7719819199630628
0,0.020933189525826647
0,0.01868816850048686
0,0.021575311086623486
0,0.02023787700037559
1,0.9291763524046318
1,0.8502103979419751
0,0.033454604248744906
0,0.026301335215471178
1,0.7645898923514483
1,0.6662414681221182
0,0.019931919757510786
0,0.016840961464803447
1,0.8176292289799657
0,0.022338535716987032
1,0.668037358482489
0,0.022079818423059925
0,0.02568342311215759
1,0.7645898923514483
0,0.02212810279591072
1,0.7199977400588374
1,0.8881081063813983
1,0.9175074760757047
0,0.026737800263467615
1,0.8535912087879081
0,0.018140114531111685
1,0.7645898923514483
1,0.7705979461646754
1,0.8926556299735126
0,0.026301335215471178
0,0.026278501112505098
0,0.027034198485087525
1,0.9163515546561399
1,0.7988821514680159
0,0.034362015933436484
0,0.026301335215471178
0,0.022064234436850585
1,0.6972600418344924
0,0.47890120035414707
0,0.026301335215471178
1,0.8224374195718734
0,0.027296491617236355
1,0.6850156616352674
0,0.019123800940981112
1,0.6763664977015392
0,0.01673740888457737
0,0.02511479556960654
1,0.9287278261193274
0,0.02465368442612376
1,0.7184542676076018
1,0.9635191820648163
1,0.6933779093441328
0,0.03024051952363196
1,0.6707266839339061
1,0.6897120510513712
0,0.033454604248744906
1,0.9055229064603353
0,0.023905023087404473
0,0.02068298484716215
1,0.5358201740715417
1,0.6733635267665706
0,0.01976525249930429
1,0.9424565550822849
1,0.7011716709722525
1,0.8825035879842269
1,0.8942043661553111
1,0.8840757460640911
0,0.02239198196329116
1,0.8132523610759304
0,0.022890406746197536
1,0.8729694529959695
1,0.8191844055422651
1,0.6606285260467701
1,0.9305576206773679
1,0.7932271551904871
1,0.8049348408815948
1,0.7659674880856846
0,0.020679158255785448
1,0.8527143956867703
0,0.02170267412020487
0,0.02568342311215759
1,0.9210811428793018
1,0.7608793060363735
0,0.015813701418541163
1,0.7645898923514483
0,0.02145702669730024
1,0.8190313177747081
0,0.026135757085715857
1,0.7645898923514483
0,0.026106865042429327
0,0.019896464827788802
1,0.9002516478464434
1,0.7112210469470788
1,0.8068139989859242
0,0.026301335215471178
0,0.020150858171865273
1,0.66141506146943
0,0.021079200396064115
0,0.023625274063508738
0,0.017996765012518907
0,0.021075260691310813
0,0.027416123043288044
1,0.8443135181030144
0,0.018743429928655624
0,0.023936352021813993
0,0.021482663133268617
1,0.6850156616352674
0,0.026106865042429327
1,0.8094167954422905
1,0.9160368821298568
1,0.6799036531852845
1,0.7277081520642633
1,0.9000677253790251
1,0.6066000354899957
1,0.7645898923514483
0,0.02568342311215759
1,0.838290551521285
1,0.6177114808307965
0,0.026106865042429327
0,0.031895594415731546
1,0.8576876096960774
1,0.8293481017894454
0,0.019159625250386482
0,0.01906172278405577
0,0.021437845060658645
1,0.8667260998190766
1,0.7705729100242725
0,0.026301335215471178
1,0.8987689522730387
1,0.6488514295163829
1,0.6657962070938644
1,0.6772178026998964
1,0.9524821511517648
1,0.8240099903240786
1,0.7177340639627726
0,0.018849907688239537
0,0.020150858171865273
0,0.023936352021813993
1,0.9574079936600892
0,0.026737800263467615
0,0.026737800263467615
0,0.022079818423059925
0,0.4990730216932386
1,0.757675675815585
1,0.5690766196128418
0,0.02003519974155039
0,0.021633277978366453
0,0.021633277978366453
1,0.8102351928982823
0,0.026301335215471178
1,0.9438381660480406
1,0.8293481017894454
0,0.020386028523162764
0,0.01992447422531737
0,0.019684541125579852
1,0.9478613820110143
1,0.6823107663204447
0,0.017434139324001622
1,0.8382459924876198
0,0.023784911195764046
1,0.6844828254953486
1,0.7657987330150854
0,0.03040418851200639
0,0.021633277978366453
1,0.8231318152723985
0,0.01906172278405577
0,0.02412924367087659
1,0.7875701766508247
1,0.962546221021577
1,0.6730487597624397
1,0.8155428424719057
0,0.016433399504298823
1,0.9139106691861595
1,0.5293255389220904
0,0.026737800263467615
0,0.021287190988860807
0,0.02568342311215759
1,0.7259059674148184
0,0.023272389737821197
0,0.026301335215471178
0,0.02259157948642036
1,0.8782409909353932
0,0.49365393700772536
0,0.02472424292883725
0,0.01630661206200545
1,0.7112210469470788
1,0.9605915092273657
0,0.02793439875960037
0,0.026301335215471178
1,0.7927880507982629
1,0.8733373672567595
0,0.022736836611971026
1,0.8956230034861278
0,0.021476652726865112
0,0.019145198807546646
0,0.020295315990240297
0,0.02511479556960654
1,0.8714742102868668
0,0.017745711309707236
0,0.020150858171865273
0,0.017979024324084
1,0.6741771318643855
1,0.7400215915694212
1,0.8354621280002336
1,0.8130129925430324
0,0.020215580994100635
1,0.7536802227871185
1,0.5767459306559012
1,0.7101067822403128
0,0.022702695559993134
1,0.6799036531852845
1,0.7645898923514483
0,0.023625274063508738
0,0.022709342670442344
0,0.016539655540718793
0,0.018365618805419422
0,0.034909071994197086
1,0.7705729100242725
1,0.727472117271393
0,0.01692302651002182
1,0.8918170394892492
0,0.023625274063508738
1,0.6780338818240664
0,0.023936352021813993
1,0.8718291393177142
1,0.6933770836237318
0,0.022064234436850585
1,0.9014319129818881
1,0.7400215915694212
1,0.9703314710728898
0,0.025341522704192238
0,0.01960815921683671
1,0.8485308137870642
1,0.726570097353279
0,0.034909071994197086
1,0.9376755154915917
1,0.9118689234728907
0,0.033300471086511914
0,0.022390072579928904
0,0.024461138907762747
0,0.021919457301278852
1,0.8359081633797064
0,0.02407537895836891
1,0.6868040615657388
0,0.017220966637214865
0,0.03139626945158231
1,0.9035737846543023
0,0.024202856868533244
0,0.026106865042429327
0,0.01925016959492323
0,0.02472424292883725
1,0.7536802227871185
0,0.023936352021813993
1,0.7686540985917715
1,0.9214109496193266
0,0.017972023703280698
0,0.021482663133268617
0,0.017434139324001622
1,0.8685744119694777
1,0.5380573686259585
1,0.7193196801281104
0,0.026737800263467615
1,0.7849867589912874
0,0.024572207580222508
1,0.6655464344676646
0,0.022398230663973884
1,0.8964304535857456
0,0.026301335215471178
0,0.019896464827788802
0,0.018614562040943534
1,0.6463736515626564
1,0.6958026995492079
1,0.511261854379699
1,0.7645898923514483
1,0.8557599958531502
0,0.025252493283821908
1,0.7623470993310592
0,0.018738817302408995
1,0.8018122227964571
1,0.9172526187783466
0,0.020150858171865273
0,0.02552415123361342
0,0.4395367970436083
1,0.9067620244524681
1,0.8651442083581024
0,0.025341522704192238
0,0.028642450568868983
0,0.020459890080351664
1,0.8884133584347483
1,0.9573697692305604
1,0.8778071125164705
1,0.6692490861304051
1,0.9282439976186995
0,0.023784911195764046
1,0.6978386919357148
0,0.026301335215471178
0,0.020032856559640013
0,0.026737800263467615
1,0.902587135125878
1,0.7869106989062614
1,0.9245422715284376
0,0.021079200396064115
0,0.02450476306446849
0,0.01521282548108988
0,0.019159625250386482
0,0.029581504310279283
0,0.02040653703813718
1,0.7623470993310592
0,0.022398230663973884
0,0.02740852754953664
0,0.020897974772636805
1,0.9100615552154823
0,0.02569450332849862
0,0.022772587618456058
0,0.022398230663973884
1,0.9157022875675537
1,0.5050957429380433
1,0.8936359270251485
1,0.8326726081103537
0,0.022736836611971026
1,0.7528371087085309
1,0.858337217253299
1,0.7686540985917715
0,0.02675272716656339
0,0.019851506725710674
0,0.01918938384885967
1,0.8363294708644214
1,0.7112210469470788
1,0.7605154553274173
1,0.7011255036057515
0,0.43803490739777295
1,0.7645898923514483
1,0.9068937325457741
1,0.828906467496849
1,0.8134033259900179
1,0.8495006527749647
1,0.6820450384925784
1,0.5269084202381832
1,0.6956031399776011
0,0.026106865042429327
1,0.7400215915694212
1,0.643794497105818
0,0.032405884160317235
1,0.7551350680832059
0,0.022438105758113388
0,0.4785453297948466
1,0.9122863606791564
0,0.024331920631940177
0,0.023227617700614416
1,0.8799031506858174
1,0.8375105850566021
1,0.5680549727398251
0,0.033454604248744906
0,0.017434139324001622
1,0.7103400542447519
1,0.5276975587828481
1,0.8074754857144438
0,0.01870722989086161
0,0.018738817302408995
1,0.9699441324497249
0,0.030798376878810648
1,0.843381327417087
0,0.02239198196329116
0,0.023192793470742126
1,0.8636416669713339
1,0.9824443453375489
1,0.8978289221951149
1,0.7686540985917715
0,0.02145702669730024
1,0.9280479318143026
1,0.9334293844634329
0,0.02063494683164146
1,0.700193204622367
1,0.6868095120186074
0,0.017553608814118018
1,0.7383900786018849
0,0.4066799470312183
1,0.7833608696282105
0,0.017434139324001622
1,0.7614727802714287
0,0.018345867369692476
1,0.6743482463191389
1,0.6503951174720216
0,0.02568342311215759
0,0.016840961464803447
1,0.844912578203325
0,0.018479782659606626
0,0.021566283450631687
1,0.9258973714657291
0,0.02170267412020487
1,0.7547500037467495
1,0.5927976317672509
1,0.6984142056066321
1,0.678543724449591
0,0.034909071994197086
0,0.021482663133268617
1,0.66141506146943
1,0.7623470993310592
0,0.026737800263467615
0,0.020982910689717107
0,0.027628285706226316
1,0.8711195302674888
1,0.726570097353279
0,0.026301335215471178
0,0.01906172278405577
1,0.8353819848037851
0,0.023272435000304553
1,0.9132991946998912
0,0.022398230663973884
1,0.8644186063879976
1,0.9310970243412511
1,0.5156373613014048
0,0.034362015933436484
0,0.03244340798523115
1,0.8455257202482764
1,0.9082694539521187
1,0.8542442397711348
0,0.02045248098579936
0,0.01976525249930429
1,0.8716163061047073
1,0.8545324072158786
1,0.9416417481725854
0,0.015404939655541211
1,0.9361297688874745
1,0.6991072745729868
0,0.019633430433702397
1,0.6341489199602808
1,0.7384296143242625
1,0.6690437258039649
0,0.02568342311215759
0,0.020116249852997568
1,0.7400215915694212
0,0.026737800263467615
1,0.8749218197233657
1,0.7623470993310592
1,0.5289063614243462
0,0.021336079186534903
0,0.026106865042429327
1,0.8036294910006685
0,0.022064234436850585
1,0.8168090121336976
1,0.7705729100242725
1,0.8901298319630744
0,0.020831929225101863
0,0.026737800263467615
0,0.48326915552616256
0,0.024549451218552742
0,0.019676765033686684
0,0.022709342670442344
0,0.026737800263467615
0,0.02145702669730024
0,0.019159625250386482
0,0.027456218868291554
1,0.6963501588319035
0,0.024083227196230555
0,0.01918938384885967
1,0.9653820687113517
1,0.7686540985917715
0,0.020032856559640013
1,0.7082133434209118
0,0.01960815921683671
1,0.6549092928361646
1,0.7645898923514483
1,0.5164395680478304
1,0.6478059388371137
1,0.5580041925033491
1,0.7645898923514483
1,0.9086295522709026
0,0.021336079186534903
0,0.018345867369692476
1,0.6449522265072313
1,0.8606094935612116
1,0.7971398311678843
0,0.014551427733653942
1,0.877697411317586
1,0.9133468573061436
1,0.8188681874038682
1,0.8160826923603359
1,0.8162720036549994
1,0.5185910836716556
1,0.795659904965255
1,0.621923753126954
1,0.9029091235476366
1,0.8303406273391225
0,0.026157279905700933
1,0.9009688732786142
1,0.8744024918743238
1,0.8417759242845705
0,0.021079200396064115
1,0.7645898923514483
1,0.7262120450258082
1,0.8366598914653189
0,0.015398722012493697
1,0.6474037949697825
0,0.019012106150870258
1,0.7523763282990896
0,0.018213172752899548
1,0.9106196327559463
1,0.7705729100242725
0,0.026106865042429327
1,0.8445356130229077
0,0.034909071994197086
1,0.6751961246925383
1,0.9318300449955238
1,0.9312792038329839
0,0.023272389737821197
0,0.02568342311215759
1,0.8548923668051072
0,0.018614562040943534
0,0.022398230663973884
1,0.7992734705311335
0,0.016458265175106953
0,0.033813465500859834
1,0.6036927336168024
1,0.6762372601616103
1,0.8797976990219532
0,0.017102403605762453
1,0.6883568933944928
1,0.880090405138465
1,0.8147092449358233
0,0.02568342311215759
0,0.02568342311215759
0,0.02740852754953664
0,0.022390072579928904
0,0.022079818423059925
1,0.9077633915544698
0,0.026301335215471178
0,0.032218342127252796
0,0.034909071994197086
1,0.6676323176819289
0,0.023936352021813993
0,0.019451072755790087
0,0.019659676328750514
1,0.7620757680157579
0,0.42035354075990067
