prediction,probability
1,0.8620799311602592
0,0.005609531076581575
1,0.7429389150932453
0,0.020315822878554327
0,0.006484337454602938
1,0.7150262605722689
1,0.8381957077214983
0,0.009739728019065322
0,0.009403605640636407
0,0.00704578674967482
0,0.028579826484793392
0,0.03087174112900274
1,0.8020776272484688
0,0.014412716041193763
1,0.735213139642937
0,0.006549173930245
0,0.00814406312669973
1,0.8059622779934326
1,0.9104615189711286
0,0.009708381680462713
0,0.007417188050600081
1,0.7326997677659312
0,0.4904337350031328
1,0.8188516713014299
0,0.008224655534378754
0,0.008871415511583873
0,0.02859535136446654
0,0.007172672385110973
1,0.7930627361947488
1,0.8623095073081921
0,0.024652973153481472
1,0.6438361587124174
1,0.8170091914133316
0,0.008502007295738136
0,0.008551159065546486
0,0.009200838603377523
1,0.8477182833159798
0,0.007453415141435115
1,0.8154289623551594
1,0.7753559990023178
0,0.01801435120702893
1,0.8294997942508654
1,0.7303756136688807
1,0.7932741695142586
1,0.8071152594353426
1,0.8530091437408756
0,0.01361975633576498
1,0.7525785925990082
1,0.6707879127498562
1,0.8071152594353426
0,0.009614898012964106
1,0.8116401688515902
0,0.033155724964620686
1,0.7906740218711973
1,0.8020776272484688
1,0.8168496646901754
0,0.016495681224084246
0,0.007453415141435115
0,0.05517767653222281
1,0.7340792478239945
1,0.8244653443954421
1,0.8811568168069621
0,0.007172672385110973
1,0.8108379573334175
1,0.7990357244799823
1,0.7355315970985751
1,0.9548588861827392
1,0.7445535661438535
0,0.007844782747682655
1,0.5400593109088196
1,0.8615735022061627
0,0.008456357275322311
1,0.909051520489096
1,0.6809247771699185
1,0.7829377582406026
0,0.006549173930245
0,0.009708381680462713
0,0.01932301343999236
0,0.006525912407905856
0,0.01690676244459348
1,0.8708156634807775
1,0.8108379573334175
0,0.008608652900688298
0,0.008224655534378754
1,0.8128742445957688
1,0.7999627821278326
1,0.8505692596956251
0,0.027114557421847055
1,0.7066443946224116
0,0.014805455531763023
1,0.8942827257921748
0,0.008871415511583873
0,0.009614898012964106
1,0.9035331943199281
1,0.8316679571943034
0,0.007453415141435115
1,0.7720965242957177
0,0.009453881897894374
0,0.004505506198217859
1,0.8167959641597001
1,0.8600187336755069
1,0.8151763705120608
0,0.007172672385110973
1,0.7894636314503394
1,0.7042022911004895
1,0.8528725691799954
1,0.685460407342009
1,0.6348479884193611
1,0.8803623462798332
1,0.715339900840795
1,0.8161836091233259
1,0.7688191195693457
1,0.5648954745688222
0,0.01590257515560553
1,0.737792699595131
0,0.007172672385110973
1,0.7882452754663616
1,0.8858916572049732
0,0.016263914320021663
1,0.7960485611608037
0,0.005970475714458019
0,0.011590819583177692
1,0.7709701741940838
0,0.011323166343697335
1,0.8472974066923146
1,0.6112093281113057
1,0.8694023355997609
0,0.024065070799423792
1,0.800324019217169
0,0.011719331382583364
1,0.7505039480996877
0,0.009912775631795495
0,0.00965228530421788
1,0.8063292087549183
0,0.02220625242120446
1,0.8579714680536097
1,0.544705069764515
1,0.7610210250449463
0,0.009739728019065322
0,0.008551159065546486
1,0.8108379573334175
1,0.8562997038468246
1,0.7765013193912144
1,0.6622825874074181
1,0.8998356886303861
1,0.7768184511256164
1,0.8013075911668389
1,0.7174125474728699
1,0.7607669991377177
0,0.027243133893786728
0,0.008040984892592423
0,0.008871415511583873
1,0.8528725691799954
0,0.007279976037403599
1,0.7224614443150104
0,0.020757182204283593
0,0.020887455949427383
1,0.9379550724133342
0,0.007172672385110973
1,0.8796639340995464
1,0.8999703260599674
1,0.9155797532439616
0,0.007172672385110973
0,0.020313292570890314
1,0.8843747639938099
0,0.03984665515953984
1,0.8367099233605475
1,0.7368628112798155
1,0.8108379573334175
0,0.008224655534378754
1,0.7879433771490273
0,0.009708381680462713
1,0.8188516713014299
1,0.8151763705120608
1,0.7453192408328373
0,0.006525912407905856
1,0.7209136527592768
0,0.018521352248413562
1,0.7156613661961262
0,0.006525912407905856
1,0.8215100033838284
1,0.8193209782147253
0,0.009739728019065322
1,0.5232272166012095
1,0.8958163809785605
0,0.007844782747682655
1,0.7990686831555679
0,0.006345391252206029
0,0.007794378932362312
1,0.7753559990023178
1,0.965256565916603
0,0.009453881897894374
1,0.7919963540203696
1,0.8108379573334175
1,0.7353343391880078
0,0.007578204165669814
0,0.006525912407905856
1,0.8208600663776573
0,0.013584645389502343
0,0.008604199727803791
1,0.7592094662247164
1,0.8961660534719366
0,0.009140642439962694
1,0.8237182685701419
1,0.7992521383968064
0,0.006549173930245
1,0.845436789975508
0,0.008527712265695646
0,0.007441899313489795
0,0.005995338252984776
0,0.006628432022202087
1,0.7224614443150104
1,0.8459226841933447
1,0.8773297597242715
0,0.006549173930245
1,0.803596774314698
1,0.6495233147057686
1,0.8176158137360994
1,0.8586980940512307
0,0.011323166343697335
1,0.8075637651439779
0,0.006628432022202087
1,0.9197130992566975
0,0.012212219674919589
1,0.9166959049843812
1,0.852923745762142
0,0.006575816990929948
0,0.010073595585556793
0,0.009708381680462713
1,0.8071152594353426
0,0.01221288399115187
1,0.8000095733938811
1,0.9216702019209819
0,0.00965228530421788
1,0.8466183188015753
0,0.007172672385110973
0,0.009140642439962694
1,0.7929363226328288
1,0.7589875207454131
1,0.7658632322422944
0,0.013422976676242766
1,0.8898002034831106
0,0.008456357275322311
0,0.014412716041193763
1,0.7749743610728391
1,0.914840622873242
0,0.007172672385110973
0,0.005970475714458019
1,0.6310646049850989
1,0.7074391278905516
0,0.015045112406311205
0,0.008871415511583873
1,0.9005795600107109
1,0.7499530139902013
1,0.728065325077067
1,0.7618926598537711
1,0.8020776272484688
0,0.007441899313489795
0,0.007172672385110973
1,0.8528725691799954
0,0.00814406312669973
1,0.7914489776166924
1,0.7217676121890565
0,0.01271259634523131
1,0.7448466063414244
1,0.8411355079091615
0,0.027243133893786728
1,0.8057806216913717
1,0.6924698136596327
1,0.803596774314698
0,0.00965228530421788
1,0.8000760780998152
0,0.03439094657005324
1,0.9209927513325868
0,0.005970475714458019
1,0.7042266496971363
0,0.003737874085412526
0,0.008224655534378754
1,0.7407791033917671
0,0.008871415511583873
0,0.0046874864885133
0,0.003957487258765856
0,0.006445095056092826
0,0.009453881897894374
1,0.6395871340031176
1,0.8185711130657188
0,0.053621199215212474
0,0.009708381680462713
1,0.7718988156786564
0,0.006549173930245
0,0.007172672385110973
0,0.013422976676242766
1,0.7682527119056178
1,0.8789674284552332
1,0.9086919101284596
1,0.8481296106153988
0,0.04250702491306195
0,0.006525912407905856
0,0.00891232765031103
1,0.7375252676975621
0,0.007931770761119958
0,0.00814406312669973
0,0.025044687279917755
0,0.014412716041193763
0,0.007172672385110973
0,0.014506490216793753
1,0.8420326363631558
1,0.8086105859538193
0,0.007441899313489795
1,0.8042785415195998
0,0.007417188050600081
0,0.02077036833309978
1,0.8020776272484688
1,0.8071152594353426
1,0.8516720481251732
1,0.7965617409330971
1,0.8414006786172153
1,0.8945597724458024
0,0.006992701766274239
0,0.06067336547286658
0,0.005080986401132923
0,0.009708381680462713
1,0.7150262605722689
0,0.026059340193074477
0,0.006484337454602938
1,0.7217200662418594
1,0.734661705418763
0,0.008224655534378754
0,0.007172672385110973
0,0.009614898012964106
1,0.7989236529067456
1,0.8308848543803345
0,0.009648699304619375
1,0.8151708155171956
1,0.8674345178645079
1,0.8410821279461094
0,0.007879327278372034
0,0.006428024123365176
0,0.009708381680462713
1,0.6738538778163078
1,0.8647698750658763
0,0.007172672385110973
1,0.8519141226805553
0,0.020724792024784403
1,0.8412466042107112
1,0.8108379573334175
1,0.9122862571177086
0,0.011590819583177692
1,0.74800117579405
1,0.7830601946886371
1,0.7030478005252598
1,0.8621268950411266
1,0.7875954291058401
0,0.021394023062858487
0,0.06590719562946798
1,0.5595391204871257
0,0.006484337454602938
1,0.7852762533893738
1,0.8475231880795535
0,0.007417188050600081
1,0.5760782597060159
1,0.7917901713747239
0,0.017711104485544926
0,0.018585658862829323
0,0.042374986623933034
0,0.01077490801602192
1,0.9229241916884707
1,0.8379198946667331
0,0.025044687279917755
0,0.008871415511583873
1,0.8071152594353426
1,0.6342446216344494
0,0.009663563269082237
0,0.009453881897894374
1,0.7949006489697026
0,0.017471413980276917
1,0.7174554843882119
0,0.015045112406311205
0,0.008224655534378754
1,0.8071152594353426
0,0.021381043187295577
1,0.7453192408328373
1,0.8950183421566029
1,0.8578505550803337
0,0.007172672385110973
1,0.8185079998991459
0,0.005970475714458019
1,0.8071152594353426
1,0.8008446706158232
1,0.8508608305607335
0,0.008871415511583873
0,0.056407083545877965
0,0.02003645708596911
1,0.883787710919593
1,0.8327335783664642
0,0.013863751513874393
0,0.008871415511583873
0,0.008327175148674983
1,0.7475742454210029
0,0.49983778578169585
0,0.008871415511583873
1,0.875132282818102
0,0.020316386407270976
1,0.7322595796058803
0,0.014648283079673783
1,0.690189279327239
0,0.011332160265798426
0,0.007441899313489795
1,0.9085162403410223
0,0.01211574837476371
1,0.7674935639241116
1,0.9182763724514831
1,0.7406085797254395
0,0.04419984014567993
1,0.7217200662418594
1,0.7221021758540556
0,0.025044687279917755
1,0.8944831040196304
0,0.009708381680462713
0,0.008327175148674983
1,0.5648954745688222
1,0.7271406628321114
0,0.009254130582252001
1,0.921276639351102
1,0.7409740851447307
1,0.8305243637056761
1,0.8648413710928389
1,0.8386012136659535
0,0.006628432022202087
1,0.8803420371639835
0,0.007384817100678238
1,0.83798373615836
1,0.8627080500707843
1,0.6850665802989253
1,0.8461317259231663
1,0.8530350846259119
1,0.7884608161440483
1,0.778297436853447
0,0.027472253370865493
1,0.8260797170643833
0,0.020101707486440877
0,0.008224655534378754
1,0.8941121426965194
1,0.8132435956052747
0,0.014403463499448403
1,0.8071152594353426
0,0.007578204165669814
1,0.8074967389435518
0,0.03491328828589021
1,0.8071152594353426
0,0.006525912407905856
0,0.003957487258765856
1,0.8798742705577292
1,0.7506709610150659
1,0.79750290804145
0,0.008871415511583873
0,0.007417188050600081
1,0.7127694963399592
0,0.008502007295738136
0,0.008604199727803791
0,0.00807019439560384
0,0.009420938647157321
0,0.025221592177051604
1,0.8262288081582331
0,0.00902939561356853
0,0.00814406312669973
0,0.007453415141435115
1,0.7322595796058803
0,0.006525912407905856
1,0.7884213682368824
1,0.8428620414568125
1,0.7267921202439824
1,0.7638062613047737
1,0.8578397006742025
1,0.6371382913027948
1,0.8071152594353426
0,0.008224655534378754
1,0.8181432763234413
1,0.6591695845383367
0,0.006525912407905856
0,0.014645859662503884
1,0.8244653443954421
1,0.8577751522387095
0,0.004505506198217859
0,0.0070905687512266636
0,0.017016220626928966
1,0.8180117414276904
1,0.8108379573334175
0,0.008871415511583873
1,0.8665373541924164
1,0.7011959200656872
1,0.7241293465437042
1,0.7018677321131573
1,0.9329416942326867
1,0.8592980394123905
1,0.7770100714552526
0,0.014938387364008399
0,0.007417188050600081
0,0.00814406312669973
1,0.9537738291415038
0,0.007172672385110973
0,0.007172672385110973
0,0.015045112406311205
1,0.5336420311324386
1,0.7863117210570824
1,0.6585564497735561
0,0.02413549597747089
0,0.008040984892592423
0,0.008040984892592423
1,0.791797896071991
0,0.008871415511583873
1,0.9492612027716841
1,0.8577751522387095
0,0.014381597487344612
0,0.00725444369800449
0,0.005995338252984776
1,0.8826988948338955
1,0.7429389150932453
0,0.00734207303443873
1,0.8471387874675083
0,0.0046874864885133
1,0.7475310024111608
1,0.7566840838618231
0,0.01225602264669286
0,0.008040984892592423
1,0.8041277122294338
0,0.0070905687512266636
0,0.014412716041193763
1,0.7682656924675233
1,0.9232373998860676
1,0.7180976236060396
1,0.8148387996958644
0,0.009648699304619375
1,0.9012644921539273
1,0.6290174787440688
0,0.007172672385110973
0,0.003957487258765856
0,0.008224655534378754
1,0.7653279848654162
0,0.009708381680462713
0,0.008871415511583873
0,0.02313876369357998
1,0.8589755158064365
1,0.5095123120777105
0,0.009140642439962694
0,0.009551379298184818
1,0.7506709610150659
1,0.9297688118413242
0,0.028382859610464047
0,0.008871415511583873
1,0.8182872054615699
1,0.8481411192451473
0,0.003737874085412526
1,0.8252962489747669
0,0.034711399434780923
0,0.006992701766274239
0,0.02398771165830359
0,0.007441899313489795
1,0.8109589330249595
0,0.010729280247942492
0,0.007417188050600081
0,0.009453881897894374
1,0.7516394796407917
1,0.7753559990023178
1,0.8168496646901754
1,0.7934423494219668
0,0.028579826484793392
1,0.7837431689152323
1,0.704444283519439
1,0.7522232272085495
0,0.02408906275487306
1,0.7267921202439824
1,0.8071152594353426
0,0.008604199727803791
0,0.029352870323119194
0,0.005538802785265049
0,0.021900929585767517
0,0.011719331382583364
1,0.8108379573334175
1,0.7685218131492776
0,0.02099763564606387
1,0.8324436603528835
0,0.008604199727803791
1,0.7340833138638998
0,0.00814406312669973
1,0.8291488453709275
1,0.7355315970985751
0,0.008327175148674983
1,0.8652568470520644
1,0.7753559990023178
1,0.953075720317974
0,0.03587881180632541
0,0.007417188050600081
1,0.823162884942062
1,0.7697719507600194
0,0.011719331382583364
1,0.8856489712469741
1,0.8410893826202652
0,0.014371978000081356
0,0.009614898012964106
0,0.006484337454602938
0,0.01582957129847253
1,0.8246540726299267
0,0.03195856329529129
1,0.7265820379833613
0,0.014569626543384584
0,0.023856708088780074
1,0.8290169646674014
0,0.010122775913425648
0,0.006525912407905856
0,0.012897525361751363
0,0.009140642439962694
1,0.7837431689152323
0,0.00814406312669973
1,0.8074732348238143
1,0.8589118679886247
0,0.009809715419689106
0,0.007453415141435115
0,0.00734207303443873
1,0.852923745762142
1,0.580100747135958
1,0.7708265329855647
0,0.007172672385110973
1,0.7223882204678201
0,0.014645309631817363
1,0.7150262605722689
0,0.007879327278372034
1,0.8561756254396716
0,0.008871415511583873
0,0.003957487258765856
0,0.012945800781405043
1,0.6967461422308133
1,0.7430469272178201
1,0.5925817261005517
1,0.8071152594353426
1,0.8548994037062272
0,0.00890954153774869
1,0.8020776272484688
0,0.026752053231752913
1,0.8120022613328501
1,0.9058063408980882
0,0.007417188050600081
0,0.04708031633595272
1,0.5202129922791829
1,0.8813167580310668
1,0.8528725691799954
0,0.03587881180632541
0,0.022798979516311775
0,0.009809715419689106
1,0.8528081876900808
1,0.9196762211394239
1,0.8377030510565643
1,0.7174125474728699
1,0.8958163809785605
0,0.0046874864885133
1,0.7579229466690671
0,0.008871415511583873
0,0.00965228530421788
0,0.007172672385110973
1,0.8406370302609092
1,0.834224424253867
1,0.9067378872532582
0,0.008502007295738136
0,0.013387617698053904
0,0.023624029956209033
0,0.004505506198217859
0,0.008705994505722847
0,0.022818895824543377
1,0.8020776272484688
0,0.007879327278372034
0,0.006575816990929948
0,0.012212219674919589
1,0.8746321817601499
0,0.011427330770204141
0,0.009912775631795495
0,0.007879327278372034
1,0.868796058371088
0,0.49653615105176513
1,0.8422302273088299
1,0.8678505038722371
0,0.003737874085412526
1,0.7943815150821355
1,0.8221957246199119
1,0.8074732348238143
0,0.04695121601449419
0,0.025774689637588732
0,0.012737328406738625
1,0.8085558063032654
1,0.7506709610150659
1,0.7802606901989279
1,0.7429368760307163
1,0.5543792172826537
1,0.8071152594353426
1,0.8847645692966046
1,0.8145302210618235
1,0.8672119548281824
1,0.8285417164694264
1,0.7340792478239945
1,0.6340331939318936
1,0.7391037630015106
0,0.006525912407905856
1,0.7753559990023178
1,0.6657724634201065
0,0.014132978442253214
1,0.7998603584547895
0,0.008608652900688298
1,0.5498146273570061
1,0.8698463545625978
0,0.006549173930245
0,0.018780580487750626
1,0.8441049037954136
1,0.8223095893147717
1,0.6571392966519857
0,0.025044687279917755
0,0.00734207303443873
1,0.7479865479846676
1,0.5486160699336431
1,0.8361542963136313
0,0.011323166343697335
0,0.026752053231752913
1,0.9774799105131422
0,0.04001889459223147
1,0.8125460275040812
0,0.006628432022202087
0,0.021076771334779226
1,0.8317958979614178
1,0.9715285074012617
1,0.8528140658175762
1,0.8074732348238143
0,0.007578204165669814
1,0.8510400564199881
1,0.9464816067237699
0,0.03576645778014147
1,0.7436660796526113
1,0.736199535921116
0,0.00902939561356853
1,0.7822179243857798
1,0.5685321341917688
1,0.8329167235699961
0,0.00734207303443873
1,0.7914489776166924
0,0.007417188050600081
1,0.6980728271658185
1,0.702622100637793
0,0.008224655534378754
0,0.009453881897894374
1,0.851495175337107
0,0.006234113460541391
0,0.00891232765031103
1,0.9287632735824343
0,0.020101707486440877
1,0.7989913094357779
1,0.6714388638457288
1,0.7492469998567772
1,0.7545781455443179
0,0.011719331382583364
0,0.007453415141435115
1,0.7127694963399592
1,0.8020776272484688
0,0.007172672385110973
0,0.009614898012964106
0,0.02116558782179702
1,0.8637965078805989
1,0.7697719507600194
0,0.008871415511583873
0,0.0070905687512266636
1,0.8126989716790887
0,0.01808479659299616
1,0.8813494087598812
0,0.007879327278372034
1,0.8345560609775677
1,0.9280262383245516
1,0.5171548190489811
0,0.013863751513874393
0,0.04347440831246466
1,0.8304161421653088
1,0.8881694816835841
1,0.8193209782147253
0,0.003063094313094313
0,0.009254130582252001
1,0.8295056590501616
1,0.8253581952857652
1,0.8776118950075649
0,0.009648699304619375
1,0.9106861663340184
1,0.7398490024485607
0,0.028152935191325494
1,0.6355934068865424
1,0.7742941904761453
1,0.7401284911730208
0,0.008224655534378754
0,0.008117766945888364
1,0.7753559990023178
0,0.007172672385110973
1,0.8288537508615893
1,0.8020776272484688
1,0.5329034814131789
0,0.009739728019065322
0,0.006525912407905856
1,0.8673498731473639
0,0.008327175148674983
1,0.8379977316053087
1,0.8108379573334175
1,0.8959607252395136
0,0.010266171484209123
0,0.007172672385110973
0,0.47138001669718316
0,0.03969448694049797
0,0.006992701766274239
0,0.029352870323119194
0,0.007172672385110973
0,0.007578204165669814
0,0.004505506198217859
0,0.026624440997482433
1,0.7316128693562733
0,0.008183080581075836
0,0.012737328406738625
1,0.9401652569711624
1,0.8074732348238143
0,0.00965228530421788
1,0.702551228310497
0,0.007417188050600081
1,0.7072424681896792
1,0.8071152594353426
1,0.5969356862006794
1,0.6651989080371734
1,0.5861498875954212
1,0.8071152594353426
1,0.871679489664849
0,0.009739728019065322
0,0.007417188050600081
1,0.6406636000104029
1,0.8369237669689049
1,0.8029440016506904
0,0.010885151888546265
1,0.8446137601090078
1,0.8993883307821794
1,0.7973647311908364
1,0.8595032493372854
1,0.8031965059350157
0,0.4897833419642542
1,0.7833480452749738
1,0.6422388238455025
1,0.8706595703963358
1,0.8134266886155795
0,0.022892143983028555
1,0.8937672087452448
1,0.8874392374949792
1,0.7925707257334642
0,0.008502007295738136
1,0.8071152594353426
1,0.7586748100792652
1,0.8676113136118504
0,0.00902939561356853
1,0.6469717565906372
0,0.02419661914322007
1,0.798057348231293
0,0.029034424175042164
1,0.8733931818906987
1,0.8108379573334175
0,0.006525912407905856
1,0.8351642305954047
0,0.011719331382583364
1,0.6898443774395272
1,0.885770232313401
1,0.9043745489949865
0,0.009708381680462713
0,0.008224655534378754
1,0.8273773469565213
0,0.012945800781405043
0,0.007879327278372034
1,0.8264100659073058
0,0.012536902683725757
0,0.01729149676367153
1,0.6411871954126214
1,0.735515993156207
1,0.8271065830858734
0,0.020009389507513863
1,0.7369779978830766
1,0.8506125479133041
1,0.806289207299064
0,0.008224655534378754
0,0.008224655534378754
0,0.006575816990929948
0,0.009614898012964106
0,0.015045112406311205
1,0.8495923703714621
0,0.008871415511583873
0,0.01153841662284632
0,0.011719331382583364
1,0.6918225476662297
0,0.00814406312669973
0,0.007644609507038224
0,0.009614898012964106
1,0.7923138529326904
1,0.5245548100007942
1,0.760569542087981
