prediction,probability
0,0.0019659697878460862
1,0.9646260551891376
1,0.9384834224801242
1,0.7070573045801017
1,0.9273035390743114
0,0.0014347640281926058
0,0.001204102543861219
1,0.8286082604719885
1,0.8150567728614706
0,0.0015157795123260489
1,0.7978384905903466
1,0.9640111675139076
0,0.001204102543861219
0,0.0012562464229852958
1,0.5736739075028702
1,0.7242373726587839
0,0.0015758344894628042
1,0.7242373726587839
0,0.001204102543861219
1,0.5652249782559183
0,0.0011883375132417837
0,0.0010457144286657356
0,0.0015758344894628042
0,0.0011306421123349346
1,0.920803735309613
1,0.7724126535307415
1,0.8397586058573708
0,0.0013052102231196367
1,0.5674325396209323
1,0.7190159003039508
1,0.7165832449611649
1,0.7978384905903466
1,0.9089291854662338
1,0.9482964816282161
0,0.0015552100384828192
0,0.0015758344894628042
1,0.8211896042242025
1,0.7724126535307415
1,0.7653815011240064
0,0.0015865329683501966
0,0.0012881231207479294
1,0.9245293265525698
0,0.0012881231207479305
0,0.0012881231207479305
0,0.0015758344894628042
1,0.8275854293807703
1,0.7372259997945113
1,0.6893930957926752
0,0.0011589343765331986
1,0.753546350833526
1,0.912083029969441
0,0.0014537935076046743
1,0.9051786641694517
1,0.8275854293807703
0,0.0013052102231196367
1,0.8733322989815585
1,0.8017373243078725
1,0.5509782021633268
1,0.8981119710788302
1,0.7352003213810916
1,0.7978384905903466
1,0.833604201066233
0,0.0014537935076046743
1,0.8981952598338628
1,0.6920893011363473
1,0.714754945703874
0,0.0015552100384828192
1,0.8800301867698181
1,0.7340049929148138
1,0.9106119619014647
1,0.7295255888917461
0,0.0017414283817346577
1,0.7681364828888849
1,0.8796989982171911
0,0.0013140738282189236
0,0.001204102543861219
0,0.0012223779338945296
1,0.7724126535307415
0,0.0013140738282189236
0,0.0011306421123349346
1,0.7342675034058834
1,0.7864707498324381
0,0.0014106121227468065
1,0.7242373726587839
0,0.0013052102231196367
1,0.8842914447285369
1,0.7219156135482212
1,0.7796864191441818
0,0.0013052102231196367
1,0.7295255888917461
1,0.7102281594274195
1,0.8372107101272193
0,0.0014347640281926058
1,0.9057915120853853
0,0.0011207832435536735
0,0.0015547446472707499
1,0.7724126535307415
0,0.001204102543861219
0,0.0013140738282189236
1,0.8832755830510473
1,0.7724126535307415
1,0.7372259997945113
1,0.7684766974795516
1,0.7193848761213012
0,0.0015758344894628042
1,0.8836600969682856
0,0.0014537935076046743
1,0.7386965041088884
1,0.8334673928978414
1,0.7340049929148138
1,0.7959688854458319
1,0.7219156135482212
0,0.0015758344894628042
0,0.0011902379908226932
0,0.001287737551287472
0,0.0015758344894628042
0,0.001204102543861219
1,0.7190159003039508
1,0.773826197186535
1,0.7681364828888849
0,0.002189330621884124
1,0.8633125279751274
1,0.7369458039430167
1,0.8337906750558834
1,0.6205192003731506
0,0.0013052102231196367
0,0.001204102543861219
0,0.001143760044867833
0,0.0015552100384828192
1,0.7687571612853878
0,0.42348587630875123
0,0.0014347640281926048
1,0.8874514744427368
1,0.9380634603423564
0,0.001204102543861219
1,0.7747206003916023
1,0.7190159003039508
1,0.8520020240250682
1,0.9106199015019412
1,0.7978384905903466
0,0.001204102543861219
0,0.0014537935076046743
0,0.0015758344894628042
1,0.8202227122576388
1,0.7735237677667278
1,0.7864707498324381
0,0.0014537935076046743
0,0.001287737551287472
1,0.7681364828888849
0,0.0014537935076046743
0,0.0012881231207479305
1,0.8164589810726776
0,0.0015552100384828192
1,0.5641737579242492
0,0.001287737551287472
1,0.9048539597535935
1,0.8674853240346773
1,0.7239272932784804
0,0.0014537935076046743
0,0.0015343957950007426
1,0.8397586058573708
1,0.9308794871722138
0,0.001204102543861219
1,0.8842148346776925
0,0.0014954266403536085
1,0.7190159003039508
0,0.001172690309855497
0,0.0013052102231196367
1,0.7119256002986508
1,0.8338350359150352
0,0.0015552100384828192
0,0.0010457144286657356
0,0.0014347640281926058
0,0.0015547446472707499
0,0.0012508604848892669
1,0.7978384905903466
0,0.001204102543861219
1,0.7485115984975041
0,0.001204102543861219
0,0.0014537935076046743
1,0.7787382587307569
1,0.9086055840243031
0,0.0013052102231196367
0,0.0012881231207479305
1,0.7193848761213012
0,0.48583653248146397
1,0.8398802690023607
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0015102328351053937
0,0.001204102543861219
1,0.7501523486234424
1,0.8840123269653534
0,0.000948496344111348
1,0.5988770637880478
1,0.8712840978176337
0,0.0015758344894628042
0,0.0015758344894628042
0,0.0015865329683501966
1,0.8344266646829501
0,0.0013052102231196367
1,0.8366361033862624
1,0.7724126535307415
0,0.001340619848482648
1,0.830204856491662
1,0.7149022582034595
1,0.8598817996533273
1,0.7978384905903466
1,0.8899336043395664
0,0.0009282587991112852
1,0.7386965041088884
1,0.6585798800125597
1,0.7978384905903466
0,0.001287737551287472
1,0.8609819144026908
0,0.001143760044867833
1,0.8175387983819091
1,0.7978384905903466
1,0.8331165591551399
0,0.0011883375132417827
0,0.0013052102231196367
0,0.001204102543861219
1,0.7165832449611649
1,0.8550234155936087
1,0.9053514698859806
0,0.001204102543861219
1,0.8017082866010584
1,0.8457257893854137
1,0.7242373726587839
1,0.9559877276101196
1,0.7757412613123718
0,0.0013992720811575666
1,0.5585681114667431
1,0.8847805839772648
0,0.0012968708390322567
1,0.9596419168468757
1,0.7119256002986508
1,0.8263715291348246
0,0.001204102543861219
0,0.0013052102231196367
0,0.0012768171401786287
0,0.001204102543861219
0,0.0017419495566354999
1,0.8667469763776693
1,0.8017082866010584
0,0.0012768171401786287
0,0.0014537935076046743
1,0.8148210214149761
1,0.8250881503130923
1,0.8770283042033761
0,0.00210241146722458
1,0.7141077931001899
0,0.0014537935076046743
1,0.8887184649310721
0,0.0014537935076046743
0,0.001287737551287472
1,0.8926868737585356
1,0.9331581047084154
0,0.0013052102231196367
1,0.7937092463953922
0,0.001270878900548249
0,0.0012881231207479305
1,0.8159304536769503
1,0.8749230245300212
1,0.8159304536769503
0,0.001204102543861219
1,0.7769928795774378
1,0.7272278161787045
1,0.8550234155936087
1,0.7551214710820833
1,0.5784094804782164
1,0.9537160551661376
1,0.7514662975013856
1,0.7552546115021405
1,0.8279565190155392
1,0.5585681114667431
0,0.001287737551287472
1,0.7322342540129894
0,0.001204102543861219
1,0.8416063192700786
1,0.9266021936398166
0,0.001270878900548249
1,0.7786938307631665
0,0.0012881231207479305
0,0.0015758344894628042
1,0.746948771484741
0,0.0013140738282189236
1,0.840981726393713
1,0.5724238406048098
1,0.8964818717712728
0,0.001270878900548249
1,0.7809097309282099
0,0.0009282587991112852
1,0.7580068308791076
0,0.0014347640281926058
0,0.0015547446472707499
1,0.8266301050004619
0,0.0010457144286657356
1,0.8459252799000537
1,0.6263779840925645
1,0.7752610229872395
0,0.0015552100384828192
0,0.0015758344894628042
1,0.8017082866010584
1,0.9137597218594297
1,0.7865660207327604
1,0.6634114854110634
1,0.9372971321877567
1,0.7959688854458319
1,0.8272117811952429
1,0.714754945703874
1,0.7466944667971174
0,0.0019659697878460862
0,0.0012881231207479305
0,0.0014537935076046743
1,0.8550234155936087
0,0.0011589343765331986
1,0.7193848761213012
0,0.0014158766512005613
0,0.0012306797230110507
1,0.9475869943299537
0,0.001204102543861219
1,0.9243965497774547
1,0.9342706880097775
1,0.9397008480625922
0,0.001204102543861219
0,0.0017414283817346577
1,0.9287714973293154
0,0.0011305895147478001
1,0.8448620716149486
1,0.7239272932784804
1,0.8017082866010584
0,0.0014537935076046743
1,0.7684766974795516
0,0.0013052102231196367
1,0.8398802690023607
1,0.8159304536769503
1,0.7681364828888849
0,0.001204102543861219
1,0.7308758300210789
0,0.0011306421123349346
1,0.7094259633506882
0,0.001204102543861219
1,0.8364799278945556
1,0.8407331640318114
0,0.0015552100384828192
1,0.564516190330466
1,0.9141812414563201
0,0.0013992720811575666
1,0.761426722938547
0,0.0013052102231196367
0,0.0013992720811575666
1,0.7724126535307415
1,0.9202324037219386
0,0.0012968708390322567
1,0.8333283328521186
1,0.8017082866010584
1,0.7295255888917461
0,0.0015547446472707499
0,0.001204102543861219
1,0.8929819022601337
0,0.0012409144402905762
0,0.001204102543861219
1,0.7640470906644956
1,0.8828574395553291
0,0.0015758344894628042
1,0.864418893000418
1,0.8353473306763147
0,0.001204102543861219
1,0.8166315954998132
0,0.0011589343765331986
0,0.0013052102231196367
0,0.0015547446472707499
0,0.0012881231207479294
1,0.7193848761213012
1,0.860830178861268
1,0.88683245821966
0,0.001204102543861219
1,0.833604201066233
1,0.708489247394937
1,0.8337906750558834
1,0.8543732746270819
0,0.0013140738282189236
1,0.8231393803854274
0,0.0012881231207479294
1,0.912280777313332
0,0.001287737551287472
1,0.935376872303771
1,0.8604652682609822
0,0.001262568836639192
0,0.001382188513789314
0,0.0015758344894628042
1,0.7978384905903466
0,0.001262568836639192
1,0.8163030954531432
1,0.9131013221133585
0,0.0015547446472707499
1,0.8720490348203577
0,0.001204102543861219
0,0.001498227520802009
1,0.8443595437286345
1,0.8197711829163605
1,0.7683759385162169
0,0.001565768715746188
1,0.8958792156987766
0,0.0012968708390322567
0,0.001204102543861219
1,0.7885549387829797
1,0.9741611884378627
0,0.001204102543861219
0,0.0012881231207479305
1,0.6094802892960557
1,0.7143822991207406
0,0.0014537935076046743
0,0.0014537935076046743
1,0.9172718709899468
1,0.7703678969993848
1,0.7386965041088884
1,0.7429997280452185
1,0.7978384905903466
0,0.0013052102231196367
0,0.001204102543861219
1,0.8550234155936087
0,0.0014537935076046743
1,0.8017082866010584
1,0.7099512818990051
0,0.0013941818389292498
1,0.7342675034058834
1,0.8416374403987575
0,0.0019659697878460862
1,0.8211160401676165
1,0.7069441216193542
1,0.833604201066233
0,0.0015547446472707499
1,0.8153548598615575
0,0.0011902379908226932
1,0.9495107971902473
0,0.0012881231207479305
1,0.7273939444924991
0,0.0011589343765331986
0,0.0014537935076046743
1,0.7330782567816887
0,0.0014537935076046743
0,0.0013992720811575666
0,0.001287737551287472
0,0.001287737551287472
0,0.001270878900548249
1,0.644976082097373
1,0.7937092463953922
0,0.0013202356680300058
0,0.0013052102231196367
1,0.8187551127736373
0,0.001204102543861219
0,0.001204102543861219
0,0.001565768715746188
1,0.7646689956208336
1,0.9183992787726387
1,0.8993801801974443
1,0.8322305280494573
0,0.0008278008650142556
0,0.001204102543861219
0,0.0012562540856062253
1,0.779351810858733
0,0.0013410212304977437
0,0.0014537935076046743
0,0.0011207832435536735
0,0.001204102543861219
0,0.001204102543861219
0,0.0013410212304977437
1,0.8360254176854073
1,0.8122732209260416
0,0.0013052102231196367
1,0.8266301050004619
0,0.0015343957950007439
0,0.0012846517287218142
1,0.7978384905903466
1,0.7978384905903466
1,0.8797549391405222
1,0.829083207389615
1,0.7657695405910687
1,0.9051316182734717
0,0.0012881231207479294
0,0.0015758344894628042
0,0.0015167431282147828
0,0.0013052102231196367
1,0.7119256002986508
0,0.0013114617032175741
0,0.0013052102231196367
1,0.7116496861888157
1,0.7250060818723868
0,0.0014537935076046743
0,0.001204102543861219
0,0.001287737551287472
1,0.8323076259314771
1,0.8333447542165765
0,0.001565768715746188
1,0.8571770596020849
1,0.9047330231875632
1,0.857468285480396
0,0.0015758344894628042
0,0.001498227520802009
0,0.0015758344894628042
1,0.6560932932961814
1,0.9341190212702686
0,0.001204102543861219
1,0.8352607773252029
0,0.001172690309855497
1,0.8768805082520619
1,0.8017082866010584
1,0.8982804145265431
0,0.0015758344894628042
1,0.8017082866010584
1,0.7998585364774851
1,0.7094259633506882
1,0.8513919761100873
1,0.7900382051028005
0,0.0009282587991112852
0,0.0015230378660209423
1,0.7213173581771973
0,0.0013052102231196367
1,0.8536369157217508
1,0.8934216053338772
0,0.0015552100384828192
1,0.5744735930245708
1,0.7646689956208336
0,0.0017650460798474454
0,0.0017414283817346577
0,0.0015615502602603377
0,0.0013230697966825572
1,0.9250762775829583
1,0.8504701851068442
0,0.0011207832435536735
0,0.0014537935076046743
1,0.7978384905903466
1,0.7201144418487525
0,0.0015547446472707499
0,0.001270878900548249
1,0.8197924914588628
0,0.0014347640281926058
1,0.714754945703874
0,0.0014537935076046743
0,0.0014537935076046743
1,0.7978384905903466
0,0.0015307198079455306
1,0.7681364828888849
1,0.8729240518525864
1,0.9059017606648249
0,0.001204102543861219
1,0.8411168786088621
0,0.0012881231207479305
1,0.7978384905903466
1,0.8240329235914808
1,0.8815322468537382
0,0.0014537935076046743
0,0.0010008247911216842
0,0.0011306421123349346
1,0.9009577039697919
1,0.8050185859902828
0,0.0011207832435536735
0,0.0014537935076046743
0,0.0014347640281926048
1,0.7342675034058834
1,0.5450899693479898
0,0.0014537935076046743
1,0.8441869541806479
0,0.0014158766512005613
1,0.7193848761213012
0,0.0015552100384828179
1,0.7345177963671455
0,0.001270878900548249
0,0.0013052102231196367
1,0.913113529277811
0,0.0016185741013129533
1,0.7640470906644956
1,0.9600115918912507
1,0.7325790553644728
0,0.0010862187607025117
1,0.7116496861888157
1,0.7340049929148138
0,0.0011207832435536735
1,0.8791428422770025
0,0.0013052102231196367
0,0.0015552100384828179
1,0.5585681114667431
1,0.7190159003039508
0,0.0014968909028149706
1,0.935189532696095
1,0.7340049929148138
1,0.8746327097084857
1,0.8660170305726543
1,0.8768386724202547
0,0.0011883375132417827
1,0.8369267580963168
0,0.0011629613230941848
1,0.8499505248286661
1,0.8441869541806479
1,0.7180355410131666
1,0.9300759517424008
1,0.7792866919256142
1,0.8166315954998132
1,0.7553673531257435
0,0.0015102328351053924
1,0.8550234155936087
0,0.0013052102231196367
0,0.0014537935076046743
1,0.9117275667818623
1,0.7849855144715593
0,0.0015343957950007439
1,0.7978384905903466
0,0.0015547446472707499
1,0.8244868306725299
0,0.0011902379908226932
1,0.7978384905903466
0,0.001204102543861219
0,0.001287737551287472
1,0.8908009385789168
1,0.7386965041088884
1,0.8066639273527374
0,0.0014537935076046743
0,0.0012881231207479305
1,0.7102281594274195
0,0.0015758344894628042
0,0.001204102543861219
0,0.0015552100384828192
0,0.0015167431282147828
0,0.0011079660373615053
1,0.8431035561866803
0,0.0012708789005482478
0,0.0014537935076046743
0,0.0013052102231196367
1,0.7193848761213012
0,0.001204102543861219
1,0.7911428443557442
1,0.9263281051036323
1,0.7196563043920379
1,0.7428341076850318
1,0.9129240804019662
1,0.6942585950189079
1,0.7978384905903466
0,0.0014537935076046743
1,0.8299447292902917
1,0.6877970522886823
0,0.001204102543861219
0,0.001262568836639192
1,0.8550234155936087
1,0.8709073860357783
0,0.0012881231207479305
0,0.0015552100384828192
0,0.0010664002821462477
1,0.8503096892834626
1,0.8017082866010584
0,0.0014537935076046743
1,0.8750581227147533
1,0.7052294814314155
1,0.7099512818990051
1,0.7254105074896671
1,0.9423581364762282
1,0.8639310281423312
1,0.751238018386107
0,0.001287737551287472
0,0.0012881231207479305
0,0.0014537935076046743
1,0.9407335714454301
0,0.001204102543861219
0,0.001204102543861219
0,0.0014537935076046743
1,0.5510756001230264
1,0.7928252138453166
1,0.5724092231419073
0,0.0015307198079455321
0,0.0012881231207479305
0,0.0012881231207479305
1,0.8159204519323724
0,0.0014537935076046743
1,0.9271541876208923
1,0.8709073860357783
0,0.001287737551287472
0,0.0012562540856062253
0,0.0015547446472707499
1,0.9450784293068242
1,0.7190159003039508
0,0.0015547446472707499
1,0.832687111210383
0,0.0013992720811575666
1,0.7242373726587839
1,0.8187551127736373
0,0.0010457144286657356
0,0.0012881231207479305
1,0.8198992267811542
0,0.0015552100384828192
0,0.001204102543861219
1,0.7949960185470288
1,0.9612842948354553
1,0.7193848761213012
1,0.8352368682387742
0,0.0015343957950007439
1,0.893420675058531
1,0.5471446034998186
0,0.001204102543861219
0,0.0012562540856062253
0,0.0014537935076046743
1,0.7796864191441818
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0019659697878460862
1,0.8534087484008754
1,0.5419841743346518
0,0.0015758344894628042
0,0.0015343957950007439
1,0.7386965041088884
1,0.9502745155575687
0,0.0011306421123349346
0,0.0014537935076046743
1,0.7848187131651424
1,0.85390960401146
0,0.0012562540856062253
1,0.9080725922477599
0,0.0018922766817351666
0,0.0015552100384828179
0,0.0017650460798474454
0,0.0013052102231196367
1,0.863677417194246
0,0.001270878900548249
0,0.0012881231207479305
0,0.001270878900548249
1,0.7061993402374983
1,0.7724126535307415
1,0.8331165591551399
1,0.819323404833436
0,0.0015547446472707499
1,0.806635089988498
1,0.6322140937025332
1,0.7386965041088884
0,0.0014754113291005708
1,0.7196563043920379
1,0.7978384905903466
0,0.001204102543861219
0,0.001567316974610665
0,0.0009995374216000177
0,0.0014560992951092567
0,0.0009282587991112852
1,0.8017082866010584
1,0.7683759385162169
0,0.001270878900548249
1,0.8833345544374132
0,0.001204102543861219
1,0.7149022582034595
0,0.0014537935076046743
1,0.8608070191323359
1,0.7242373726587839
0,0.0014347640281926048
1,0.878934599837984
1,0.7724126535307415
1,0.9605630289529858
0,0.0012901829767428474
0,0.0015552100384828192
1,0.8481515803664329
1,0.7752610229872395
0,0.0009282587991112852
1,0.9298305329170631
1,0.9013781769531903
0,0.0010457144286657356
0,0.001287737551287472
0,0.0013052102231196367
0,0.0009102816519182041
1,0.8264075637631906
0,0.0016190585680027389
1,0.7242373726587839
0,0.0015865329683501966
0,0.001262568836639192
1,0.9097962294761087
0,0.0011953425277242094
0,0.001204102543861219
0,0.0012398070947212136
0,0.0015758344894628042
1,0.806635089988498
0,0.0014537935076046743
1,0.8017082866010584
1,0.9161039526302689
0,0.0015865329683501966
0,0.0013052102231196367
0,0.0015547446472707499
1,0.8604652682609822
1,0.6084608556116577
1,0.753546350833526
0,0.001204102543861219
1,0.8046008089629904
0,0.0012385940003415562
1,0.7119256002986508
0,0.0015758344894628042
1,0.8920675478083165
0,0.0014537935076046743
0,0.001287737551287472
0,0.0013140738282189236
1,0.7069441216193542
1,0.7242373726587839
1,0.5473701587442593
1,0.7978384905903466
1,0.8606445624360354
0,0.001204102543861219
1,0.7978384905903466
0,0.0012562540856062253
1,0.8000980998112109
1,0.9024117794485559
0,0.0012881231207479305
0,0.0013651206373581917
0,0.44339564589995034
1,0.8878400036809245
1,0.8550234155936087
0,0.0012901829767428474
0,0.001290085470299083
0,0.0015547446472707499
1,0.8831525791158032
1,0.9506932076420764
1,0.8794324467865998
1,0.714754945703874
1,0.9141812414563201
0,0.0013992720811575666
1,0.7466944667971174
0,0.0014537935076046743
0,0.0015547446472707499
0,0.001204102543861219
1,0.8932536587610581
1,0.8159304536769503
1,0.9094410182112885
0,0.0015758344894628042
0,0.0013410212304977426
0,0.001270878900548249
0,0.0012881231207479305
0,0.001262568836639192
0,0.0015758344894628042
1,0.7978384905903466
0,0.0015758344894628042
0,0.001262568836639192
0,0.001287737551287472
1,0.8949966042659917
0,0.0014537935076046743
0,0.0014347640281926058
0,0.0015758344894628042
1,0.9065173246839359
1,0.558566214526267
1,0.8780575796646197
1,0.8209372450182758
0,0.0012562540856062253
1,0.7859017590831031
1,0.8607347973314271
1,0.8017082866010584
0,0.001262568836639192
0,0.0013230697966825572
0,0.0015547446472707499
1,0.8333343779192429
1,0.7386965041088884
1,0.7946247185414737
1,0.7492836219278427
0,0.4469210551123365
1,0.7978384905903466
1,0.8887597312724039
1,0.8314982187244577
1,0.8406674491258025
1,0.847303592174506
1,0.7165832449611649
1,0.555246695183506
1,0.7342675034058834
0,0.001204102543861219
1,0.7724126535307415
1,0.7116496861888157
0,0.001262568836639192
1,0.7506454472286493
0,0.0012768171401786287
0,0.48518451427559056
1,0.8981952598338628
0,0.001204102543861219
0,0.0012385940003415562
1,0.8692066989196271
1,0.8128563518125199
1,0.600670232802297
0,0.0011207832435536735
0,0.0015547446472707499
1,0.7757412613123718
1,0.5888777761779329
1,0.7672368499553168
0,0.0013140738282189236
0,0.0012562540856062253
1,0.9500336600178331
0,0.0010862187607025117
1,0.8412823211287764
0,0.0011883375132417827
0,0.001204102543861219
1,0.8536369157217508
1,0.9644905907034282
1,0.8856969201800851
1,0.8017082866010584
0,0.0015547446472707499
1,0.9588563787270612
1,0.9258867603739858
0,0.0019659697878460862
1,0.7340049929148138
1,0.7295255888917461
0,0.0012708789005482478
1,0.789557352635547
0,0.3631359352337561
1,0.7825214644704828
0,0.0015547446472707499
1,0.8017082866010584
0,0.0015343957950007439
1,0.7247782210669195
1,0.7052294814314155
0,0.0014537935076046743
0,0.001270878900548249
1,0.8437511126283389
0,0.001287737551287472
0,0.0012562540856062253
1,0.9040723095714129
0,0.0013052102231196367
1,0.8017082866010584
1,0.6466453471812559
1,0.7340049929148138
1,0.7276605586492605
0,0.0009282587991112852
0,0.0013052102231196367
1,0.7102281594274195
1,0.7978384905903466
0,0.001204102543861219
0,0.001287737551287472
0,0.001172690309855497
1,0.8660789976507581
1,0.7752610229872395
0,0.0014537935076046743
0,0.0015552100384828192
1,0.8329294804041797
0,0.0014954266403536085
1,0.9024869537551028
0,0.0015758344894628042
1,0.8588835059107011
1,0.91305055600054
1,0.5573018938663677
0,0.0011207832435536735
0,0.0007762406379751216
1,0.8692446958398995
1,0.8887597312724039
1,0.8407331640318114
0,0.0013992720811575666
0,0.0014968909028149706
1,0.8638199904408699
1,0.8451107888857566
1,0.9519843344470483
0,0.001565768715746188
1,0.931216624722565
1,0.7338879524899093
0,0.001604383161615678
1,0.7532197325018061
1,0.7724126535307415
1,0.7165832449611649
0,0.0014537935076046743
0,0.0012398070947212147
1,0.7724126535307415
0,0.001204102543861219
1,0.8607347973314271
1,0.7978384905903466
1,0.5963006261717676
0,0.0015552100384828192
0,0.001204102543861219
1,0.8357959859866084
0,0.0014347640281926048
1,0.7654160361242612
1,0.8017082866010584
1,0.8643581342535085
0,0.0013809552748381818
0,0.001204102543861219
1,0.5526081615103129
0,0.0011306421123349346
0,0.0012881231207479294
0,0.001567316974610665
0,0.001204102543861219
0,0.0015547446472707499
0,0.0012881231207479305
0,0.0013651206373581917
1,0.7494355039540855
0,0.0015758344894628042
0,0.0015547446472707499
1,0.9538179757531561
1,0.8017082866010584
0,0.0015547446472707499
1,0.7509591960488682
0,0.0015552100384828192
1,0.7069441216193542
1,0.7978384905903466
1,0.5526081615103129
1,0.7099512818990051
1,0.6148203945300766
1,0.7978384905903466
1,0.8942176021084449
0,0.0015552100384828192
0,0.0015343957950007439
1,0.708853072026335
1,0.8644924995824279
1,0.7897242881045466
0,0.001565768715746188
1,0.8625082092857941
1,0.8944782480743213
1,0.8177393398979126
1,0.8441869541806479
1,0.8197924914588628
1,0.564516190330466
1,0.7949093220478691
1,0.69250201717029
1,0.8908071003680939
1,0.8297295348144745
0,0.0015510199857340884
1,0.8792814051430046
1,0.8552496312660967
1,0.8990900930574764
0,0.0015758344894628042
1,0.7978384905903466
1,0.7752610229872395
1,0.8736000818133987
0,0.0012968708390322557
1,0.7067931689193648
0,0.0016645099894694439
1,0.7935446474848001
0,0.0015547446472707499
1,0.8902248243040121
