prediction,probability
1,0.7311758447083663
0,6.645573193955001e-05
0,6.842325837736103e-05
0,7.567972700993993e-05
1,0.8911676591086246
0,0.000215913778464165
0,8.459498481042437e-05
1,0.8515592601778448
0,7.914046416021653e-05
0,7.897395034997538e-05
1,0.6657626383761319
0,7.850055201827358e-05
1,0.8660369696207885
1,0.9063003594355689
1,0.7318529909075959
1,0.7299923266291375
1,0.774013980498578
0,8.624205635140689e-05
0,7.406303266314901e-05
0,7.567972700993993e-05
0,0.00019779560256989205
0,0.00010501535599986127
0,8.334933296315434e-05
1,0.7191147328279999
0,7.866606776322741e-05
0,7.551523502476602e-05
1,0.8532625286965015
0,0.49293000813269455
0,8.723429664249414e-05
1,0.8863588093449475
0,0.0002047388440433928
1,0.8578896382162574
1,0.9266260741813778
0,8.172580969923818e-05
0,7.914046416021653e-05
1,0.7094179994151282
1,0.8627141063577337
1,0.8315973206352294
0,8.572509410702195e-05
1,0.7896835438340649
0,8.710010318804375e-05
0,6.320465270956486e-05
0,6.088654207622987e-05
1,0.7427917437672348
1,0.92062916183982
1,0.8030569323773513
0,9.181130875566854e-05
1,0.9245829928672222
1,0.8792429856093507
1,0.719449437373109
1,0.7387452742809617
1,0.7396089973172476
0,7.080000420025826e-05
0,7.983844873296489e-05
0,7.373539272193297e-05
0,7.880357885062773e-05
1,0.7511771839851105
0,7.538346161644034e-05
0,8.352507134388976e-05
1,0.8925517885975238
0,9.335427776102135e-05
1,0.8049377400944671
1,0.856713948576865
1,0.8027896303597446
1,0.8896413082115667
0,7.866606776322741e-05
0,7.614614748367787e-05
1,0.9591254964514835
1,0.9052548915323159
1,0.7968665502334958
0,6.645573193955001e-05
1,0.7948980243018389
0,0.0001114972276429389
1,0.8726312624776276
1,0.7962388596224389
0,8.603499183569354e-05
1,0.932274562169672
0,7.506256792335118e-05
0,8.152511404446302e-05
1,0.9600880839852067
1,0.7726147085206563
0,5.490261350488201e-05
0,7.98475490727749e-05
1,0.8190894589047055
0,6.510986332088162e-05
1,0.6532758609572177
0,7.956570516300244e-05
1,0.7800690349603168
1,0.7749609195421215
0,6.784561372948963e-05
0,9.206107715150045e-05
1,0.9118597642082304
1,0.7106559550001236
0,7.022752642086391e-05
1,0.8964829387257963
0,0.00019199080087810432
0,8.447706036766722e-05
0,7.866606776322741e-05
1,0.9494883396540934
0,9.277364137961569e-05
0,0.0002051704743207104
0,0.00021545955168000657
1,0.8718056118028076
0,8.338722635357043e-05
1,0.9591254964514835
1,0.9440588295687193
1,0.7203134715098148
1,0.9191324513466457
0,9.048546496127101e-05
0,7.583806373027238e-05
1,0.8208569400979583
1,0.8209635653106772
0,0.00020216735550391036
1,0.7948016295978582
1,0.9707966113202868
0,7.583806373027238e-05
0,0.00010408882135561911
1,0.6158545772357644
1,0.7329089594860728
0,6.645573193955001e-05
1,0.7322111806106036
0,8.172580969923818e-05
1,0.5622086137802822
0,8.447306220870665e-05
0,0.00019563276995530443
0,6.645573193955001e-05
0,8.638280986544897e-05
1,0.9285159988655074
1,0.7760078093961087
1,0.8461671243757097
0,6.962102554049922e-05
1,0.5769182839354137
1,0.7220827445770814
1,0.724831286314691
1,0.795660402398528
1,0.8994774882800722
1,0.9451370492722051
0,7.408666322277452e-05
0,6.920368813201558e-05
1,0.8324292050548384
1,0.7760078093961087
1,0.7569953488740352
0,7.957508619800278e-05
0,7.471634913700242e-05
1,0.9210171370198145
0,7.159854647708638e-05
0,7.861067061253853e-05
0,6.920368813201558e-05
1,0.8270924976445455
1,0.7287643709458151
1,0.69886112513056
0,7.183339939256637e-05
1,0.7529076327765611
1,0.9312308379078478
0,7.850055201827358e-05
1,0.8936923696249733
1,0.8343915199408923
0,6.976782041208203e-05
1,0.8819579540140203
1,0.7814944766406638
1,0.5544053553926921
1,0.8985710950209256
1,0.7273981208664443
1,0.7962388596224389
1,0.829722024312726
0,7.538346161644034e-05
1,0.8988418023349887
1,0.7019674583250185
1,0.7177719593949261
0,7.408666322277452e-05
1,0.8848464217866733
1,0.7438650746806026
1,0.8981927605116803
1,0.732042106379548
0,8.815852087185854e-05
1,0.7755814465693619
1,0.8696366028636773
0,7.98475490727749e-05
0,7.897395034997538e-05
0,9.509292755045965e-05
1,0.7767347295299961
0,8.314921320947214e-05
0,8.995468010496737e-05
1,0.7332199232397036
1,0.8085899062243306
0,0.00010372591950556814
1,0.7329089594860728
0,6.6856498724864e-05
1,0.8776036847363838
1,0.7289882328079191
1,0.7796772139530854
0,6.6856498724864e-05
1,0.732042106379548
1,0.7095805872778412
1,0.8441795688574657
0,8.39667029859397e-05
1,0.909620672472752
0,0.00019661008446329565
0,7.598593332298969e-05
1,0.7766262817720512
0,7.914046416021653e-05
0,8.314921320947214e-05
1,0.8777946105369205
1,0.7766262817720512
1,0.7280597818468438
1,0.7678892728977416
1,0.7317302720506575
0,6.93496031150597e-05
1,0.8939144668638416
0,7.538346161644034e-05
1,0.7466838547250056
1,0.8374876383279456
1,0.7448685925070574
1,0.7941497962426327
1,0.7296913094472467
0,7.037560000030968e-05
0,0.00010435142378241779
0,7.908712171247557e-05
0,6.645573193955001e-05
0,7.897395034997538e-05
1,0.7196734426870945
1,0.7745566792838772
1,0.7749609195421215
0,9.939180540285432e-05
1,0.8500362325755085
1,0.7343057976070129
1,0.8261572625452808
1,0.5884103158088237
0,6.784561372948963e-05
0,7.583806373027238e-05
0,7.667367468482311e-05
0,7.506256792335118e-05
1,0.7456787852207413
0,0.4712919251390589
0,8.762303741840693e-05
1,0.8845582863190401
1,0.9511447909130977
0,7.583806373027238e-05
1,0.7613355764427807
1,0.7220827445770814
1,0.8571550001643375
1,0.9121341194197793
1,0.795660402398528
0,7.914046416021653e-05
0,7.866606776322741e-05
0,6.748109447343106e-05
1,0.8138500451394084
1,0.7670320056139591
1,0.8085899062243306
0,7.850055201827358e-05
0,8.429931915230638e-05
1,0.7755814465693619
0,7.866606776322741e-05
0,7.551523502476602e-05
1,0.8430139699735002
0,7.408666322277452e-05
1,0.5401888323092312
0,7.34087266175045e-05
1,0.8957070367677975
1,0.8737977755141871
1,0.7444123342099348
0,7.866606776322741e-05
0,8.992650301635544e-05
1,0.8461671243757097
1,0.9293730325432121
0,7.583806373027238e-05
1,0.8926569130504494
0,8.048202325273133e-05
1,0.7220827445770814
0,8.838414116566413e-05
0,7.080000420025826e-05
1,0.7106559550001236
1,0.8269200139001756
0,7.506256792335118e-05
0,0.00022452137840269824
0,8.740854136014367e-05
0,7.301432018692056e-05
0,8.965966930365283e-05
1,0.795660402398528
0,8.52845726401701e-05
1,0.7512302410247753
0,7.897395034997538e-05
0,7.850055201827358e-05
1,0.7939860406453622
1,0.9159952395891597
0,6.6856498724864e-05
0,7.159854647708638e-05
1,0.731030543921009
1,0.5052896801045911
1,0.8291358441925941
0,7.866606776322741e-05
0,7.538346161644034e-05
0,9.441012296136765e-05
0,7.583806373027238e-05
1,0.7694355664940942
1,0.8831708111642095
0,0.00020059306146963222
1,0.6132793751773054
1,0.8694848602176379
0,6.920368813201558e-05
0,7.26746374446792e-05
0,8.304020333125226e-05
1,0.842289779050735
0,6.962102554049922e-05
1,0.8504709760311616
1,0.7766262817720512
0,0.00010226969119649057
1,0.8480424866278065
1,0.7218503856921759
1,0.8590860184542793
1,0.7962388596224389
1,0.8813128304059499
0,0.00020640759914963909
1,0.7468021001051485
1,0.6806501608838209
1,0.7962388596224389
0,7.34087266175045e-05
1,0.8771868627987093
0,8.175172428562926e-05
1,0.8202313914744164
1,0.795660402398528
1,0.8244523525356959
0,9.499505797389831e-05
0,6.962102554049922e-05
0,7.519716879070422e-05
1,0.724831286314691
1,0.8569791994895982
1,0.9066359751560685
0,7.583806373027238e-05
1,0.7972126657589159
1,0.8542342287462181
1,0.7322111806106036
1,0.9622258295028431
1,0.7659430672517049
0,7.140280104126265e-05
1,0.5495445975841282
1,0.8772739543596638
0,8.849568573110013e-05
1,0.9588325083810494
1,0.7084941178021452
1,0.8258622707499036
0,7.897395034997538e-05
0,6.6856498724864e-05
0,0.0001819361885511648
0,7.914046416021653e-05
0,8.036807222093414e-05
1,0.8565522570504471
1,0.7972126657589159
0,0.00017471260607246518
0,7.866606776322741e-05
1,0.8214939424615249
1,0.8360551042457617
1,0.8749999327180089
0,8.1559497416374e-05
1,0.7197431204370527
0,7.766965350018877e-05
1,0.8835768098853779
0,7.538346161644034e-05
0,7.34087266175045e-05
1,0.8955912736041398
1,0.916608214295467
0,6.962102554049922e-05
1,0.7884953170363046
0,8.624205635140689e-05
0,7.861067061253853e-05
1,0.8022215178881149
1,0.8682319988968217
1,0.8030569323773513
0,7.583806373027238e-05
1,0.7726147085206563
1,0.7172265251316995
1,0.8578896382162574
1,0.7725588637867387
1,0.5499724169995863
1,0.9596833449162355
1,0.7615884152992372
1,0.7961685831298317
1,0.8324241331937741
1,0.5504261054040276
0,8.139852593221799e-05
1,0.7324336194075186
0,7.583806373027238e-05
1,0.8318750096809238
1,0.9374258862363641
0,8.47188336190536e-05
1,0.821984725737748
0,7.453344553985642e-05
0,6.93496031150597e-05
1,0.7385231278606544
0,7.98475490727749e-05
1,0.840064379178123
1,0.5792837726486744
1,0.8964564751707115
0,8.983329965211518e-05
1,0.800234551862143
0,0.00019779560256989205
1,0.7540245520157121
0,8.39667029859397e-05
0,7.614614748367787e-05
1,0.8248545661415086
0,0.00019522120084005106
1,0.832759020915519
1,0.6120660401121896
1,0.7768853243711655
0,7.506256792335118e-05
0,7.26746374446792e-05
1,0.7972126657589159
1,0.8924662579463869
1,0.783945398176659
1,0.6690196670529863
1,0.9364692968331217
1,0.7941497962426327
1,0.8180487780132005
1,0.7177719593949261
1,0.7506863611826944
0,8.300208107590428e-05
0,7.551523502476602e-05
0,7.538346161644034e-05
1,0.8578896382162574
0,7.183339939256637e-05
1,0.7299923266291375
0,8.507513840582975e-05
0,0.00010425757405056994
1,0.9528849496175885
0,7.583806373027238e-05
1,0.9283407165298349
1,0.9346938416916
1,0.9422643415700532
0,7.583806373027238e-05
0,8.815852087185854e-05
1,0.9324760054161443
0,0.00010550117200484187
1,0.843232129681724
1,0.7444123342099348
1,0.7972126657589159
0,7.866606776322741e-05
1,0.7678892728977416
0,6.6856498724864e-05
1,0.8291358441925941
1,0.8030569323773513
1,0.774039858808915
0,7.914046416021653e-05
1,0.719501407209573
0,8.638280986544897e-05
1,0.7083792557253004
0,7.914046416021653e-05
1,0.8453828087234505
1,0.8322967177308823
0,7.506256792335118e-05
1,0.5815093613207653
1,0.9170831024036726
0,7.140280104126265e-05
1,0.7505377030369843
0,7.065103771746561e-05
0,7.125256633641872e-05
1,0.7766262817720512
1,0.9282370482945114
0,8.603499183569354e-05
1,0.8395237644227421
1,0.7972126657589159
1,0.732042106379548
0,7.29686858089189e-05
0,7.914046416021653e-05
1,0.8965191198322349
0,7.840573741383414e-05
0,8.172580969923818e-05
1,0.7616700284832287
1,0.8818327324865761
0,6.743891816068568e-05
1,0.8565581105568008
1,0.8448775070195266
0,7.897395034997538e-05
1,0.8129373865533097
0,7.168225875437311e-05
0,6.784561372948963e-05
0,7.210023500487067e-05
0,7.880357885062773e-05
1,0.7299923266291375
1,0.8363840817525949
1,0.8980286934107687
0,7.897395034997538e-05
1,0.828667167996721
1,0.7229911630920267
1,0.8261572625452808
1,0.8401430131058005
0,7.98475490727749e-05
1,0.8241816046491063
0,7.880357885062773e-05
1,0.9215665770022651
0,7.644416838185989e-05
1,0.9221368477490983
1,0.8604163847802503
0,0.00020690523523674391
0,8.840557466838263e-05
0,6.645573193955001e-05
1,0.7962388596224389
0,0.00022317571103961064
1,0.8196576524971811
1,0.9041175350544307
0,7.614614748367787e-05
1,0.8726785818227383
0,7.583806373027238e-05
0,7.908875992016496e-05
1,0.8519288127136252
1,0.8177011629623582
1,0.7630281741315929
0,8.925599577066029e-05
1,0.898021760477901
0,8.849568573110013e-05
0,8.52845726401701e-05
1,0.7718868109861793
1,0.9671452009732265
0,7.583806373027238e-05
0,7.453344553985642e-05
1,0.6486137797232908
1,0.7066087195776358
0,8.459498481042437e-05
0,7.538346161644034e-05
1,0.8970837108963232
1,0.7724223876093742
1,0.7450090253301151
1,0.7406311960972114
1,0.795660402398528
0,6.784561372948963e-05
0,7.583806373027238e-05
1,0.8578896382162574
0,7.850055201827358e-05
1,0.7957805427830069
1,0.7213579513534772
0,6.628084548166777e-05
1,0.7332199232397036
1,0.8546251282215387
0,8.300208107590428e-05
1,0.8222076650731167
1,0.7098525229695616
1,0.828667167996721
0,8.397067718063758e-05
1,0.8192767084453831
0,9.999711698963201e-05
1,0.9460288969816926
0,7.453344553985642e-05
1,0.7262618483387143
0,6.883588967669751e-05
0,7.866606776322741e-05
1,0.7302085000246725
0,7.538346161644034e-05
0,6.842325837736103e-05
0,7.253503896331665e-05
0,7.99885326128335e-05
0,8.669372731661226e-05
1,0.6521781523970857
1,0.7902887025961096
0,8.21140431436136e-05
0,6.6856498724864e-05
1,0.8354100182992223
0,7.897395034997538e-05
0,7.583806373027238e-05
0,8.925599577066029e-05
1,0.7726922094491133
1,0.9245829928672222
1,0.8924772413658022
1,0.830721205635036
0,6.877325503725633e-05
0,7.914046416021653e-05
0,6.41277541820499e-05
1,0.7686540743327758
0,8.667892881188176e-05
0,7.850055201827358e-05
0,0.0002047388440433928
0,8.52845726401701e-05
0,7.583806373027238e-05
0,9.516783500300594e-05
1,0.8546755047486572
1,0.8021042243740096
0,6.784561372948963e-05
1,0.8250512099371059
0,7.814422945862276e-05
0,7.981298373977574e-05
1,0.795660402398528
1,0.7962388596224389
1,0.8820792078332456
1,0.8357789249914593
1,0.785767805328435
1,0.8949221227547608
0,7.471634913700242e-05
0,6.686899826513085e-05
0,6.566479121428281e-05
0,6.6856498724864e-05
1,0.7106559550001236
0,0.0001772255382688257
0,7.080000420025826e-05
1,0.7236303937247484
1,0.7193969495069754
0,7.866606776322741e-05
0,7.583806373027238e-05
0,7.34087266175045e-05
1,0.8435394250480809
1,0.8411254526979085
0,8.57414174314672e-05
1,0.857623777428374
1,0.9009815715544371
1,0.8578137929207321
0,7.022752642086391e-05
0,8.235905101393609e-05
0,6.645573193955001e-05
1,0.6699941392458858
1,0.9415522471250208
0,7.583806373027238e-05
1,0.8298433674678118
0,8.201675053039252e-05
1,0.8675129378775633
1,0.7972126657589159
1,0.8926511989641019
0,6.93496031150597e-05
1,0.7906159329366055
1,0.7932930874670623
1,0.7076429558222502
1,0.8499014205120876
1,0.8184438910022541
0,0.00020597336678970503
0,9.074245605762574e-05
1,0.7294899299877178
0,7.080000420025826e-05
1,0.8617807001370962
1,0.8875998800353767
0,7.116935582862534e-05
1,0.551492502658744
1,0.7726922094491133
0,7.223864378718168e-05
0,7.994379201707919e-05
0,8.619607557190156e-05
0,0.00010495318543301757
1,0.9189638645121984
1,0.836400131382942
0,0.0002047388440433928
0,7.538346161644034e-05
1,0.7962388596224389
1,0.7113269379566531
0,7.598593332298969e-05
0,8.624205635140689e-05
1,0.8196387619637839
0,8.274683589822226e-05
1,0.717049902062035
0,8.459498481042437e-05
0,7.866606776322741e-05
1,0.7962388596224389
0,8.550944499799835e-05
1,0.774039858808915
1,0.8764355967086007
1,0.9239806859923009
0,7.583806373027238e-05
1,0.8423514352867771
0,7.453344553985642e-05
1,0.7962388596224389
1,0.8097951500276125
1,0.8717450629955387
0,7.538346161644034e-05
0,0.00018995651344483168
0,9.066209265737542e-05
1,0.9016020358515541
1,0.7831072225205977
0,0.00019661008446329565
0,7.538346161644034e-05
0,8.762303741840693e-05
1,0.7325226602744426
1,0.53809581480232
0,7.538346161644034e-05
1,0.8408705950067473
0,8.152511404446302e-05
1,0.7317302720506575
0,8.441248800622016e-05
1,0.7384493258176763
0,9.024733773288035e-05
0,6.784561372948963e-05
1,0.9100595121050404
0,8.833762706857974e-05
1,0.761022888071308
1,0.9586143058594738
1,0.7408165261582446
0,0.00021477061078671532
1,0.7236303937247484
1,0.7438650746806026
0,0.0002047388440433928
1,0.888793480292746
0,6.6856498724864e-05
0,7.833120170711534e-05
1,0.5504261054040276
1,0.7213674347584934
0,6.813199098546414e-05
1,0.9319382087840733
1,0.7455448514892584
1,0.8704584398003834
1,0.873294869950448
1,0.8704799093562813
0,8.815144413591446e-05
1,0.8313178178188999
0,6.233574199547582e-05
1,0.8461624284773738
1,0.8403934446681038
1,0.737364319781809
1,0.9206620437371016
1,0.7824627413647224
1,0.8078625652398654
1,0.7576939307454156
0,8.934092359709078e-05
1,0.8568122147529783
0,6.78880443724558e-05
0,7.866606776322741e-05
1,0.9097236338343118
1,0.8174581420081384
0,8.923900340569538e-05
1,0.7962388596224389
0,7.29686858089189e-05
1,0.8320466141978665
0,0.00010435142378241779
1,0.7962388596224389
0,7.914046416021653e-05
0,7.253503896331665e-05
1,0.9010206806439613
1,0.7466838547250056
1,0.8043154537911196
0,7.538346161644034e-05
0,7.159854647708638e-05
1,0.7095805872778412
0,6.920368813201558e-05
0,8.172580969923818e-05
0,7.408666322277452e-05
0,6.374334362964471e-05
0,7.106995609882123e-05
1,0.8299860003148231
0,8.203881338424786e-05
0,7.850055201827358e-05
0,6.962102554049922e-05
1,0.7317302720506575
0,7.914046416021653e-05
1,0.791394980416082
1,0.9397944943367228
1,0.7189884226987385
1,0.750563115856619
1,0.9123034930317916
1,0.7135090728445326
1,0.7962388596224389
0,7.866606776322741e-05
1,0.8363057942128128
1,0.7171194055020502
0,7.914046416021653e-05
0,0.0001944602125944636
1,0.8569791994895982
1,0.8556259357255837
0,7.861067061253853e-05
0,7.813944974038772e-05
0,6.951618454610228e-05
1,0.8614808840253425
1,0.7972126657589159
0,7.538346161644034e-05
1,0.8894527159873143
1,0.707603560790669
1,0.7206414977637471
1,0.7167750026324557
1,0.9384533890434743
1,0.8553718127779376
1,0.7501577336682185
0,8.334933296315434e-05
0,7.159854647708638e-05
0,7.850055201827358e-05
1,0.9360814073635308
0,7.583806373027238e-05
0,7.583806373027238e-05
0,8.459498481042437e-05
1,0.538576683237118
1,0.7710377346174896
1,0.5645206865688549
0,8.116757224377957e-05
0,7.551523502476602e-05
0,7.551523502476602e-05
1,0.8159721325449647
0,7.538346161644034e-05
1,0.934051282998439
1,0.8556259357255837
0,7.910788406642787e-05
0,6.879241481588062e-05
0,7.210023500487067e-05
1,0.9469500985182642
1,0.7220827445770814
0,7.861304504415859e-05
1,0.8264515890548177
0,6.842325837736103e-05
1,0.7330313358769729
1,0.8358991576814332
0,0.00019708095362745964
0,7.551523502476602e-05
1,0.8205447614253548
0,7.813944974038772e-05
0,8.52845726401701e-05
1,0.8011141940036073
1,0.9424402232112679
1,0.7293732603483054
1,0.8334574556590234
0,8.572509410702195e-05
1,0.8837748512425219
1,0.5360971117811383
0,7.583806373027238e-05
0,6.606078848128643e-05
0,7.866606776322741e-05
1,0.7712585640254029
0,6.645573193955001e-05
0,7.538346161644034e-05
0,7.990762973596153e-05
1,0.8669776541476752
1,0.537986301641519
0,6.743891816068568e-05
0,8.514845415880361e-05
1,0.7466838547250056
1,0.9400558973301314
0,9.460995059407312e-05
0,7.538346161644034e-05
1,0.7749498862702924
1,0.8580152351404088
0,6.158134194603347e-05
1,0.9097031146458928
0,7.533849882747979e-05
0,7.426847050640901e-05
0,7.503613320901919e-05
0,6.784561372948963e-05
1,0.8629940131704116
0,8.183798606020615e-05
0,7.159854647708638e-05
0,8.669372731661226e-05
1,0.7119297647773628
1,0.7766262817720512
1,0.8244523525356959
1,0.818582361776905
0,7.301432018692056e-05
1,0.7914957810369128
1,0.6467981222861905
1,0.7460095915777032
0,8.836949384619054e-05
1,0.7189884226987385
1,0.7962388596224389
0,8.172580969923818e-05
0,7.296713136412704e-05
0,6.652580233738325e-05
0,0.0001043617075489883
0,0.00019779560256989205
1,0.7972126657589159
1,0.7627598200004745
0,7.866464473896395e-05
1,0.8874841401707009
0,8.172580969923818e-05
1,0.722564932508896
0,7.850055201827358e-05
1,0.8634697516303609
1,0.7322111806106036
0,8.762303741840693e-05
1,0.8966906890541884
1,0.7766262817720512
1,0.9538726166955859
0,8.945881150638205e-05
0,7.116935582862534e-05
1,0.8519043341020432
1,0.7760095998295464
0,0.00019779560256989205
1,0.9397980692298903
1,0.9159838983694009
0,0.00018747025000854917
0,7.34087266175045e-05
0,7.080000420025826e-05
0,6.650490669280506e-05
1,0.8288781666223627
0,0.0001021915199389055
1,0.7311758447083663
0,8.286548503773722e-05
0,0.00019405110980798816
1,0.9203904123752851
0,6.806868740760668e-05
0,7.914046416021653e-05
0,7.382709971851175e-05
0,6.743891816068568e-05
1,0.7914957810369128
0,7.850055201827358e-05
1,0.7966362669941639
1,0.9281477322720577
0,7.957508619800278e-05
0,6.962102554049922e-05
0,7.861304504415859e-05
1,0.8604163847802503
1,0.6170529536513712
1,0.7538874441326888
0,7.583806373027238e-05
1,0.8060945143477702
0,8.187004625798234e-05
1,0.7106559550001236
0,7.022752642086391e-05
1,0.8818514964410252
0,7.538346161644034e-05
0,7.253503896331665e-05
0,8.332452968172248e-05
1,0.7097237290245361
1,0.7329089594860728
1,0.5508806004758039
1,0.7962388596224389
1,0.850073079970863
0,7.166950504322478e-05
1,0.795660402398528
0,6.883543754743009e-05
1,0.7801923491487336
1,0.8921421775404417
0,7.159854647708638e-05
0,9.017499663581875e-05
0,0.46852180182843467
1,0.8885567541621179
1,0.8578896382162574
0,8.945881150638205e-05
0,0.00021191918053162202
0,8.046673618514132e-05
1,0.8965636091241652
1,0.9380188948731171
1,0.8658640865152769
1,0.7177719593949261
1,0.9170831024036726
0,6.842325837736103e-05
1,0.7398301466324841
0,7.538346161644034e-05
0,8.397067718063758e-05
0,7.583806373027238e-05
1,0.8957731347040755
1,0.8036196189803849
1,0.9023624239499547
0,6.920368813201558e-05
0,9.540137015151593e-05
0,9.030377714751854e-05
0,7.861067061253853e-05
0,0.00018772606212597349
0,6.649729340832931e-05
1,0.795660402398528
0,7.022752642086391e-05
0,0.00020690523523674391
0,7.644416838185989e-05
1,0.8972439732508917
0,7.240456312839455e-05
0,8.39667029859397e-05
0,7.022752642086391e-05
1,0.9080103827000908
1,0.5590293226109382
1,0.8821614235330654
1,0.8074221918831601
0,6.158134194603347e-05
1,0.7832191857984281
1,0.8654124439586147
1,0.7966362669941639
0,0.00022331526342151314
0,0.0001086859740642551
0,8.379400131509101e-05
1,0.840176188981607
1,0.7466838547250056
1,0.7976804080529658
1,0.7406734140306138
0,0.43933600302787573
1,0.7962388596224389
1,0.8914615904502161
1,0.822069791600819
1,0.8341783301587782
1,0.8469961270429354
1,0.724831286314691
1,0.5688846078697217
1,0.73262458414715
0,7.914046416021653e-05
1,0.7766262817720512
1,0.719519675582079
0,0.00018634660694244614
1,0.7530839809126226
0,0.00017471260607246518
0,0.4958744600351247
1,0.8988418023349887
0,7.897395034997538e-05
0,8.525533271187656e-05
1,0.8709735716677663
1,0.8272841936782612
1,0.6498603306944376
0,0.0002047388440433928
0,7.861304504415859e-05
1,0.7662089243019001
1,0.5946532475520216
1,0.7815556412258967
0,7.98475490727749e-05
0,6.883543754743009e-05
1,0.948317841529788
0,0.0001832124098399509
1,0.8408505824910155
0,8.815144413591446e-05
0,7.58854924716766e-05
1,0.8626654717909209
1,0.9714486161176259
1,0.8843789072544066
1,0.7966362669941639
0,7.29686858089189e-05
1,0.9453672578502224
1,0.9309579006398431
0,8.944596124799569e-05
1,0.7448685925070574
1,0.7313428929807279
0,9.046879942093731e-05
1,0.7862234577641406
0,0.4533874223489963
1,0.7596914716262734
0,7.861304504415859e-05
1,0.7957805427830069
0,7.814422945862276e-05
1,0.7198842017283075
1,0.708339919017262
0,7.866606776322741e-05
0,8.624205635140689e-05
1,0.8273924738832487
0,7.553435658027458e-05
0,6.41277541820499e-05
1,0.9030820927600259
0,6.78880443724558e-05
1,0.7973137272840823
1,0.6520910452605088
1,0.7456634474445045
1,0.7051564581363801
0,0.00019779560256989205
0,6.962102554049922e-05
1,0.7095805872778412
1,0.795660402398528
0,7.583806373027238e-05
0,8.095199064938492e-05
0,8.558818145011087e-05
1,0.8611075581211218
1,0.7760095998295464
0,7.538346161644034e-05
0,7.813944974038772e-05
1,0.8280447980329867
0,8.091454821117823e-05
1,0.8957707574129934
0,7.022752642086391e-05
1,0.8488525290010126
1,0.915215245413769
1,0.5584328573816718
0,0.00019661008446329565
0,0.00014033567455576357
1,0.8643162090059031
1,0.8921801389720938
1,0.8322967177308823
0,7.373539272193297e-05
0,6.813199098546414e-05
1,0.8958708640157483
1,0.8425052345244407
1,0.9465661417560919
0,8.57414174314672e-05
1,0.9261806151994681
1,0.7426506580372014
0,0.00011379097748902372
1,0.7524237196177254
1,0.7760078093961087
1,0.7249559748340098
0,7.866606776322741e-05
0,6.854286589659634e-05
1,0.7766262817720512
0,7.583806373027238e-05
1,0.8676249665554494
1,0.795660402398528
1,0.6066185756505778
0,7.506256792335118e-05
0,7.914046416021653e-05
1,0.8306639400164958
0,8.762303741840693e-05
1,0.7874009784764112
1,0.7972126657589159
1,0.8712760783908109
0,7.953283620089466e-05
0,7.583806373027238e-05
1,0.5364037131476503
