prediction,probability
0,0.00021128861
0,0.00020514513
0,0.00022252198
1,0.7529102
0,0.00022030095
0,0.00021611564
1,0.8770584
0,0.00022252198
1,0.79534274
1,0.87305117
1,0.81698185
1,0.8810852
0,0.00022030095
0,0.00020858835
1,0.9674704
1,0.90654176
1,0.8020378
0,0.00021477159
1,0.8042482
0,0.0002052056
1,0.8491729
1,0.8003175
0,0.00021611564
1,0.92081714
0,0.00021477159
0,0.00023382617
1,0.9550826
1,0.77379185
0,0.00019567415
0,0.00021611564
1,0.81990147
0,0.00019332873
1,0.64000076
0,0.00021532006
1,0.7781273
1,0.7644345
0,0.00022252198
0,0.0002131709
1,0.90485185
1,0.71126604
0,0.00021477159
1,0.90056944
0,0.00023504303
0,0.00021611564
0,0.00022030095
1,0.9532921
0,0.00022863505
0,0.00023605974
0,0.00023644963
1,0.87244314
0,0.00021152342
1,0.9674704
1,0.9396776
1,0.66364354
1,0.9248898
0,0.00021064472
0,0.00022825084
1,0.83101296
1,0.81990147
0,0.00022665448
1,0.8003175
1,0.97678113
0,0.00022825084
0,0.00021611564
1,0.59258914
1,0.72840655
0,0.00021477159
1,0.72840655
0,0.0002245493
1,0.58466285
0,0.00022184386
0,0.00024172805
0,0.00021477159
0,0.00023757094
1,0.92392784
1,0.7717611
1,0.8328813
0,0.00022252198
1,0.5886648
1,0.71714056
1,0.71714056
1,0.8003175
1,0.9136714
1,0.95186585
0,0.00021477159
0,0.00021477159
1,0.83140725
1,0.7717611
1,0.7618429
0,0.00020858835
0,0.00022252198
1,0.9242045
0,0.00022252198
0,0.00022252198
0,0.00021477159
1,0.8404319
1,0.7415325
1,0.68750775
0,0.000216052
1,0.74754035
1,0.92012507
0,0.00022030095
1,0.9077416
1,0.8404319
0,0.00022252198
1,0.88079435
1,0.7941242
1,0.5728016
1,0.898227
1,0.7317658
1,0.8003175
1,0.8258607
0,0.00022030095
1,0.9017004
1,0.6970256
1,0.7143565
0,0.00021477159
1,0.88422704
1,0.7339721
1,0.9094256
1,0.7283147
0,0.00020595398
1,0.7644345
1,0.8817141
0,0.00021611564
0,0.00022825084
0,0.00023160824
1,0.76730144
0,0.00021611564
0,0.00023757094
1,0.73637724
1,0.8232943
0,0.00022030095
1,0.72840655
0,0.00022252198
1,0.87439024
1,0.7261047
1,0.7735119
0,0.00022252198
1,0.7283147
1,0.71126604
1,0.823303
0,0.00021411708
1,0.91499335
0,0.00023605974
0,0.00020858835
1,0.7717611
0,0.00022825084
0,0.00021611564
1,0.8696912
1,0.7717611
1,0.7415325
1,0.7658688
1,0.7201929
0,0.00021477159
1,0.8896151
0,0.00022030095
1,0.7419262
1,0.8449495
1,0.7339721
1,0.79980093
1,0.7261047
0,0.00021477159
0,0.00022825084
0,0.00022242039
0,0.00021477159
0,0.00022825084
1,0.71810365
1,0.79728925
1,0.7644345
0,0.00020621435
1,0.8525483
1,0.73444325
1,0.8316974
1,0.6389545
0,0.00022252198
0,0.00022825084
0,0.00020998738
0,0.00021477159
1,0.7482024
0,0.42089736
0,0.00021411708
1,0.88346946
1,0.93805987
0,0.00022825084
1,0.756932
1,0.71714056
1,0.85127246
1,0.9054027
1,0.8003175
0,0.00022825084
0,0.00022030095
0,0.00021477159
1,0.81415296
1,0.77522355
1,0.8232943
0,0.00022030095
0,0.00021611564
1,0.7644345
0,0.00022030095
0,0.00022252198
1,0.8245504
0,0.00021477159
1,0.5661549
0,0.00021611564
1,0.905674
1,0.86752236
1,0.7265238
0,0.00022030095
0,0.00020858835
1,0.8328813
1,0.92890453
0,0.00022825084
1,0.88418984
0,0.00022354144
1,0.71714056
0,0.00023833527
0,0.00022252198
1,0.71126604
1,0.83127147
0,0.00021477159
0,0.00024498213
0,0.00021411708
0,0.00020858835
0,0.00023315163
1,0.8003175
0,0.0002245493
1,0.75215393
0,0.00022825084
0,0.00022030095
1,0.77843887
1,0.89977336
0,0.00022252198
0,0.00022252198
1,0.7201929
1,0.5558287
1,0.83219844
0,0.00022030095
0,0.00022030095
0,0.00022503111
0,0.00022825084
1,0.75275046
1,0.88850635
0,0.00024639606
1,0.62605166
1,0.8669344
0,0.00021477159
0,0.00021128861
0,0.00020858835
1,0.84650236
0,0.00022252198
1,0.82473946
1,0.7717611
0,0.00021611564
1,0.80106956
1,0.71714056
1,0.860516
1,0.8003175
1,0.8885395
0,0.00024457814
1,0.7370821
1,0.6554434
1,0.8003175
0,0.00021611564
1,0.8592522
0,0.00020658196
1,0.81374735
1,0.8003175
1,0.8282069
0,0.00021824622
0,0.00022252198
0,0.00021706353
1,0.71714056
1,0.85640556
1,0.9096105
0,0.00022825084
1,0.8068101
1,0.8565658
1,0.72840655
1,0.9586363
1,0.76843005
0,0.00020852688
1,0.58679414
1,0.8752827
0,0.00022242039
1,0.96221435
1,0.71224105
1,0.8316974
0,0.00022825084
0,0.00022252198
0,0.00019162032
0,0.00022825084
0,0.00021205917
1,0.871393
1,0.8068101
0,0.00019162032
0,0.00022030095
1,0.7965418
1,0.8287594
1,0.8644971
0,0.00020612018
1,0.70872235
0,0.00022030095
1,0.8853478
0,0.00022030095
0,0.00021611564
1,0.8925391
1,0.9322383
0,0.00022252198
1,0.7897924
0,0.00021611564
0,0.00022252198
1,0.8175867
1,0.87103844
1,0.8175867
0,0.00022825084
1,0.77379185
1,0.71728104
1,0.85640556
1,0.7667613
1,0.58209425
1,0.9574104
1,0.7610113
1,0.7592898
1,0.82996184
1,0.58679414
0,0.00021881338
1,0.7263435
0,0.00022825084
1,0.8206108
1,0.9389429
0,0.00021261086
1,0.8318363
0,0.00022252198
0,0.00021477159
1,0.7461767
0,0.00021611564
1,0.8468259
1,0.5843659
1,0.9005803
0,0.00021074997
1,0.7957705
0,0.00024457814
1,0.7552241
0,0.00021411708
0,0.00020858835
1,0.8180375
0,0.00024172805
1,0.8315156
1,0.6490942
1,0.7721069
0,0.00021477159
0,0.00021128861
1,0.8068101
1,0.91028684
1,0.78615296
1,0.6709422
1,0.93659693
1,0.79980093
1,0.8254626
1,0.7143565
1,0.74382985
0,0.00021152342
0,0.00022252198
0,0.00022030095
1,0.85640556
0,0.000216052
1,0.7201929
0,0.00023382617
0,0.00022863505
1,0.9518033
0,0.00022825084
1,0.9225502
1,0.9375851
1,0.93262565
0,0.00022825084
0,0.00020595398
1,0.9343562
0,0.00020998738
1,0.8455632
1,0.7265238
1,0.8068101
0,0.00022030095
1,0.7658688
0,0.00022252198
1,0.83219844
1,0.8175867
1,0.7644345
0,0.00022825084
1,0.7287922
0,0.00023757094
1,0.7027455
0,0.00022825084
1,0.8270771
1,0.82751554
0,0.00021477159
1,0.58209884
1,0.9172245
0,0.00020852688
1,0.7451784
0,0.00022252198
0,0.00020852688
1,0.7717611
1,0.9079574
0,0.00021611564
1,0.8259752
1,0.8068101
1,0.7283147
0,0.00020858835
0,0.00022825084
1,0.89319205
0,0.00021532006
0,0.0002245493
1,0.75921243
1,0.87868804
0,0.00021477159
1,0.8575442
1,0.84499633
0,0.00022825084
1,0.8129952
0,0.000216052
0,0.00022252198
0,0.00021467352
0,0.00022252198
1,0.7201929
1,0.8514789
1,0.89217526
0,0.00022825084
1,0.8258607
1,0.7190161
1,0.8316974
1,0.83883196
0,0.00021611564
1,0.8156455
0,0.00022252198
1,0.92548406
0,0.00021611564
1,0.9222223
1,0.8568457
0,0.00023644963
0,0.0002131709
0,0.00021477159
1,0.8003175
0,0.00023644963
1,0.81374735
1,0.9072981
0,0.00020858835
1,0.8682768
0,0.00022825084
0,0.00020782046
1,0.8396417
1,0.8486761
1,0.76665187
0,0.00020858835
1,0.8944046
0,0.00022242039
0,0.0002245493
1,0.7872266
1,0.9815119
0,0.00022825084
0,0.00022252198
1,0.6955916
1,0.71224105
0,0.0002167283
0,0.00022030095
1,0.9133884
1,0.7697105
1,0.7419262
1,0.73638433
1,0.8003175
0,0.00022252198
0,0.00022825084
1,0.85640556
0,0.00022030095
1,0.8068101
1,0.70872235
0,0.00019916602
1,0.73637724
1,0.8379936
0,0.00021152342
1,0.81990147
1,0.7027455
1,0.8258607
0,0.00020858835
1,0.8112559
0,0.00022825084
1,0.95232433
0,0.00022252198
1,0.72243714
0,0.000216052
0,0.00022030095
1,0.73217374
0,0.00022030095
0,0.00020852688
0,0.00022242039
0,0.00022242039
0,0.00021611564
1,0.6294411
1,0.79393685
0,0.00022365018
0,0.00022252198
1,0.83277637
0,0.00022825084
0,0.00022825084
0,0.00020858835
1,0.7793507
1,0.92294425
1,0.8948889
1,0.8228205
0,0.00019804462
0,0.00022825084
0,0.00021062925
1,0.7768103
0,0.00022252198
0,0.00022030095
0,0.00023605974
0,0.0002245493
0,0.00022825084
0,0.00022252198
1,0.8505825
1,0.8113716
0,0.00022252198
1,0.8217507
0,0.00020858835
0,0.0002323534
1,0.8003175
1,0.8003175
1,0.88150364
1,0.839584
1,0.7883642
1,0.9021138
0,0.00022252198
0,0.00020424482
0,0.00020329299
0,0.00022252198
1,0.71126604
0,0.00022209635
0,0.00022252198
1,0.70872235
1,0.72243714
0,0.00022030095
0,0.00022825084
0,0.00021611564
1,0.8254111
1,0.8233417
0,0.00020858835
1,0.865048
1,0.90536493
1,0.8523006
0,0.00021477159
0,0.00020782046
0,0.00021477159
1,0.6531754
1,0.9367528
0,0.00022825084
1,0.83573514
0,0.00024226402
1,0.8804173
1,0.8068101
1,0.8936971
0,0.00021477159
1,0.8068101
1,0.8049948
1,0.7027455
1,0.84142596
1,0.8089428
0,0.00024457814
0,0.00020023633
1,0.72610533
0,0.00022252198
1,0.8635537
1,0.88388866
0,0.00021477159
1,0.5873794
1,0.7793507
0,0.00021205917
0,0.00020595398
0,0.00023159587
0,0.00021611564
1,0.9196751
1,0.84029096
0,0.00023605974
0,0.00022030095
1,0.8003175
1,0.74235207
0,0.00020858835
0,0.00021611564
1,0.8156455
0,0.00021411708
1,0.7143565
0,0.0002167283
0,0.00022030095
1,0.8003175
0,0.00022795744
1,0.7644345
1,0.8764068
1,0.9155415
0,0.00022825084
1,0.8308357
0,0.00022252198
1,0.8003175
1,0.8249283
1,0.8729015
0,0.00022030095
0,0.00018095941
0,0.00023757094
1,0.90265894
1,0.78787047
0,0.00023605974
0,0.00022030095
0,0.00021411708
1,0.73637724
1,0.56126493
0,0.00022030095
1,0.8520857
0,0.00023382617
1,0.7201929
0,0.00021128861
1,0.73079014
0,0.00021611564
0,0.00022252198
1,0.90547055
0,0.00020858835
1,0.75921243
1,0.95727515
1,0.7387436
0,0.00023320901
1,0.70872235
1,0.7339721
0,0.00023605974
1,0.87986386
0,0.00022252198
0,0.00021477159
1,0.58679414
1,0.71714056
0,0.00020329299
1,0.9334118
1,0.7339721
1,0.8682675
1,0.87160873
1,0.8682675
0,0.00022184386
1,0.8413045
0,0.00022252198
1,0.852562
1,0.8520857
1,0.7267197
1,0.92509663
1,0.777208
1,0.8129952
1,0.75421494
0,0.00022503111
1,0.8532853
0,0.00021699732
0,0.00022030095
1,0.9052774
1,0.8071427
0,0.00020858835
1,0.8003175
0,0.00020858835
1,0.82407767
0,0.00022825084
1,0.8003175
0,0.00022825084
0,0.00022242039
1,0.86883956
1,0.7419262
1,0.80076265
0,0.00022030095
0,0.00022252198
1,0.71126604
0,0.00021477159
0,0.0002245493
0,0.00021477159
0,0.00020329299
0,0.00021064974
1,0.8378644
0,0.00021611564
0,0.00022030095
0,0.00022252198
1,0.7201929
0,0.00022825084
1,0.78814286
1,0.9278041
1,0.7226755
1,0.75793767
1,0.90441906
1,0.69365746
1,0.8003175
0,0.00022030095
1,0.8233417
1,0.68922895
0,0.00022825084
0,0.00023330885
1,0.85640556
1,0.87305117
0,0.00022252198
0,0.00021477159
0,0.00019615778
1,0.8495037
1,0.8068101
0,0.00022030095
1,0.87375784
1,0.7027455
1,0.70872235
1,0.7203437
1,0.95031554
1,0.86671233
1,0.751589
0,0.00021611564
0,0.00022252198
0,0.00022030095
1,0.94619775
0,0.00022825084
0,0.00022825084
0,0.0002167283
1,0.5657446
1,0.77905506
1,0.57908607
0,0.00022795744
0,0.00022252198
0,0.00022252198
1,0.81374735
0,0.00022030095
1,0.9265132
1,0.87305117
0,0.00021261086
0,0.00021062925
0,0.00021467352
1,0.9462219
1,0.71714056
0,0.00021467352
1,0.83127147
0,0.00020852688
1,0.72340333
1,0.83277637
0,0.00024172805
0,0.00022252198
1,0.81990147
0,0.00021477159
0,0.0002245493
1,0.7840132
1,0.95555097
1,0.72114956
1,0.79856837
0,0.00020858835
1,0.8894575
1,0.62257725
0,0.00022825084
0,0.00021062925
0,0.00022030095
1,0.7735119
0,0.00021477159
0,0.00022030095
0,0.00021152342
1,0.8746643
1,0.5560251
0,0.00021477159
0,0.00021467352
1,0.7419262
1,0.94490856
0,0.00023757094
0,0.00022030095
1,0.7909413
1,0.8505905
0,0.00021062925
1,0.90784377
0,0.0002002184
0,0.00021477159
0,0.00021205917
0,0.00022252198
1,0.8619031
0,0.00021611564
0,0.00022252198
0,0.00021611564
1,0.720415
1,0.7717611
1,0.8282069
1,0.81374735
0,0.00020858835
1,0.8083587
1,0.609513
1,0.7419262
0,0.00022067178
1,0.7226755
1,0.8003175
0,0.0002245493
0,0.00020589332
0,0.00019567415
0,0.00022067178
0,0.00024457814
1,0.8068101
1,0.76665187
0,0.00021074997
1,0.8740468
0,0.0002245493
1,0.71714056
0,0.00022030095
1,0.8569337
1,0.72840655
0,0.00021411708
1,0.8858364
1,0.7717611
1,0.9630421
0,0.00022252198
0,0.00021477159
1,0.8519688
1,0.7721069
0,0.00024457814
1,0.9330261
1,0.90594447
0,0.00024172805
0,0.00021611564
0,0.00022252198
0,0.00019231146
1,0.8325095
0,0.00021128861
1,0.72840655
0,0.00020858835
0,0.00023330885
1,0.9071592
0,0.00022030095
0,0.00022825084
0,0.00021062925
0,0.00021477159
1,0.8083587
0,0.00022030095
1,0.8068101
1,0.93003947
0,0.00020858835
0,0.00022252198
0,0.00021467352
1,0.8568457
1,0.6400504
1,0.74754035
0,0.00022825084
1,0.7911462
0,0.00023160824
1,0.71126604
0,0.00021477159
1,0.8837249
0,0.00022030095
0,0.00022242039
0,0.00021611564
1,0.7027455
1,0.72840655
1,0.5687951
1,0.8003175
1,0.8511511
0,0.00022825084
1,0.8003175
0,0.00020539979
1,0.80115676
1,0.8931706
0,0.00022252198
0,0.00022929652
0,0.43095496
1,0.8805989
1,0.85640556
0,0.00022252198
0,0.0002382074
0,0.00020858835
1,0.9003317
1,0.94433147
1,0.87372386
1,0.7143565
1,0.9172245
0,0.00020852688
1,0.74382985
0,0.00022030095
0,0.00020858835
0,0.00022825084
1,0.8936133
1,0.8175867
1,0.9028809
0,0.00021477159
0,0.00022252198
0,0.00021074997
0,0.00022252198
0,0.00023330885
0,0.00021477159
1,0.8003175
0,0.00021477159
0,0.00023644963
0,0.00021611564
1,0.89683616
0,0.00022030095
0,0.00021411708
0,0.00021477159
1,0.9039274
1,0.5720599
1,0.8858898
1,0.8121453
0,0.00021062925
1,0.7769214
1,0.8584684
1,0.8068101
0,0.00023644963
0,0.00021611564
0,0.00020858835
1,0.8270771
1,0.7419262
1,0.79877126
1,0.7420701
0,0.46806958
1,0.8003175
1,0.8865474
1,0.8265494
1,0.8486687
1,0.83743966
1,0.71714056
1,0.5781162
1,0.73637724
0,0.00022825084
1,0.7717611
1,0.7097025
0,0.00023330885
1,0.7508035
0,0.00019162032
1,0.5088828
1,0.9017004
0,0.00022825084
0,0.00023160824
1,0.8635004
1,0.824329
1,0.62197936
0,0.00023605974
0,0.00021467352
1,0.76843005
1,0.63979715
1,0.75791574
0,0.00021611564
0,0.00020539979
1,0.9499538
0,0.00022637931
1,0.8388858
0,0.00022184386
0,0.00022258394
1,0.8635537
1,0.9721858
1,0.8841645
1,0.8068101
0,0.00020858835
1,0.9592562
1,0.91938704
0,0.0002080931
1,0.7339721
1,0.7283147
0,0.00021611564
1,0.7896917
0,0.36483356
1,0.76941764
0,0.00021467352
1,0.8068101
0,0.00020858835
1,0.7147806
1,0.7027455
0,0.00022030095
0,0.00021611564
1,0.83745104
0,0.00022242039
0,0.00021062925
1,0.9046994
0,0.00021699732
1,0.8028603
1,0.6361287
1,0.7339721
1,0.7249075
0,0.00024457814
0,0.00022252198
1,0.71126604
1,0.8003175
0,0.00022825084
0,0.00021611564
0,0.00024226402
1,0.86394393
1,0.7721069
0,0.00022030095
0,0.00021477159
1,0.82227504
0,0.00022354144
1,0.9041093
0,0.00021477159
1,0.8447492
1,0.90664697
1,0.58209884
0,0.00023605974
0,0.00018846885
1,0.8697691
1,0.8865474
1,0.82751554
0,0.00020514513
0,0.00020329299
1,0.87635195
1,0.8324605
1,0.95123297
0,0.00020858835
1,0.93315417
1,0.74518216
0,0.00022503111
1,0.7519864
1,0.7717611
1,0.7120118
0,0.00022030095
0,0.00021062925
1,0.7717611
0,0.00022825084
1,0.8584684
1,0.8003175
1,0.6248189
0,0.00021477159
0,0.00022825084
1,0.8413045
0,0.00021411708
1,0.7566484
1,0.8068101
1,0.8540223
0,0.00020267347
0,0.00022825084
1,0.58106923
0,0.0002337183
0,0.00022252198
0,0.00020589332
0,0.00022825084
0,0.00020858835
0,0.00022252198
0,0.00022929652
1,0.7473991
0,0.00021477159
0,0.00020858835
1,0.95209813
1,0.8068101
0,0.00020858835
1,0.77705485
0,0.00021477159
1,0.7027455
1,0.8003175
1,0.5737738
1,0.7097025
1,0.6292486
1,0.8003175
1,0.89683616
0,0.00021477159
0,0.00020858835
1,0.7114014
1,0.86394393
1,0.78712577
0,0.00021467352
1,0.8596182
1,0.8976684
1,0.81990147
1,0.8520857
1,0.8156455
1,0.58209884
1,0.7901854
1,0.69365746
1,0.8786637
1,0.82227504
0,0.00022795744
1,0.8889577
1,0.8635733
1,0.8970526
0,0.00021477159
1,0.8003175
1,0.7721069
1,0.8775407
0,0.00021611564
1,0.71198547
0,0.00021449041
1,0.7964419
0,0.00020858835
1,0.88560855
1,0.8068101
0,0.00022825084
1,0.8120122
0,0.00024457814
1,0.72515917
1,0.9319982
1,0.9188605
0,0.00021477159
0,0.00022030095
1,0.85127246
0,0.00021611564
0,0.00021477159
1,0.78671694
0,0.00021128861
0,0.00023781434
1,0.69450665
1,0.7027455
1,0.87226063
0,0.00021074997
1,0.7387436
1,0.8600386
1,0.83127147
0,0.00022030095
0,0.00022030095
0,0.00023644963
0,0.00021611564
0,0.0002167283
1,0.888917
0,0.00022030095
0,0.00024172805
0,0.00024457814
1,0.71714056
0,0.00022030095
0,0.00020329299
0,0.00021611564
1,0.8083587
0,0.41720125
1,0.7644345
0,0.00023330885
0,0.00021751871
1,0.95597154
1,0.89695954
1,0.58679414
1,0.73969793
1,0.90689623
1,0.7419262
1,0.7717611
0,0.00021611564
1,0.70872235
0,0.00021477159
1,0.8003175
0,0.00020621435
0,0.00023330885
1,0.72340333
0,0.00021261086
0,0.00022825084
1,0.8068101
1,0.625511
1,0.905842
1,0.9619355
1,0.7781273
0,0.00021891334
0,0.00020858835
1,0.83901334
1,0.9284536
1,0.76665187
1,0.74518216
1,0.79393685
0,0.00022825084
1,0.77014005
1,0.8047574
1,0.8457344
0,0.0002245493
0,0.00022825084
0,0.00024498213
0,0.0002052056
0,0.00021611564
0,0.00022242039
0,0.00024457814
1,0.82473946
1,0.7644345
0,0.00021477159
1,0.9548485
0,0.00021891334
0,0.00022825084
0,0.00022184386
1,0.8003175
0,0.00022030095
1,0.8358651
0,0.00021477159
0,0.00022825084
1,0.86993986
1,0.75921243
1,0.76665187
0,0.00020329299
1,0.81990147
1,0.93381846
1,0.81990147
1,0.83573514
1,0.7721866
0,0.00022030095
1,0.8003175
1,0.73079014
1,0.89944893
0,0.00021411708
1,0.6361287
1,0.80934066
1,0.88850635
0,0.0002468033
0,0.00021128861
1,0.8068101
1,0.84375596
0,0.00022503111
0,0.00021699732
0,0.00022030095
1,0.9338323
1,0.8979937
0,0.00021064472
1,0.7852461
1,0.7743483
1,0.81369185
0,0.00023618355
0,0.00022252198
0,0.00020998738
0,0.00021477159
1,0.8484214
1,0.71714056
0,0.00021128861
1,0.91448784
1,0.91441786
0,0.00021611564
0,0.00022252198
1,0.70789593
1,0.8865474
0,0.00021477159
0,0.0002245493
0,0.00020858835
0,0.00018852133
0,0.00020858835
1,0.86181766
1,0.961555
0,0.00022252198
1,0.84683776
1,0.8003175
0,0.00023644963
1,0.8935756
0,0.00021477159
1,0.8635004
1,0.85127246
0,0.00022825084
1,0.7792638
1,0.72114956
0,0.00023644963
1,0.89575744
0,0.00022825084
1,0.8691153
0,0.00016150545
1,0.82060224
1,0.8003175
0,0.00021611564
1,0.7911793
1,0.71714056
0,0.00020858835
0,0.00021633603
0,0.00022252198
0,0.00022242039
0,0.00023231441
0,0.00021611564
1,0.7419262
1,0.8270771
0,0.00023315163
0,0.00021699732
0,0.4380219
0,0.00020858835
1,0.7717611
1,0.90461725
1,0.72149915
1,0.70872235
0,0.00022825084
1,0.8175867
1,0.72840655
1,0.7419262
0,0.00020858835
0,0.00022242039
1,0.64946145
1,0.8867506
1,0.85648423
0,0.00022030095
1,0.9170689
1,0.90246856
1,0.7781273
0,0.00021611564
0,0.00022030095
1,0.84142596
0,0.00020858835
1,0.9746781
0,0.00023330885
0,0.00020858835
0,0.00022922854
0,0.00020403985
1,0.70872235
0,0.0002330785
1,0.7644345
1,0.72601235
1,0.7370821
1,0.8003175
0,0.00022242039
0,0.00022030095
1,0.85640556
0,0.00024498213
1,0.8384172
1,0.88475287
1,0.84650236
1,0.7644345
0,0.0002052056
0,0.00022825084
0,0.00022030095
0,0.00022825084
0,0.00021477159
1,0.8003175
0,0.00021611564
0,0.00022030095
1,0.8003175
0,0.00022209635
0,0.00023330885
1,0.9021554
0,0.00022030095
1,0.9329
1,0.8777652
1,0.9079107
1,0.9226174
1,0.88475287
0,0.00021467352
0,0.00020858835
1,0.94887155
0,0.00024352477
1,0.72840655
1,0.7419262
0,0.00022825084
1,0.8161753
1,0.8068101
0,0.00021611564
1,0.86870706
1,0.7068651
1,0.8298105
1,0.8068101
1,0.8204301
1,0.8068101
1,0.686785
0,0.00021074997
0,0.00022030095
1,0.9349321
0,0.00021891334
1,0.8669344
1,0.90134925
0,0.00022030095
1,0.8003175
0,0.0002343444
0,0.00020858835
1,0.81374735
1,0.58679414
0,0.00021611564
1,0.82973236
0,0.00022252198
0,0.00021477159
1,0.84142596
1,0.8569337
0,0.00021891334
0,0.00022252198
1,0.8258607
1,0.7097025
1,0.85594773
0,0.00021477159
0,0.00023382617
1,0.72515917
0,0.00023382617
0,0.00020539979
1,0.60381705
1,0.8344481
1,0.7809733
1,0.92382723
0,0.00020858835
0,0.00021611564
1,0.7859718
1,0.93016416
1,0.8633929
1,0.784257
0,0.00019411782
0,0.00021611564
1,0.93885106
1,0.71714056
0,0.00020595398
1,0.65739906
0,0.00022825084
1,0.6601126
0,0.00022030095
1,0.73880553
0,0.00022030095
1,0.8068101
1,0.81990147
0,0.0002406119
1,0.81997633
0,0.43095496
0,0.00021477159
0,0.00022252198
1,0.78868425
1,0.9390254
1,0.7419262
0,0.00021611564
1,0.8258607
1,0.96753466
0,0.00022354144
0,0.00022030095
1,0.89785784
1,0.9142393
1,0.9319982
0,0.00022252198
0,0.00021611564
0,0.00022929652
0,0.00021611564
1,0.87305117
0,0.00020858835
0,0.00023618355
1,0.9099356
1,0.8083587
1,0.8700869
0,0.00022252198
1,0.76665187
1,0.72324246
0,0.00022184386
0,0.00021477159
0,0.00022825084
1,0.8585002
0,0.00022825084
1,0.8217507
0,0.00021477159
1,0.9501121
1,0.8486687
1,0.8003175
1,0.82641053
0,0.00022030095
1,0.79991454
1,0.7606749
1,0.87305117
0,0.00022252198
1,0.93455565
0,0.00022030095
0,0.00021477159
0,0.00022825084
1,0.75921243
1,0.95874286
0,0.00022030095
1,0.8146505
0,0.00020852688
0,0.0002167283
0,0.00022252198
1,0.72840655
1,0.72840655
1,0.63473856
1,0.9225999
1,0.85640556
0,0.00022252198
0,0.00022030095
1,0.7729491
0,0.00022252198
1,0.6681161
1,0.625511
1,0.8563428
1,0.78671694
1,0.70180535
0,0.00020852688
1,0.5661549
1,0.9533559
0,0.00022030095
1,0.7339721
0,0.00022252198
0,0.00022252198
0,0.00022030095
0,0.00022825084
0,0.00022242039
0,0.00024352477
0,0.00023644963
1,0.70872235
1,0.73969793
0,0.00022252198
1,0.8384266
1,0.8953313
0,0.00021611564
0,0.00020858835
1,0.8316974
1,0.85375535
1,0.8748114
1,0.74441427
0,0.00020998738
1,0.7201929
1,0.7644345
1,0.90291035
0,0.00023330885
1,0.88007444
0,0.00022209635
1,0.8433097
0,0.00021891334
1,0.87327135
0,0.00020514513
1,0.7718935
0,0.00022030095
0,0.0002052056
1,0.8068101
0,0.00020858835
0,0.00020858835
1,0.74382985
0,0.00022252198
1,0.84499633
0,0.00022500599
0,0.00021477159
1,0.86394393
0,0.00022252198
1,0.91396374
0,0.00022030095
