prediction,probability
1,0.6649081417022416
0,0.003112323600942675
1,0.8271664966853417
1,0.8988009963988036
1,0.6958550393783287
1,0.7126091726205113
1,0.7678801196464954
0,0.00417703980752773
0,0.0033903662894854874
0,0.003016041779730575
0,0.0028653786607095617
0,0.003452140837708909
0,0.003746072742632853
1,0.7264857671107949
0,0.003213142851565405
0,0.003687746265599344
1,0.8307336681873224
0,0.3227290878957191
0,0.0038854972375518336
1,0.889751187925789
0,0.0027836374378348194
1,0.8554773286801408
1,0.9281603919795577
0,0.0030378415147150318
0,0.003282921179403762
1,0.7222307272262349
1,0.8715699072828899
1,0.8479755282986966
0,0.004078213931116836
1,0.7877250350407311
0,0.002900450855194349
0,0.003062469327924843
0,0.003489211007523993
1,0.7721925060171008
1,0.930591471180457
1,0.8407121447688019
0,0.003439675908882612
1,0.9328173899739968
1,0.8760941565996678
1,0.7086029965074763
1,0.7247908063766352
1,0.7407527695581416
0,0.0033968003934457067
0,0.0033966679541076812
0,0.0030327788498055227
0,0.003736052991059936
1,0.7675172893729366
0,0.0031686670952431046
0,0.0038727232369048605
1,0.873764010230363
0,0.003355029271622094
1,0.7790903173827467
1,0.8854337846275914
1,0.8403460480351629
1,0.9175381544966934
0,0.003213142851565405
0,0.0035494093271819013
1,0.9614779981678255
1,0.9245920624411046
1,0.8050533388517819
0,0.0033900860554422147
1,0.813713025902519
0,0.003509183702262116
1,0.7839642943060772
1,0.8124535034579
0,0.004303249877287457
1,0.9456785553920477
0,0.003606551825401156
0,0.00320007304813815
1,0.9603453233991922
1,0.7876426431911786
0,0.003414933353741164
0,0.003940936857324502
1,0.8326357373908106
0,0.003211037248066701
1,0.5819746707491015
0,0.00329066917653423
1,0.7966346659067183
1,0.775533106014296
0,0.00335065134387502
0,0.00305042358192432
1,0.9365267188589618
1,0.7329758987105649
0,0.003217072936438479
1,0.9351186070942018
0,0.0029634803472832006
0,0.0037534041040830773
0,0.003213142851565405
1,0.98048237177865
0,0.003683013179820084
0,0.002854451758290169
0,0.0030825266912256704
1,0.8740932381316423
0,0.0033047992375460464
1,0.9614779981678255
1,0.9374244299999508
1,0.6140808961275122
1,0.9285788731988568
0,0.0032597872729401628
0,0.003237188148388197
1,0.831591456410371
1,0.8006216585347199
0,0.0029154009564791917
1,0.812424365236667
1,0.968252600981436
0,0.003237188148388197
0,0.0038485802658197537
0,0.4731966013660772
1,0.7241085783572987
0,0.0033900860554422147
1,0.7266406568198452
0,0.0030378415147150318
0,0.43138714341551093
0,0.0035689037166015927
0,0.003018302439225841
0,0.0033900860554422147
0,0.0032984128941549668
1,0.9241496307897215
1,0.7864906202796179
1,0.8322103198593962
0,0.0033991105775024143
0,0.4364331385014607
1,0.7261903994302845
1,0.7207360489551028
1,0.8150708509154698
1,0.9242183839838346
1,0.9409295470685266
0,0.0036413012051284854
0,0.0033232573244567757
1,0.8494839022713847
1,0.7864906202796179
1,0.8265280804514815
0,0.0038459436034994315
0,0.003856928446195757
1,0.9210162183360373
0,0.0038060005261749343
0,0.00360845509233169
0,0.0033232573244567757
1,0.8730934319706022
1,0.7363819626950433
1,0.6679523118058351
0,0.0033680173409603546
1,0.746469716006154
1,0.9509935977945679
0,0.003112323600942675
1,0.8908752300803149
1,0.8764866988907197
0,0.0035195585883360425
1,0.8733022646267192
1,0.811121312898322
0,0.4459925758225097
1,0.8941346927199704
1,0.7509480719666841
1,0.8124535034579
1,0.8242445365031611
0,0.0031686670952431046
1,0.9079743187490467
1,0.6894031105779294
1,0.7257751352782583
0,0.0036413012051284854
1,0.8857874255008586
1,0.7305816225016173
1,0.9025351369078854
1,0.736719940998446
0,0.0037756237992494415
1,0.7720247341145897
1,0.870601202867816
0,0.003940936857324502
0,0.00318107217061256
0,0.0037887553177621113
1,0.781528022944587
0,0.0038675549461360914
0,0.003231555555704048
1,0.748113966514526
1,0.7880471579724524
0,0.003174470969311346
1,0.7241085783572987
0,0.0034678407048746077
1,0.8782364054805003
1,0.7233814352129413
1,0.8027832609430209
0,0.0034678407048746077
1,0.736719940998446
1,0.7398964706262191
1,0.8111473883348678
0,0.003490984430061364
1,0.9176180345571053
0,0.002808000142140307
0,0.003431355023530548
1,0.783139156935392
0,0.003282921179403762
0,0.0038675549461360914
1,0.8707182922751939
1,0.783139156935392
1,0.7464313916670062
1,0.7885052436780475
1,0.7132358667246026
0,0.0034403547239674603
1,0.9170477386286601
0,0.0031686670952431046
1,0.7373333932509998
1,0.8298765389002171
1,0.7302173521989761
1,0.8229102495588264
1,0.7195046850881466
0,0.0033239159250419282
0,0.003257496784365058
0,0.0038961584850774698
0,0.0033900860554422147
0,0.00318107217061256
1,0.7253243039127644
1,0.7905663684397889
1,0.775533106014296
0,0.004136003739374625
1,0.8683774410763986
1,0.7528436889642055
1,0.8442038459179032
1,0.5499778931701368
0,0.00335065134387502
0,0.003237188148388197
0,0.003652829976872153
0,0.003606551825401156
1,0.7855271485302779
0,0.1725394094079196
0,0.0035368034944684478
1,0.8973419465596831
1,0.954484152809766
0,0.003237188148388197
1,0.848482550069389
1,0.7261903994302845
1,0.8459039160853262
1,0.946973176095857
1,0.8150708509154698
0,0.003282921179403762
0,0.003213142851565405
0,0.003210736590829899
1,0.7937968554029055
1,0.7732070522807521
1,0.7880471579724524
0,0.003112323600942675
0,0.0036328190977375314
1,0.7720247341145897
0,0.003213142851565405
0,0.003687746265599344
1,0.8204460801536463
0,0.0036413012051284854
0,0.4711837448249881
0,0.003582541965982261
1,0.8980100836686746
1,0.8512759423409711
1,0.7172957321069019
0,0.003213142851565405
0,0.004005026729172791
1,0.8322103198593962
1,0.9382812982983381
0,0.003237188148388197
1,0.8804074088103003
0,0.0034085606507188136
1,0.7261903994302845
0,0.0030667134798211923
0,0.0033968003934457067
1,0.7329758987105649
1,0.8330703555900568
0,0.003606551825401156
0,0.0033023652703620602
0,0.0034185417715189175
0,0.0034216682298925495
0,0.003894660479885331
1,0.8150708509154698
0,0.003088779021897537
1,0.7231049805825341
0,0.00318107217061256
0,0.003112323600942675
1,0.7363708295618902
1,0.9483535310548388
0,0.0034678407048746077
0,0.0038060005261749343
1,0.7164862885263298
0,0.25053292174243563
1,0.8435726164858423
0,0.003213142851565405
0,0.0031686670952431046
0,0.004003114657875356
0,0.003237188148388197
1,0.7843559512524934
1,0.8776413288742652
0,0.0028606138105012
0,0.4763945262270341
1,0.8788209443595092
0,0.0033232573244567757
0,0.0030684011555490247
0,0.0038956796950525992
1,0.8438321770717808
0,0.0033991105775024143
1,0.8471756421326306
1,0.783139156935392
0,0.004010753693036461
1,0.7589920999426073
1,0.7303431698461765
1,0.8716826740881949
1,0.8124535034579
1,0.8787922202166379
0,0.0029117583162396065
1,0.7370279452821021
1,0.6007905352285347
1,0.8124535034579
0,0.003582541965982261
1,0.8384184757402423
0,0.0030639121576053036
1,0.8130882273710559
1,0.8150708509154698
1,0.8452183973121856
0,0.0033951932166459008
0,0.0033991105775024143
0,0.0029996239670519644
1,0.7207360489551028
1,0.8525002885162486
1,0.9031414616293842
0,0.003237188148388197
1,0.8231507464195985
1,0.8366809579675265
1,0.7266406568198452
1,0.9741601868956219
1,0.8110022447213464
0,0.003293527110225321
0,0.42976661684469736
1,0.8846356624197224
0,0.0042845545898023115
1,0.9578281316902536
1,0.7396378545249196
1,0.8385902893850192
0,0.00318107217061256
0,0.0034678407048746077
0,0.002934014942954552
0,0.003282921179403762
0,0.003766149121247231
1,0.8863880953199773
1,0.8231507464195985
0,0.002977487539064459
0,0.003213142851565405
1,0.8140715545888276
1,0.8815814110655443
1,0.8540246840141038
0,0.0035796669263896473
1,0.7030319185888468
0,0.0027705305600092584
1,0.9041393263988527
0,0.0031686670952431046
0,0.003582541965982261
1,0.9171669755668953
1,0.9270309421211631
0,0.0033991105775024143
1,0.7948141615248019
0,0.00417703980752773
0,0.00360845509233169
1,0.8347702398005212
1,0.8785728432544976
1,0.8407121447688019
0,0.003237188148388197
1,0.7876426431911786
1,0.7387082059529672
1,0.8554773286801408
1,0.857386401703839
0,0.46779223670383685
1,0.9669995010189012
1,0.761276792874933
1,0.7713342836541783
1,0.835809422435069
0,0.42895579524884975
0,0.0033569840029728857
1,0.7408681418256052
0,0.003237188148388197
1,0.8502703426950192
1,0.9235023136022937
0,0.003673557379880957
1,0.7984077328392853
0,0.003724831217210789
0,0.0034403547239674603
1,0.7682904590911765
0,0.003940936857324502
1,0.8666448747227428
0,0.49035873157785087
1,0.9108141604612364
0,0.003942189266707703
1,0.8023659631149843
0,0.0028653786607095617
1,0.761016926872316
0,0.003490984430061364
0,0.0035494093271819013
1,0.8192430041024759
0,0.0029453985907362578
1,0.8413114781000325
1,0.6369037531000639
1,0.8061260646532172
0,0.003606551825401156
0,0.0030684011555490247
1,0.8231507464195985
1,0.9005048691393854
1,0.7858013366975954
1,0.6413378743188014
1,0.9450471118587054
1,0.8229102495588264
1,0.7972413987210366
1,0.7257751352782583
1,0.7524222900275069
0,0.003205935579653911
0,0.003687746265599344
0,0.0031686670952431046
1,0.8554773286801408
0,0.0033680173409603546
1,0.7126091726205113
0,0.0032462881007066925
0,0.0043431769817491046
1,0.9670638713779804
0,0.003237188148388197
1,0.947390523935302
1,0.9444852683294667
1,0.9429885540928815
0,0.003237188148388197
0,0.0037756237992494415
1,0.9401517019939258
0,0.003658984810380235
1,0.8733243428381289
1,0.7172957321069019
1,0.8231507464195985
0,0.003213142851565405
1,0.7885052436780475
0,0.0034678407048746077
1,0.8435726164858423
1,0.8407121447688019
1,0.7750184204160039
0,0.003282921179403762
1,0.7661072356754401
0,0.0032984128941549668
1,0.7270461376712679
0,0.003282921179403762
1,0.8221118305799712
1,0.8649154174784064
0,0.003606551825401156
0,0.4527504464700627
1,0.9132524048106717
0,0.003293527110225321
1,0.7513216743556586
0,0.003288873923649961
0,0.003187783445067034
1,0.783139156935392
1,0.9362531464012888
0,0.004303249877287457
1,0.8556384616793429
1,0.8231507464195985
1,0.736719940998446
0,0.003497895788665665
0,0.003282921179403762
1,0.8762310814995766
0,0.0034065069195908923
0,0.0030378415147150318
1,0.7807833435374771
1,0.9127380684943016
0,0.0032790432614845425
1,0.8709314919107862
1,0.8347903701112998
0,0.00318107217061256
1,0.7822578988053759
0,0.003262850334089217
0,0.00335065134387502
0,0.003577912501155531
0,0.003736052991059936
1,0.7126091726205113
1,0.8693694643610472
1,0.8837408566013218
0,0.00318107217061256
1,0.8224413595221887
1,0.7131814598145778
1,0.8442038459179032
1,0.8585288383150088
0,0.003940936857324502
1,0.8165990005961083
0,0.003736052991059936
1,0.933048519383253
0,0.00351651397281489
1,0.928853813334545
1,0.8545250396062102
0,0.0031163432920918895
0,0.003116422036740262
0,0.0033900860554422147
1,0.8124535034579
0,0.0032335348723541275
1,0.8196527355345452
1,0.9112174043839297
0,0.0035494093271819013
1,0.8798448174838475
0,0.003237188148388197
0,0.003217882368122696
1,0.8319237383358342
1,0.8631028975866479
1,0.793247706864482
0,0.00410821974344319
1,0.8877896120637359
0,0.0042845545898023115
0,0.003088779021897537
1,0.7959119266203962
1,0.9710211528013747
0,0.003237188148388197
0,0.003724831217210789
1,0.5890838404287536
1,0.7531317906368661
0,0.002921087856087232
0,0.0031686670952431046
1,0.9180922296093873
1,0.7813001910558808
1,0.7411118509746067
1,0.7629205556824904
1,0.8150708509154698
0,0.00335065134387502
0,0.003237188148388197
1,0.8554773286801408
0,0.003112323600942675
1,0.8233897000483861
1,0.7168892289878295
0,0.003135811621951606
1,0.748113966514526
1,0.86927723936066
0,0.003205935579653911
1,0.8261519888660271
1,0.7113509677507744
1,0.8224413595221887
0,0.00366347454503987
1,0.7752702087511526
0,0.0032122651815820517
1,0.9493555151171448
0,0.003724831217210789
1,0.7619038040817412
0,0.003315362845489188
0,0.003213142851565405
1,0.749817210557446
0,0.0031686670952431046
0,0.003242899194592177
0,0.0036586153545490195
0,0.0037798181929588307
0,0.004052874655570695
1,0.5805561869125135
1,0.8125250173592264
0,0.003106467017623583
0,0.0034678407048746077
1,0.8666618435894262
0,0.00318107217061256
0,0.003237188148388197
0,0.00410821974344319
1,0.8216032848778954
1,0.9328173899739968
1,0.9150768600750212
1,0.7933906772142009
0,0.003978964664564992
0,0.003282921179403762
0,0.003371964521372192
1,0.8098639324604192
0,0.004056127061294917
0,0.003112323600942675
0,0.0027836374378348194
0,0.003088779021897537
0,0.003237188148388197
0,0.003864085824482561
1,0.8368999792508043
1,0.8290809865930258
0,0.00335065134387502
1,0.8264391693824484
0,0.003835055966378748
0,0.003169355108101715
1,0.8150708509154698
1,0.8124535034579
1,0.8690124904837718
1,0.8284948097354794
1,0.8422481598416888
1,0.8983584982533926
0,0.003856928446195757
0,0.003035783818901414
0,0.003463872219947759
0,0.0034678407048746077
1,0.7329758987105649
0,0.003083446871450712
0,0.0033968003934457067
1,0.7097761207283542
1,0.7250461437992023
0,0.003213142851565405
0,0.003237188148388197
0,0.003582541965982261
1,0.8024259207220356
1,0.8591990832337716
0,0.004200629805858266
1,0.8562273505206079
1,0.9108287723831086
1,0.8562934268520231
0,0.003217072936438479
0,0.0031481703888261484
0,0.0033900860554422147
1,0.6167748754503434
1,0.9512152097459948
0,0.003237188148388197
1,0.8716836475018979
0,0.003273107941577204
1,0.8855604755686692
1,0.8231507464195985
1,0.8716480587594931
0,0.0034403547239674603
1,0.8336906941268151
1,0.8239382453958749
1,0.7396397619601747
1,0.8374514130925513
1,0.8191619869432445
0,0.002839782795881158
0,0.0032208928924684996
1,0.7159945002622231
0,0.0033968003934457067
1,0.8306942193549568
1,0.8811954534786022
0,0.003718298964601907
0,0.4967109940352752
1,0.8123981860818749
0,0.0034435740229632884
0,0.003661829109533061
0,0.003998956247072698
0,0.004328933359270198
1,0.9420581891726758
1,0.8441013392752066
0,0.0027836374378348194
0,0.0031686670952431046
1,0.8124535034579
1,0.7654775268203312
0,0.003431355023530548
0,0.00417703980752773
1,0.8281224732816506
0,0.003230653078922374
1,0.7288530002569394
0,0.002921087856087232
0,0.003213142851565405
1,0.8124535034579
0,0.0036880661114877737
1,0.7750184204160039
1,0.8685134896588496
1,0.9328808746317729
0,0.003237188148388197
1,0.840295903585571
0,0.003724831217210789
1,0.8124535034579
1,0.8451029722343644
1,0.903347570803044
0,0.0031686670952431046
0,0.0029309524336227338
0,0.003286394488248675
1,0.9070090691848607
1,0.8398085616579221
0,0.002808000142140307
0,0.0031686670952431046
0,0.0035368034944684478
1,0.7519553954428856
0,0.45424016798489836
0,0.0031686670952431046
1,0.8690060828467688
0,0.00320007304813815
1,0.7132358667246026
0,0.0034188337445761616
1,0.7278169020515082
0,0.003966679950777639
0,0.00335065134387502
1,0.9196618037996455
0,0.003731619468747489
1,0.7848381815812112
1,0.9683152493460335
1,0.7293495120076473
0,0.003218285746770276
1,0.7097761207283542
1,0.7305816225016173
0,0.0027836374378348194
1,0.9098365522954953
0,0.0034678407048746077
0,0.0036535023290793314
0,0.42895579524884975
1,0.737973764151197
0,0.0036888436466640286
1,0.9334910431560816
1,0.726198823545
1,0.8875254912833581
1,0.864002178772915
1,0.8907802358229968
0,0.0036160468270615047
1,0.8653038513457675
0,0.0029627821752611482
1,0.8641091416307614
1,0.8704231840971741
1,0.7622002669990874
1,0.9317676927999865
1,0.7603330038048937
1,0.7909307507312168
1,0.7452574654509492
0,0.0039334029001379806
1,0.8446484159543706
0,0.00328249644754822
0,0.003213142851565405
1,0.9066363241857408
1,0.811178106153059
0,0.003992876392505824
1,0.8124535034579
0,0.003497895788665665
1,0.8244919350375155
0,0.003257496784365058
1,0.8124535034579
0,0.003282921179403762
0,0.0036586153545490195
1,0.9113845630439303
1,0.7373333932509998
1,0.7884240898867009
0,0.0031686670952431046
0,0.0038060005261749343
1,0.7398964706262191
0,0.0033232573244567757
0,0.0030378415147150318
0,0.0036413012051284854
0,0.0032956738015195858
0,0.0028146147161228156
1,0.852518673588906
0,0.00398215235817954
0,0.003112323600942675
0,0.0033991105775024143
1,0.7132358667246026
0,0.003282921179403762
1,0.7134574329484172
1,0.9328881854174348
1,0.7366765457397876
1,0.7790347132288078
1,0.9381747647010651
1,0.6699724546478654
1,0.8124535034579
0,0.003213142851565405
1,0.8327832318200339
1,0.6646031342935999
0,0.003282921179403762
0,0.0029582340580126317
1,0.8525002885162486
1,0.8789651050383325
0,0.00360845509233169
0,0.003529190580673602
0,0.002686018578877212
1,0.8221041290170118
1,0.8231507464195985
0,0.0031686670952431046
1,0.8777192024511202
1,0.7317072669810096
1,0.7200386327415044
1,0.7369878897829182
1,0.9467428790115773
1,0.8858869451665882
1,0.7536997932833847
0,0.003746072742632853
0,0.0038060005261749343
0,0.003112323600942675
1,0.9545244628388542
0,0.003237188148388197
0,0.003237188148388197
0,0.002921087856087232
0,0.46229220332836973
1,0.8141140433246415
0,0.4276508940806124
0,0.0036785630477907927
0,0.003687746265599344
0,0.003687746265599344
1,0.8380059363466867
0,0.0031686670952431046
1,0.9401288453346726
1,0.8789651050383325
0,0.003354331343091903
0,0.003478190434927813
0,0.003577912501155531
1,0.9490464459410648
1,0.7261903994302845
0,0.003808348649144032
1,0.8395355671037715
0,0.003242899194592177
1,0.7173512918618878
1,0.86447072842398
0,0.0031292733931330167
0,0.003687746265599344
1,0.8298909020882845
0,0.003529190580673602
0,0.003088779021897537
1,0.7639984871651557
1,0.9566240280252413
1,0.71563646619763
1,0.8864597208576329
0,0.004078213931116836
1,0.9154218541146787
0,0.4262630794331567
0,0.003237188148388197
0,0.0035426653365919097
0,0.003213142851565405
1,0.8040681845551986
0,0.0033900860554422147
0,0.0031686670952431046
0,0.0032679368285579114
1,0.881579068364433
0,0.4348375679286566
0,0.0032790432614845425
0,0.004042996586132831
1,0.7373333932509998
1,0.9350687807294256
0,0.0033460691056601353
0,0.0031686670952431046
1,0.8069956973258704
1,0.8471552356701944
0,0.003428601111118669
1,0.9084393975084106
0,0.0032866509436477683
0,0.003767764449322173
0,0.003380233235759726
0,0.00335065134387502
1,0.8721032462315446
0,0.0038483736617368103
0,0.0038060005261749343
0,0.004052874655570695
1,0.7079361883671498
1,0.783139156935392
1,0.8452183973121856
1,0.8234931161266299
0,0.0034216682298925495
1,0.8377707984208537
1,0.5511600801126263
1,0.741200819052558
0,0.0035486240957613062
1,0.7366765457397876
1,0.8124535034579
0,0.0030378415147150318
0,0.0034300499373922356
0,0.0037494917904850244
0,0.003999257521479634
0,0.0028653786607095617
1,0.8231507464195985
1,0.7917120397627635
0,0.003813018898898573
1,0.8688898014812855
0,0.0030378415147150318
1,0.7277210606210298
0,0.003112323600942675
1,0.8699059021042177
1,0.7266406568198452
0,0.0035368034944684478
1,0.8634184688133926
1,0.783139156935392
1,0.9542588838430792
0,0.0033203487736638265
0,0.003718298964601907
1,0.8510030260262327
1,0.8072853832434573
0,0.0028653786607095617
1,0.9257914670806183
1,0.9138855557705408
0,0.0029774411634547063
0,0.003582541965982261
0,0.0033968003934457067
0,0.003164273260493475
1,0.8282631402582593
0,0.003678644652698257
1,0.7230128295312686
0,0.0037689174358090717
0,0.002883857596950434
1,0.948407535345598
0,0.0028036424205239393
0,0.003282921179403762
0,0.003954691986881876
0,0.0032790432614845425
1,0.8377707984208537
0,0.003112323600942675
1,0.8258019133329607
1,0.8898450921503559
0,0.0038459436034994315
0,0.0033991105775024143
0,0.003808348649144032
1,0.8545250396062102
1,0.5851627679852627
1,0.7574246785303198
0,0.003237188148388197
1,0.8201554919928353
0,0.0033902579474598526
1,0.7329758987105649
0,0.003217072936438479
1,0.8958672415873151
0,0.0031686670952431046
0,0.0036586153545490195
0,0.0039963327695797645
1,0.724510239473811
1,0.7241085783572987
0,0.4227622008524511
1,0.8124535034579
1,0.8649501518132399
0,0.003375696367941674
1,0.8150708509154698
0,0.0033926344142865598
1,0.8309055931262521
1,0.9073393971108629
0,0.0038060005261749343
0,0.0031650480154626084
0,0.21633883322371183
1,0.869911233751679
1,0.8554773286801408
0,0.0033203487736638265
0,0.0032012793151851
0,0.00361471184335975
1,0.9271636758792127
1,0.9446607506241601
1,0.876575561845227
1,0.7257751352782583
1,0.9132524048106717
0,0.003242899194592177
1,0.7535342224461105
0,0.0031686670952431046
0,0.00366347454503987
0,0.003237188148388197
1,0.9085210155064394
1,0.8350935186833186
1,0.9304901591205801
0,0.0033232573244567757
0,0.0039904366363285385
0,0.003833153809398318
0,0.00360845509233169
0,0.003012143708153863
0,0.00331113671765969
1,0.8150708509154698
0,0.003217072936438479
0,0.0031163432920918895
0,0.00351651397281489
1,0.9042220839639855
0,0.002924081205771729
0,0.003490984430061364
0,0.003217072936438479
1,0.90362751833403
0,0.4362734572608515
1,0.8796645569789586
1,0.8186707154972085
0,0.003428601111118669
1,0.7852181722885097
1,0.8589490494859005
1,0.8258019133329607
0,0.003203802035644792
0,0.004399253941066743
0,0.0035445401977027857
1,0.8320940271496012
1,0.7373333932509998
1,0.8048716955459985
1,0.7702550063461291
0,0.18384510283013533
1,0.8124535034579
1,0.8796962397740842
1,0.8374788625350016
1,0.8651155097749917
1,0.8347262268114279
1,0.7207360489551028
0,0.4690750564487898
1,0.7294872072702913
0,0.003282921179403762
1,0.783139156935392
1,0.6763449482675409
0,0.002913936606271777
1,0.7539961460047406
0,0.002977487539064459
0,0.2661225642265037
1,0.9079743187490467
0,0.00318107217061256
0,0.0033326590032919977
1,0.8633111451977076
1,0.8258079709134847
0,0.4720549056613296
0,0.0027836374378348194
0,0.003808348649144032
1,0.810021151308471
1,0.5618639317788989
1,0.7420642030861054
0,0.003940936857324502
0,0.0033926344142865598
1,0.962436579201935
0,0.002878874563608216
1,0.814706282759669
0,0.0036160468270615047
0,0.0031806755466018887
1,0.8272409216533247
1,0.9776475213736879
1,0.8951021090437296
1,0.8258019133329607
0,0.003497895788665665
1,0.955286084477511
1,0.9498409333167891
0,0.002996830380172133
1,0.7302173521989761
1,0.7404426510396642
0,0.004105705613474742
1,0.7970167521990674
0,0.11486834897674163
1,0.8130969034053934
0,0.003808348649144032
1,0.8233897000483861
0,0.003835055966378748
1,0.7263936066968146
1,0.7290626248837038
0,0.003213142851565405
0,0.00417703980752773
1,0.8562465159623361
0,0.0035874472217827585
0,0.003371964521372192
1,0.9320185827593109
0,0.00328249644754822
1,0.8225218422740449
1,0.5648982906388298
1,0.7160704637963463
1,0.7425020783835942
0,0.0028653786607095617
0,0.0033991105775024143
1,0.7398964706262191
1,0.8150708509154698
0,0.003237188148388197
0,0.0036993109247953873
0,0.0033206718292710167
1,0.8597566653309234
1,0.8072853832434573
0,0.0031686670952431046
0,0.003529190580673602
1,0.8238672933960272
0,0.0033781309049468497
1,0.8954388487491111
0,0.003217072936438479
1,0.8661046853459843
1,0.9227434300221058
0,0.45885010898850603
0,0.002808000142140307
0,0.002861698378076876
1,0.8656371735655489
1,0.8828559132960135
1,0.8649154174784064
0,0.0030327788498055227
0,0.0036888436466640286
1,0.9199931245275801
1,0.8514270758399682
1,0.9495507265718522
0,0.004200629805858266
1,0.9302407714553983
1,0.7400330671945639
0,0.004543348228601756
1,0.8150996137726197
1,0.7864906202796179
1,0.7197840614275821
0,0.003213142851565405
0,0.003774092795669698
1,0.783139156935392
0,0.003237188148388197
1,0.8703275294202197
1,0.8150708509154698
1,0.5694673289174366
0,0.003606551825401156
0,0.003282921179403762
1,0.8685145928392775
0,0.0035368034944684478
1,0.7150159675677814
1,0.8231507464195985
1,0.894235263471289
0,0.003623300146548694
0,0.003237188148388197
1,0.5022408395067847
0,0.0030542617598801106
0,0.003856928446195757
0,0.0034300499373922356
0,0.003237188148388197
0,0.003497895788665665
0,0.00360845509233169
0,0.0032229271780404942
1,0.7650296470014037
0,0.0033239159250419282
0,0.0035445401977027857
1,0.9543652150914707
1,0.8258019133329607
0,0.00366347454503987
1,0.7752085430950756
0,0.003718298964601907
1,0.7222307272262349
1,0.8124535034579
0,0.43117127361046587
1,0.715798059261657
1,0.5708784756064482
1,0.8124535034579
1,0.9062627617151177
0,0.003606551825401156
0,0.003835055966378748
1,0.7343187099305115
1,0.8635895318392467
1,0.7981286851882751
0,0.00428915088934395
1,0.8427322871401205
1,0.9293254029234238
1,0.837616332267547
1,0.8668992335492562
1,0.8200917994802305
0,0.46027394402505123
1,0.7467146205546278
1,0.6558109120448318
1,0.8791130774147633
1,0.8359499161315349
0,0.003314068327900711
1,0.8936908347919288
1,0.8533699105909294
1,0.9026140842367435
0,0.0033232573244567757
1,0.8124535034579
1,0.8032958703970653
1,0.8842978865258267
0,0.004357985120621137
1,0.7236133560864683
0,0.0036795504758524913
1,0.8078515177605669
0,0.003630494930378215
1,0.875556105034382
1,0.8231507464195985
0,0.003282921179403762
1,0.8530116120777738
0,0.0028653786607095617
1,0.7116276437964082
1,0.939225656242593
1,0.9350183666218429
0,0.0033900860554422147
0,0.003213142851565405
1,0.8437045332273324
0,0.0039963327695797645
0,0.003217072936438479
1,0.7934634770079246
0,0.0033966679541076812
0,0.002829850743090661
1,0.7233946820600378
1,0.7293917832975835
1,0.8766670033671221
0,0.00370420789583862
