prediction,probability
1,0.5979702879048698
1,0.5315101342236856
0,0.3542970500311085
0,0.47129045731681085
1,0.5434333852965374
1,0.5866212680170301
1,0.5768023019600631
0,0.4730140681058123
0,0.4240870338681068
0,0.34719457567248424
1,0.5842366045717088
1,0.604567995540903
0,0.29174261842306604
0,0.30092538468976027
0,0.4117656198474929
1,0.5836978784120733
1,0.5866599734875398
0,0.2839403645054482
1,0.6255808041778991
1,0.6538011336019584
0,0.2553716012058882
0,0.36726628480800544
0,0.27387267679447597
0,0.4913224976745305
1,0.5675418717594275
0,0.38122324281848075
0,0.38868458033144276
0,0.3757895686884094
1,0.6064506703603368
1,0.5783307636296383
1,0.6200982899513074
1,0.6046969796884816
1,0.5379512055686859
0,0.4140027157339229
1,0.5549495344708526
1,0.5703420862507574
1,0.5582265305652376
0,0.2796741687203034
1,0.557221532104648
0,0.3605006500354596
1,0.6328882244207547
1,0.5774263193913318
0,0.4331864845609735
0,0.36137678322830447
1,0.5657669582527457
1,0.6261804800750996
1,0.6407684861263269
1,0.6005086561571455
1,0.6217384667350772
1,0.5134572720638404
0,0.3616793425254468
1,0.5772639098805652
0,0.4619017895460895
1,0.6409214126301148
1,0.6094693945883518
0,0.3232637417019547
0,0.3905702922625386
1,0.6127032196307118
1,0.6136385959202272
1,0.6186582834828613
1,0.6142693927875973
0,0.345984648051002
0,0.41015153664024784
0,0.4186963656916126
1,0.607887561105007
1,0.6097177426127514
1,0.6151245919566531
0,0.3908620854975001
1,0.6317589281295428
1,0.6192035451724228
1,0.5947690303679217
0,0.34591397314832784
1,0.5421994898934285
1,0.5669841855879524
0,0.33442915771622467
1,0.607331876486965
0,0.3166182520348901
0,0.29074122048941714
1,0.651862582738156
0,0.3458719200676063
0,0.35148752418129897
0,0.35833507936560766
1,0.5361749503663428
0,0.418293528257115
0,0.25548560401203496
1,0.5987982790102515
0,0.397437622305772
0,0.4292333146957743
1,0.5820925718798894
1,0.5600721531370602
1,0.6077094923784517
0,0.421807794330097
0,0.32802454512004886
1,0.5866825267409738
1,0.5780318473537118
0,0.44362760734791545
1,0.5799402662578794
0,0.3583775552440431
1,0.6680620543339373
0,0.4347411263177445
0,0.30875951077805364
0,0.250336397531978
0,0.39789453815394255
1,0.6421224006433542
0,0.3888775669078085
1,0.6290353420209805
1,0.6093205535458805
1,0.5905810080893544
0,0.3680722668782085
0,0.3722048046976542
0,0.3676828280019303
0,0.4012046708205821
1,0.6180053686586892
1,0.6353734976261413
1,0.5988532537697
0,0.3736797850608104
0,0.3654743873494473
0,0.3188443137676243
0,0.3713417812450696
0,0.29687317979871064
0,0.32847120695675097
0,0.28268312607366164
0,0.4299543649797236
1,0.5852878506174067
0,0.4056641867148053
0,0.38411939634384845
0,0.33995711571308423
1,0.5316818965320713
1,0.6649498606650964
0,0.2617627321602414
0,0.3360565712697281
0,0.4169155114506227
1,0.6098551124898303
0,0.3828165844463051
0,0.4514684106724193
0,0.28498852299044647
0,0.3177022307613989
1,0.5749735183824589
0,0.2907558215808645
0,0.3750714075898842
0,0.4145538849047131
0,0.49858438352232026
0,0.3067418286223332
1,0.6561863935553527
0,0.305975136990989
0,0.27756387212432
0,0.36398319597438256
1,0.5679432275150879
1,0.5815908941017093
0,0.34268560351950306
1,0.6030497316246675
0,0.39733193354954427
1,0.5525633249246884
1,0.6464561078922727
1,0.5794674358916502
0,0.25841758982685664
0,0.4100500098065248
0,0.44066310977745754
1,0.6208031333154045
1,0.6239822604944747
0,0.28636811011208346
1,0.565810484430643
1,0.6184775280603604
0,0.44287591138012783
1,0.5833552387073485
0,0.40451601124305486
1,0.6052048749658108
1,0.6792593224788483
1,0.5693534213517861
1,0.5231168412128843
1,0.5841874005721414
0,0.39235668554460007
0,0.3386708347065452
0,0.48110902738676437
0,0.4055553732340376
1,0.5993148486164442
0,0.391668982213282
0,0.43708975147829604
0,0.40479489999005736
1,0.5578542652034103
0,0.48531744104025065
1,0.5946758572631471
0,0.43978920893177686
1,0.5974647502174615
1,0.589032043663009
0,0.3768514815098822
1,0.5665031255975155
1,0.6368180327851921
1,0.6646062448466453
0,0.327667951417109
1,0.5078389058935237
0,0.4589649655757581
0,0.2943428072726487
0,0.35035702312869194
0,0.3092253207349135
1,0.5065962630780867
1,0.5741371741519441
0,0.37531012056353924
0,0.3263581878832366
0,0.38472934997612096
0,0.36812042095941205
1,0.597844649355448
1,0.5578740504208634
1,0.5629250273783079
0,0.4979453303947439
1,0.6286994814333191
0,0.26729469005283546
0,0.28075309292063283
0,0.3485231232846114
0,0.3194100686745731
0,0.46191028359111297
0,0.33171611191974476
0,0.4225410969489876
0,0.49078992510506364
1,0.560914866241597
1,0.6250671912411675
1,0.5918928988016803
1,0.606715158877571
0,0.34856090323269984
0,0.3911278545335071
0,0.37761555688310394
0,0.29860804318392825
0,0.4035455789016702
1,0.6210270815686896
1,0.585146000962004
0,0.410738210810816
0,0.324391755130701
1,0.5541073397385146
1,0.5405056652293503
0,0.42526641876296106
0,0.36491583472760625
0,0.44400726876327273
1,0.586605307653397
0,0.37265476671593395
0,0.42197922980887204
1,0.5873766493997908
1,0.5240363636258687
0,0.4091927225539593
0,0.38970956776184174
0,0.3125215652118398
0,0.31147969700851524
1,0.615699352907127
1,0.5383215284783163
1,0.5608493650406885
1,0.5536498254549846
1,0.5574787559086672
0,0.43666681993712386
0,0.39605492138862564
0,0.3215527395978408
0,0.4247549835065427
1,0.6114746800182301
1,0.6007372511447358
0,0.4435947170823968
1,0.6210235260851772
1,0.581876180291989
1,0.645002755325771
0,0.39703327118801773
1,0.614701084268601
1,0.5943583119717204
1,0.6447382755972918
0,0.4086226638728976
1,0.5610707397786249
0,0.42608518462696965
0,0.4244719272320544
0,0.4146983627013299
0,0.29258772730230814
1,0.606934778421697
1,0.6163715369107381
0,0.4546303461607861
0,0.3108217527481015
0,0.3087253907962534
1,0.6318912017433653
0,0.3156099876766491
0,0.37366505978883485
0,0.39732229968890215
0,0.3387415225926957
1,0.6058409484756428
0,0.34322198596048414
1,0.5787921848104254
0,0.35958366561031946
0,0.3197106758455971
0,0.3665552432873412
0,0.42015428152352097
0,0.2813668974104997
1,0.5967632189826182
0,0.3309638598965831
1,0.6317606978486235
1,0.596059684641832
1,0.5889541151400427
1,0.6217134982655066
1,0.5181985058072952
0,0.4045366699620712
0,0.3201415995314796
0,0.3168400992922455
0,0.41338831524084346
1,0.5760774674175373
1,0.6050717605602763
0,0.4781561018127926
0,0.29130501822129945
0,0.3946755489268198
0,0.3958205804190559
1,0.5200164866924962
0,0.3936836365217041
0,0.31085614442441956
1,0.5033974809616705
0,0.4203552254209306
1,0.6098391322947821
1,0.5932246038300676
0,0.36623431160064934
1,0.6040299880201682
0,0.3735539524336499
0,0.30440276742849776
1,0.6375581713535298
1,0.6198727344950226
0,0.426601121640538
1,0.5095531714952318
0,0.3430879519698993
1,0.6661292795449767
1,0.6893699278104319
0,0.303472657698606
1,0.6251473771341163
0,0.42562919639621055
0,0.375748082121303
0,0.3588333062380829
1,0.671345252124905
0,0.2854004922610542
0,0.2728570889688908
0,0.42913212465742845
0,0.29407927876582196
1,0.5580471787153299
1,0.618669599824447
1,0.6592284179227682
0,0.48488201068002657
1,0.5642522088185123
1,0.5986437228993631
1,0.5852977190549168
0,0.3203361100559794
0,0.2646417386332069
1,0.6738026663832078
1,0.5856031993801308
1,0.6551517713097447
0,0.42955498678934834
0,0.4257817435640116
1,0.6114471017432616
0,0.29049648537314404
0,0.34427061915773854
0,0.39896376123452276
1,0.5398774283945641
1,0.6334108187534837
0,0.36369880623928036
0,0.4650109060292004
1,0.5763822831465528
0,0.39189231625069143
1,0.5161166628009721
0,0.2599985319461836
1,0.5595093812199817
0,0.3533834294654723
0,0.3420086127982517
1,0.6303860214757004
0,0.3621023668092512
0,0.37767662137968905
0,0.3099706743543583
0,0.2656205761413289
0,0.4185834110353836
0,0.3552441632160847
0,0.3911028650457843
1,0.5709985007628589
0,0.2817458542764269
0,0.3413274130260923
0,0.2330107678674084
0,0.3502014233273118
1,0.6174176316323495
1,0.5607895551422142
0,0.2504484509684556
0,0.4099608620758189
1,0.619874268544638
1,0.5989840597181991
1,0.5582057427723359
0,0.38366839139560577
1,0.5821808117680746
0,0.49506205400977793
1,0.5808890028583805
1,0.544252502485254
1,0.5739030358624867
1,0.5661448741890469
1,0.6002713975341488
1,0.6002589269158985
0,0.33530704417471746
0,0.33336176343186996
1,0.5924595800377525
1,0.591425051268485
1,0.5590191059283877
0,0.31866927173677895
0,0.37831851447092846
0,0.4573438489945279
1,0.5365569760620207
0,0.46843602922434086
0,0.31801203498699215
1,0.5974159742880842
1,0.5849486940536243
0,0.30985742246756703
0,0.451663890326131
0,0.36047944662580167
1,0.6073901757659936
1,0.5934042133843102
0,0.25968882922190456
0,0.26724800522094305
1,0.5279178624948381
1,0.5426061795941407
0,0.3103801734172537
0,0.4132440796348918
1,0.6206889613061211
1,0.5148224536198885
1,0.5600901839044261
0,0.4132763806043602
1,0.6680016726251948
0,0.45854259615535276
1,0.5453604733242655
0,0.3210434211177591
0,0.48787649489249674
1,0.5961570578273035
0,0.27609325877218593
0,0.327317990110912
0,0.41381203198779776
0,0.3958749541319209
1,0.5478964784137687
1,0.6677582974507873
0,0.44281041901508017
1,0.5130181030760911
1,0.5910114476714566
1,0.6192407150103285
1,0.582598061000846
1,0.6052507437278869
0,0.39213122772218884
0,0.4121591524775317
0,0.33648876137250894
1,0.6398328385161441
0,0.35016147796302804
0,0.37317080123927365
0,0.46113877849333906
1,0.5613484893959374
0,0.4011681144177071
0,0.4446028825041093
0,0.3362573356266142
1,0.6306886038869873
0,0.47267072909240143
1,0.613981845386551
0,0.44009986895439007
1,0.5180531607764502
0,0.2683808661739728
1,0.5846900248358006
1,0.5647172851120049
0,0.43326819812628664
0,0.2624851611845868
0,0.28445548347899363
0,0.24127644033223794
0,0.2800234066339781
1,0.5329329961646947
0,0.3139639970715369
0,0.41380246990152925
1,0.601832784778995
1,0.6384606572368536
1,0.6136696536633679
1,0.6486500030955641
0,0.3593007748090014
0,0.39936776135943325
1,0.5425959852985666
1,0.5657620761315012
1,0.627145478188039
0,0.4304877394417839
0,0.3318730385204014
0,0.264438540878384
1,0.5001641485440045
0,0.4887499100356909
0,0.35283804643188743
0,0.4096598947551491
0,0.29389680706109994
0,0.3378363236856301
1,0.5931010651858795
1,0.5838186188705572
1,0.6256249275177779
0,0.37425935013896255
1,0.5541010472326036
0,0.25817859849286257
0,0.37011642425483776
1,0.5543357207882883
1,0.6033490635228502
0,0.39293748654696614
0,0.3756055924635595
1,0.6667971938683197
1,0.6108980340805092
0,0.3992099836278378
0,0.2895290537284476
1,0.6079287490797094
0,0.3573899296098003
1,0.5822905881000231
0,0.31212636308975017
1,0.6152883345900098
0,0.24316418230870013
1,0.6235889540392353
0,0.2603297766119158
0,0.40836991935669315
1,0.6644583789905498
1,0.5681915788886601
0,0.2656225028411747
0,0.4052329322123328
0,0.3528484545844709
1,0.6481331755992729
0,0.2585696320993873
1,0.5875988906316625
0,0.25353831806638244
0,0.36258834127758366
1,0.6160287145079921
0,0.4461809804165367
1,0.5318845364236523
0,0.3304575975321522
0,0.36093694088295086
0,0.4756532476491185
0,0.43013176150708365
0,0.3724193715222346
1,0.6513633331694765
1,0.6283532667744633
1,0.6240072863857588
0,0.3876441407403503
1,0.6607770388549266
0,0.32264103701484137
0,0.37217272559997683
0,0.3214060181155987
0,0.3551587830933664
0,0.3421438057198754
0,0.4474885565190591
1,0.608413592382779
0,0.37190535908964534
0,0.27337532815799115
0,0.35276709629083913
1,0.5584950641185721
1,0.5771218869484112
0,0.39068708845894357
1,0.5157823855354093
0,0.41230399460044553
0,0.33487443551978324
1,0.5705005224379599
0,0.26453556801247763
1,0.5885379636269811
0,0.3342886295155336
0,0.40177619933023245
0,0.3958600375828926
1,0.5808117324096631
0,0.31863518102416766
0,0.3601698944543868
1,0.6410863222542053
0,0.4109133160355746
0,0.3017842107368241
0,0.37733427932942737
0,0.2892057911792668
0,0.36522320087140164
0,0.40884795147549075
1,0.5297421284319621
1,0.6067834895826238
1,0.5591126787933157
0,0.3726175340671179
1,0.5987559616167429
1,0.6218276022240246
0,0.3431338181986869
1,0.5147213132986169
0,0.42367222213113387
0,0.3919743254718385
0,0.31280293371493606
1,0.6393066139468973
0,0.3113528696957989
1,0.5511850181241171
0,0.32263641726755143
1,0.616322847973112
1,0.5324191747802324
1,0.6113470332470237
1,0.5823020845330275
0,0.3997275311966517
0,0.41594452802862997
1,0.5363953506572902
0,0.4209941969476207
0,0.3711542680461019
0,0.3589666888404633
1,0.5140656596505484
0,0.39883172885816454
0,0.4086924341157517
0,0.36902401244001204
1,0.5777949375152425
0,0.35900708213144483
1,0.5578608137521462
0,0.4271164153653767
0,0.31239905186264594
0,0.28048864286887937
0,0.3653407581670705
1,0.5272187823092752
0,0.39846319255323526
1,0.5181173856073561
0,0.26914682387809624
0,0.4500450630028918
1,0.6411988838629659
0,0.352564559594744
0,0.4276187430432965
0,0.4156923641286402
1,0.5557111061699728
0,0.2894581222412662
0,0.4687640958872981
0,0.4943300357243823
1,0.5460600880707182
0,0.40384838862268907
1,0.5410661556450073
1,0.6234114551393924
0,0.27977345999252573
0,0.40968430560204616
0,0.3596759222898485
1,0.6364031101372839
1,0.6242865456944074
1,0.6087565990524036
1,0.5504802737942622
0,0.4961212019323971
1,0.6549455111074937
0,0.3317182308061051
0,0.426307633031658
1,0.5713015663155272
1,0.6643374577221894
0,0.4104620347980156
1,0.5837145146254035
0,0.2466068218501427
0,0.3763696818421325
1,0.6377830848689333
1,0.6448915654489058
0,0.3652027816376822
1,0.5274707006796976
1,0.6022338398956025
1,0.5165455773390176
1,0.6336694270296866
1,0.6430304659523667
0,0.42370695551206006
0,0.37391316613841175
1,0.6028117667044376
1,0.6725073644967792
0,0.4067737172679892
1,0.604382528314505
0,0.332574858147331
0,0.49471530171619355
1,0.5720034474525071
0,0.378868256683987
0,0.29760344126467825
1,0.5525605398887429
0,0.3297128966161464
0,0.42681229868656206
0,0.4068417055297551
0,0.32835659171803144
1,0.568801993648562
1,0.589940245936291
0,0.3213774708472901
0,0.4418017062336883
1,0.6056761262913478
0,0.3792466122408012
1,0.5108088962970306
0,0.2688635408306194
1,0.5716562243864136
0,0.3294616146925075
0,0.4353653537609101
0,0.39534373592133193
1,0.6104171598902187
0,0.3372813465961656
0,0.3296585094574632
0,0.39520869529140257
1,0.6452303283159067
0,0.32398705966367003
1,0.6043892540401227
1,0.5647592886937708
0,0.27321994839436375
1,0.5810498432097836
0,0.4362698934363949
1,0.576098505355693
1,0.6256444802447861
0,0.23466206907627832
0,0.3935015607776315
1,0.5982532516565625
1,0.511816207980054
0,0.45315808894355464
0,0.46771198571780387
1,0.5924876473412706
0,0.3523268090358294
1,0.5774122873820237
1,0.5278361871409003
1,0.5365214965314459
0,0.33716599887716947
0,0.422029458293109
1,0.5599364261220701
0,0.29218138821400214
1,0.6193795503394892
0,0.4191898858330273
1,0.6372601079709176
0,0.2838577373770485
0,0.44778362884095724
1,0.6060855538626413
0,0.40297745414152797
0,0.49628282167581095
0,0.40931205381926006
0,0.4384261688956411
1,0.6558003114062935
0,0.38178940292331626
0,0.32702654602232084
0,0.42259878855425964
1,0.6154838498166136
0,0.3518052985511688
1,0.651340805237443
0,0.3398569344475261
0,0.29035790743692114
1,0.6342134102556694
0,0.38598534354986525
0,0.4354068202458253
0,0.299958920613454
1,0.5920898244950332
0,0.4731120767311673
1,0.5974869903052192
1,0.608759996858464
0,0.3981236905603699
0,0.39108783233033545
1,0.6369494015941174
0,0.34752130140033893
1,0.6011000010388936
1,0.5567669241953246
0,0.37335654297842186
0,0.3809113339395136
0,0.3715190018193667
1,0.6238648790383332
1,0.6097637621979335
0,0.4686213337834436
1,0.570300379487551
0,0.4180612488031539
0,0.3780342759105958
1,0.5825895703491627
0,0.352828726096668
1,0.5766681129213678
0,0.384859226054128
1,0.6005772889952535
0,0.3945788180127202
0,0.32487012297374185
1,0.5712870957651288
1,0.5468458801096178
0,0.31629867083338126
0,0.36128858114861234
0,0.4318715264751356
0,0.38455965034345413
1,0.5829415396764971
1,0.6598353301346195
1,0.616848865448316
1,0.5912532483696253
0,0.32230929712048245
0,0.36908246882224466
0,0.3073610118940354
1,0.603018767390418
0,0.4052242514979817
1,0.6168129479293617
0,0.35027818949305217
0,0.2797695288393092
1,0.6401017500396626
1,0.6105245703133659
1,0.5783050141497502
0,0.35535894499106374
0,0.3806645622356567
0,0.4470554318549086
0,0.3811014922113239
0,0.4581221143251115
0,0.27544154141184485
1,0.5348225585357512
0,0.3957561538119591
1,0.6267815803150766
0,0.4244905337040245
1,0.6173617773942756
1,0.6078481774621045
0,0.3107476639821454
0,0.37599016105872524
1,0.5268881752925907
0,0.26823264548015546
1,0.6032070392755835
1,0.582508489132756
1,0.6122379185065924
0,0.40615621615868197
1,0.6288781977122821
1,0.5561542223353579
0,0.3638807068422354
0,0.3836163727724909
0,0.42705206465308004
1,0.6680992466671101
0,0.45649866496740293
1,0.6372602883477217
1,0.5442935579430795
0,0.3917136978755495
0,0.4425860894252295
0,0.28934212309980767
1,0.5808527675624426
1,0.627036714037682
1,0.5775622661051705
0,0.3777374802134508
1,0.6384358774116169
0,0.3981054237335947
1,0.5777324816823556
0,0.2803154232285209
0,0.42872090132982815
1,0.6324668710262572
1,0.5737481164308569
1,0.6383726359392934
0,0.31146292676754694
0,0.3710961170178438
0,0.418458034555556
0,0.41572030683142946
0,0.30129724684486636
0,0.27434065104109695
0,0.48761411929527654
1,0.6383836572267472
0,0.32910722735640047
0,0.4009716811918501
0,0.426050458965319
1,0.546216445338
0,0.24506310539207898
1,0.5038308286460733
1,0.6189603514708727
1,0.5653408495682065
0,0.35797444180351834
1,0.5151272716303505
0,0.3199588161800928
