prediction,probability
1,0.6733555960121105
0,0.3608431610535678
0,0.34252093850808474
1,0.5738740680318853
0,0.21217536484837976
0,0.3899884387542405
1,0.6140051496315818
0,0.4520149248775799
1,0.657828938890751
1,0.6306485601696497
1,0.5763774829854316
0,0.3556910566334114
0,0.2525431541144226
1,0.5460122660376424
0,0.2864800821856266
1,0.5844147164999655
1,0.6171202712592689
0,0.43577843299605074
0,0.39813101143070645
0,0.34810483163278666
0,0.4460899351752882
0,0.41163799117736966
0,0.44753783150135185
1,0.5730574439556662
1,0.5770105938469733
0,0.261362318571724
1,0.583548879462159
1,0.594336797336087
0,0.3893520386263335
0,0.28709058562345563
1,0.519616630958489
0,0.4329654618772244
1,0.5678502493970246
1,0.5761163338182779
1,0.608594043828268
1,0.6218582236962331
1,0.6546027092101541
0,0.2934714453682904
0,0.30517756934219076
1,0.5905564933740419
0,0.4271405933611151
1,0.6133989165295942
0,0.36262716766250785
1,0.5288233544639058
0,0.40084247723181154
1,0.6349092266128834
1,0.602497585171132
0,0.23286409151237927
1,0.5230332495831314
0,0.2848829667588913
1,0.6246276357753944
0,0.23006354281210176
1,0.6494676390363143
0,0.37221193069752395
0,0.48765978741063987
1,0.5752340868574682
1,0.5682786942528967
0,0.2833892495565594
0,0.36379250980515254
0,0.3836393750913627
0,0.3366108665384807
1,0.5889301988000587
0,0.34124833829165085
0,0.2374378200593229
0,0.40859206203873116
0,0.4205161629497962
0,0.4965953190299509
1,0.5829963989431133
0,0.39181605750085974
1,0.594424909402137
0,0.3332843235953948
0,0.40579206957648417
1,0.5402194223517017
0,0.4235764306594346
0,0.4726867411375169
1,0.5909529879947963
0,0.3992623338540312
1,0.5366302333083331
0,0.3172016918727446
0,0.2412789697752828
0,0.4477575040223832
1,0.5437884003159885
0,0.4395429343072286
0,0.40733241162474954
1,0.583089797676707
0,0.25051727843067595
1,0.6042161066196108
1,0.652059767799248
0,0.4197047581928639
0,0.46938444767311494
0,0.42840694529459844
1,0.5707064277163972
1,0.6971360643385758
0,0.4411474807227493
1,0.5478426494484725
1,0.5955724415175069
0,0.3967067050615725
1,0.5759146885674905
0,0.4994320749704477
0,0.31627879962208416
1,0.5651440738141423
0,0.27319505172147396
1,0.6048207350566571
0,0.38802516898288714
1,0.5144807106440012
0,0.3521906859989557
0,0.38721246294647765
0,0.28497330697517836
0,0.44653421506246876
0,0.4709720313042396
0,0.4555231726468189
0,0.34663667422745553
1,0.6451745914474374
1,0.6500373894196834
1,0.6198677884101791
0,0.39920951156731904
1,0.5811232241146018
1,0.5629452792920457
0,0.40998577669449476
0,0.4715772200221678
1,0.5283111265541524
0,0.30870387464139887
0,0.426147012305036
0,0.2835071276319432
0,0.40846458389291757
1,0.5979625165165394
1,0.6509163671400507
0,0.33826372634075474
0,0.4232847770676936
0,0.4195402186603721
0,0.37938666200274873
0,0.3697905028186161
1,0.5721229396405237
0,0.15842381951441217
0,0.2425139463452676
0,0.293930510774999
1,0.5393601372097538
0,0.3433243833019646
1,0.565101673874472
1,0.5820379493977784
0,0.36590035949974486
1,0.627929666576496
0,0.38722442011487934
0,0.40912366320711774
0,0.36679883899472393
1,0.601000815708394
0,0.4422827620889891
0,0.41841915354949166
0,0.4514573092591383
0,0.3511174000118741
0,0.40995485033006135
0,0.4441917309911696
1,0.6131199571746304
0,0.4979402240670738
1,0.6169539043317117
0,0.2516289431321458
1,0.5839825124324592
0,0.3738263338456136
0,0.16813024133393395
1,0.5622020721219565
1,0.6007776961368647
0,0.3722359402996336
1,0.6227653413181415
1,0.6072195493646244
0,0.4615138587397714
1,0.5919754684718075
1,0.6681658238509184
0,0.3801982958777568
0,0.33933713744845434
1,0.6393366522306745
0,0.49647039085696726
0,0.40640489020254406
0,0.3652571919386392
0,0.3807296281160306
0,0.4443389111999699
0,0.40787665373466986
0,0.44267951913519715
1,0.5731280615209663
1,0.6422024028835098
1,0.5791401170182207
1,0.5636485130317737
1,0.5330032401901308
0,0.4167466375932383
1,0.5512735240406537
0,0.31634573788528825
1,0.5315633615750709
0,0.3505735829543968
1,0.6110897556648599
0,0.39373904809263427
0,0.41088595057920124
1,0.546735898149266
1,0.607714296012061
0,0.3722342270496445
1,0.6243810547521992
0,0.39857951755175874
0,0.438063439713709
1,0.5016328989979185
1,0.5545367665495027
1,0.6011695528449301
0,0.30633250576355664
0,0.4142686119026079
1,0.5740201391337895
0,0.3460548491770592
0,0.4414341997867052
0,0.4223394989603906
1,0.5984935180415699
1,0.5894126699950166
0,0.299297394016499
0,0.24215354381217957
0,0.23864109125553193
0,0.36693678054630136
0,0.2938575590048813
0,0.4268874529889156
0,0.48754284629355893
0,0.2491939141574899
0,0.3383728051610176
0,0.43280284161411325
1,0.5748508531930469
0,0.40458089818467813
0,0.3576895232540491
0,0.374807494157885
0,0.4657697284009722
0,0.21564351113225544
1,0.6169909868656386
1,0.5334778512656309
1,0.6065320022721622
0,0.45607540241350336
1,0.5524063973375076
0,0.4085759994817939
1,0.66115871586241
1,0.5792580015664562
0,0.3631463458385554
0,0.38762403938595347
0,0.4019401746681461
0,0.3362271355040811
1,0.5444304633462455
0,0.39260035717727826
1,0.6216787352273356
0,0.4080774014312163
0,0.28999316533613645
0,0.44146535308711743
0,0.4404059528280036
1,0.5900587549028937
1,0.5726572539893516
1,0.6100808453050359
0,0.20984755551263745
1,0.6002140270854668
1,0.5832655652641359
0,0.41470791923823813
1,0.6124636499691131
0,0.20511276210626214
0,0.44257621229452965
0,0.49956138870976696
0,0.3896926664237742
1,0.5282911422032451
0,0.42887546354093176
0,0.3241448073323452
0,0.23503475021956177
1,0.6510644119857996
1,0.5718290106303432
0,0.44411380915737064
0,0.3053386368022279
0,0.4970412253524214
0,0.257593991435958
1,0.6072005919251637
1,0.5972852901853755
0,0.39690289023787373
1,0.5580931205862911
0,0.35590762893308786
1,0.6486624139386741
0,0.48588848878502255
0,0.4530628513079678
1,0.5914270932766553
0,0.4233460661524655
1,0.587578173586719
0,0.3929530066383185
1,0.5760617455507672
1,0.5893603711368395
0,0.37659322628553676
1,0.6336265512078115
1,0.5682270596751132
0,0.36627873107405706
1,0.5314728569648705
0,0.37193218296032826
1,0.6064135326713381
1,0.585532312005583
0,0.29757064560911384
1,0.5689964016949275
0,0.36436103126271335
0,0.383141527078895
1,0.5513783468005692
0,0.45125779983133696
1,0.5950324953632691
1,0.5170007678302438
1,0.6228706518739061
1,0.6374146034026643
0,0.31127664428722146
1,0.5306524759307638
0,0.38016397385396483
0,0.25219524977210134
1,0.612830618241055
1,0.5275597275184746
1,0.6211875977197763
1,0.6562245743010148
1,0.5843397638346676
0,0.4717123044188345
0,0.4061159143172091
1,0.5702811514889141
1,0.5793538920423154
1,0.6162800126292355
0,0.3777930329335697
1,0.5069309865293237
1,0.6101006274404064
1,0.6140480052137813
0,0.36554509821865966
1,0.5885908593038398
1,0.5799142339795715
0,0.36569308805385303
0,0.3363504351900093
0,0.44181122370231335
0,0.3577364272914505
0,0.26456514694834943
1,0.5658159812048192
0,0.32833929945698226
1,0.5717509924091589
1,0.6060539892911027
1,0.5578512758984023
0,0.1983735189285904
0,0.3548617907137866
0,0.4701432692870371
1,0.5329644759634689
0,0.3642962368284259
0,0.35347874121565925
0,0.36458085525038425
1,0.5465861006136901
0,0.44569081259564736
1,0.5847189541801239
0,0.45343490995896296
0,0.31692278776943045
1,0.5343785066399549
1,0.5692136308446946
0,0.39662362553458835
0,0.47150320768129916
0,0.46938795431002384
1,0.5766380293442084
1,0.6359141908167674
0,0.30190219039539873
0,0.46666468817407497
0,0.3245622188970811
1,0.5859536945224721
1,0.6039276622615087
0,0.2239264125773114
0,0.33481670524370927
0,0.43132076500894534
1,0.6266406811939246
1,0.5159360464397744
0,0.24123874053403804
1,0.5743776213728371
1,0.6298823515580588
0,0.2561565719830677
0,0.3679830538768884
0,0.33528712259168514
0,0.49833477672244514
1,0.5507870114894015
0,0.41508357291045533
0,0.37917432263594186
0,0.3693081706962036
1,0.5595342343832777
1,0.5511251481442933
1,0.6115366489079842
1,0.5758455491663382
1,0.5228333634265282
0,0.4587638106077047
1,0.5362793667564182
1,0.5655782426883661
0,0.4887004288712532
0,0.3121667707051598
1,0.5846958466988224
0,0.42640871503287414
1,0.6588863137088802
1,0.6374974783174105
0,0.44480598006971434
0,0.39105731121028176
1,0.5861409083751292
1,0.5824954863817893
1,0.5978095473919608
1,0.6254833981950317
1,0.6245842541162416
1,0.5712417261289818
0,0.32861473931070245
1,0.541140930460199
0,0.430762543572325
1,0.6147225346709749
1,0.6167739766060122
0,0.33367468623825663
0,0.4114258025177196
1,0.5939397414100301
1,0.5792591001532766
1,0.6351634896033506
1,0.5763080413500047
0,0.4136387116644356
0,0.3481200570284698
0,0.4121859854044665
1,0.5496528370325868
1,0.5900493579744848
1,0.6342288315379655
0,0.4197973445693128
1,0.551960253469325
1,0.5974536931067335
1,0.5204390073062326
0,0.36910887253547137
1,0.5609346643990031
1,0.5969212325188773
0,0.24616441777107062
1,0.668968752454554
0,0.33477368792609447
0,0.2695677375432531
1,0.6250254477118089
0,0.3124285716199866
0,0.3694818849600583
0,0.3865950804596342
1,0.5832097728824506
0,0.39129063767061467
0,0.22149987304502478
1,0.6086543975186687
0,0.4308912172554229
0,0.42510310363897164
1,0.5752797162819197
1,0.6002134967603975
1,0.6653059203554715
0,0.4585397655239211
0,0.377285113371997
1,0.6154727230182978
1,0.5261621546829638
0,0.3897352845080268
1,0.6311178493465868
0,0.40005935632208206
1,0.6379539322368929
0,0.44311471198472113
0,0.2617028008365183
0,0.15552149772352009
0,0.39884833372065015
1,0.6623638552730629
0,0.4311657078980001
1,0.5457873511559801
1,0.633926897722063
1,0.576757596850284
0,0.36537922025360525
0,0.3900570255813393
0,0.41103719958520396
0,0.44681976740082424
1,0.5677799729135066
1,0.6105983401856924
1,0.5415733730439541
0,0.39401911596146044
0,0.3373866548704584
0,0.37668373601791116
0,0.4044821309445358
0,0.22523142833918583
0,0.3711830619491838
0,0.3121814995148232
0,0.3997466664827506
1,0.6085851509991191
0,0.36569907564123694
0,0.46547841456916217
0,0.3625541866230032
1,0.6061576212520301
1,0.5540275139648048
0,0.21603965885556575
0,0.38818431049908303
0,0.3814152480999249
1,0.5796245249414362
0,0.37209411861849256
0,0.4345244787257236
0,0.3105075786069746
0,0.37933261072588786
1,0.5810777055988797
0,0.29679043735837934
0,0.41787319163299336
0,0.4422408042878334
0,0.40837081589607055
0,0.27642558230901804
1,0.6245203035088464
0,0.2532773178822269
0,0.20623516975326542
0,0.393883989024229
1,0.5348628405697454
1,0.5804588166644878
0,0.2964096912087748
1,0.6620449594127032
0,0.3901910011864629
1,0.5685843660042884
1,0.6433751826963326
1,0.5451838178719043
0,0.15683217292716903
0,0.38448529775202006
0,0.462884735315743
1,0.5641292906984253
1,0.636942435547446
0,0.2612376714341974
1,0.5250279756669325
1,0.610702176365194
0,0.43965165515759763
1,0.5699755439428842
0,0.44592063398888987
1,0.6098341482689265
1,0.6417759710798684
1,0.6630300296916758
1,0.5399876190313887
1,0.5882751836261462
0,0.389708403336762
0,0.2624377047816169
1,0.5293019102177347
0,0.4500912704265108
1,0.6231296899360637
0,0.3368111773618716
0,0.4100799296006896
0,0.40232792553156765
1,0.5060446535218497
0,0.450275839309759
1,0.6075236875579355
0,0.4276129738257506
1,0.5169394062412376
1,0.6332393293922818
0,0.42095678493273214
1,0.5454116606385373
1,0.6165663533486399
1,0.648228470548578
0,0.3093152101926616
1,0.5413209735810761
0,0.4384157497665918
0,0.2868818817877558
0,0.35513213994032006
0,0.3369013950608879
0,0.48783778408612655
1,0.5813491506819151
0,0.4329081918232422
0,0.3936412860676573
0,0.4101498493997254
0,0.3779434176546422
1,0.557756336404948
1,0.5291340822905695
1,0.5759304599341803
0,0.48861352291416904
1,0.6035276717649992
0,0.28732029578284213
0,0.32406368865085705
0,0.36170336990444274
0,0.3366226706957529
0,0.45628962123304506
0,0.29168539704312296
0,0.42842061512848806
1,0.5259606285143555
1,0.5261457415288274
1,0.6038476021083765
1,0.5287819563352238
1,0.6257930100661003
0,0.3469564419199861
0,0.41465562961738156
0,0.46439019638900164
0,0.2602576585780071
0,0.42795514096343273
1,0.5835520337758529
1,0.6014367401915524
0,0.4321160157507204
0,0.34054186568144973
1,0.5719716543371836
1,0.580233298937952
0,0.42646588335814023
0,0.381991469401462
0,0.4333151104549777
1,0.5388387028279178
0,0.40421248422281614
0,0.4117455756341875
1,0.555471571125209
1,0.6144084314023635
0,0.40935091447040933
0,0.40228734483279943
0,0.2699421910890462
0,0.3012248563351478
1,0.6586959083212001
1,0.5049825841040169
1,0.5667283217812371
1,0.5584294801134737
1,0.597835379962136
0,0.4126783492315954
0,0.417299738957309
0,0.2615201599357641
0,0.4548355850218075
1,0.6236777995482251
1,0.6411077105946222
0,0.2641902818836507
0,0.4997287204407072
1,0.5295291782079954
1,0.5608466914464908
0,0.39383434017293695
1,0.6237426027719181
1,0.6612278817237295
1,0.595279454185707
0,0.42532619193870635
1,0.5546577601451471
0,0.4367537403396609
0,0.3966669378202136
0,0.4242721970146242
0,0.2525490280314394
1,0.6116435884671917
1,0.670101998580358
0,0.4546555384118076
0,0.30994009197209815
0,0.278367156418209
1,0.6116808745401437
0,0.36634870971824157
0,0.3493138632411544
0,0.40102868323716095
0,0.3191866134619927
1,0.5765398566211781
0,0.3526714286560729
1,0.5586165127803676
0,0.34567738193814207
0,0.24486812217797102
0,0.391971026975953
0,0.38210431839219633
0,0.29648406652660925
1,0.5521332337679337
0,0.38974202119794193
1,0.623361485955157
1,0.5240225196419133
1,0.5865333964773204
1,0.6252262496374444
0,0.47430576570273997
0,0.3758115536135971
0,0.2586940010269898
0,0.35074809108978383
0,0.40428357677522364
1,0.5819347569012578
1,0.6181564763597189
0,0.47278945843203585
0,0.29972766342759405
0,0.4029307345834963
0,0.3933613091268333
0,0.3573533326772974
0,0.43885991543873787
0,0.36694577225672403
1,0.6409846775456961
0,0.4218838777190038
1,0.6060339289705093
0,0.4229140283537116
0,0.36360948747777094
1,0.6172575392594364
0,0.38935954127002254
0,0.29945118931433307
1,0.5420147941433974
1,0.567570291612633
0,0.4306608640818918
0,0.49652431383978934
0,0.38190631731636904
1,0.618363186134476
1,0.6315937684070329
0,0.2827220354490082
1,0.5355630816703967
0,0.3809488915227312
0,0.44603530492902427
0,0.3286034415345211
1,0.552316390981697
0,0.2626270465066856
0,0.26575184683366837
0,0.43027713303883547
0,0.3354615124059251
1,0.641385072133274
1,0.5072569514254957
1,0.6503520804512597
1,0.5487166022005906
1,0.5579913222818322
1,0.6607013222267315
1,0.5855966326411715
0,0.22707047983806464
0,0.29346171414820144
1,0.6228378742152119
1,0.5954708331535568
1,0.6010462681672957
0,0.46562731262461055
0,0.4218529037117512
1,0.6013884731264848
0,0.3202332922290545
0,0.3548751960738768
0,0.4269265422789039
0,0.49476638854239335
1,0.536056055785179
0,0.4012507226837033
1,0.6195234046998469
1,0.6051514745069031
0,0.4032208795909797
0,0.3417680737533159
0,0.21426428041215814
1,0.5412298238466351
0,0.42927423716531654
0,0.3125232686182594
1,0.6310419920433358
0,0.3647131873695577
0,0.4168093223000086
0,0.3225828926084238
0,0.30230653883081116
0,0.4235879962224896
0,0.3617674756362932
0,0.41233942377298327
1,0.5529547041302402
0,0.3110882219502688
0,0.34836033368995195
0,0.270014656939811
0,0.3915249012310549
1,0.6005704914156871
1,0.6058194304639436
0,0.30453926510025164
0,0.42788503375710135
1,0.5597086637673702
1,0.5947593079902691
1,0.5255647173691377
0,0.3916692592854213
1,0.5679603299458188
1,0.5844118552698625
1,0.5477094665158918
1,0.5728147907827394
1,0.5875615354341845
1,0.5432123842832359
1,0.5775002904615978
1,0.6256601186764281
0,0.41926663130111325
0,0.37407232967441795
1,0.603384412271415
1,0.5702528478636769
1,0.560665260312856
0,0.36440349219463036
0,0.38340894376847734
0,0.46160322440677753
0,0.446540253678246
0,0.4543968524976123
0,0.26581109406419295
1,0.5842326737077088
1,0.632602326733944
0,0.24760689334921898
0,0.44740996279042605
0,0.33811144243371827
0,0.49771064504438434
1,0.5884998841434694
0,0.21274321264290386
0,0.20789956087778616
1,0.5529927515656687
1,0.6223896315075725
0,0.3968971834716703
0,0.40154646265365523
1,0.5740783452102772
1,0.5699870500903995
1,0.6326883428581911
0,0.33882485593805095
1,0.6259919315824034
0,0.4608926317172308
1,0.5835672855313749
0,0.2690756546203662
0,0.38434300591306836
1,0.5905092209019623
0,0.30258136543357783
0,0.30437311907469644
0,0.4353601740214028
0,0.4036534001590977
1,0.6099193735477082
1,0.7168924678262555
0,0.3904639694660328
0,0.4945239567965203
1,0.6399605904807075
1,0.5884210511628758
1,0.5992608066807414
1,0.5845241598795323
0,0.41299842721601476
0,0.41212770487852657
0,0.33810685853841965
1,0.5662091179239769
0,0.38400274502380227
0,0.3886925789925035
0,0.4729458548264825
1,0.6429255270849736
0,0.4694908516182202
0,0.4514388190925684
0,0.3002489649591516
1,0.6668319678254966
0,0.46503112205716524
1,0.5515365958307479
0,0.41621250524885217
1,0.5150319284482415
0,0.2706110225108407
1,0.5076531053695005
0,0.46441809078265683
0,0.4434223780008539
0,0.26621971321556426
0,0.31092950161273875
0,0.20493101530640076
0,0.2853051877567418
0,0.47782032750282805
0,0.22586891361691905
0,0.41526112988458463
1,0.6362511312761125
1,0.5884656589888114
1,0.5963788624479676
1,0.6175117439385145
0,0.36759508856586587
0,0.43598657361140597
1,0.5112978741815776
1,0.6308377139479654
1,0.6614619933199338
0,0.42985166720886037
0,0.34885603758628464
0,0.21039661441411323
1,0.5833361039452819
0,0.4839956106306415
0,0.4053210115612278
0,0.4213048828519914
0,0.2907315212274412
0,0.334666864431925
1,0.527771815849887
1,0.5380975538210533
1,0.6172120847834414
0,0.36167280615015407
1,0.6000512540985085
0,0.1643651098011283
0,0.37392606963867353
1,0.5877058723227968
1,0.5818896198886048
0,0.42679390343079204
0,0.4311521424942969
1,0.6256913672347291
1,0.6123455840301771
0,0.4463981744336331
0,0.25319268603150336
1,0.5790159329039472
0,0.4426380658212573
1,0.5352979414160451
0,0.2562582565363811
1,0.6634653140510123
0,0.2737155109081523
1,0.6320661166660112
0,0.21555413033737905
0,0.3896721077903847
1,0.6341379581332953
1,0.5452779080613036
0,0.27559115362138537
0,0.42332312814814155
0,0.30517977152811365
1,0.5219648477195158
0,0.24948239763889798
1,0.5829713573189041
0,0.2624936176087338
0,0.3319561983602421
1,0.6642423463593929
0,0.4392808974820829
1,0.6339801483583448
0,0.35959731954063195
0,0.38732329061497434
0,0.40112916954292116
0,0.4316194263114538
0,0.45769651672879524
1,0.6338389434884992
1,0.6008880312285724
1,0.565328690580805
0,0.4249702056243811
1,0.5009063122643462
0,0.3518777287262742
0,0.26873807691010326
0,0.31284562058810395
0,0.25922412028647895
0,0.41796012604169136
0,0.4575369317670212
1,0.617608247459034
0,0.3462843670689285
0,0.3426810000938573
0,0.33581639629760074
1,0.6255645789986062
1,0.6032746594682258
0,0.38494975332029946
1,0.622050063490157
0,0.4176433251911431
0,0.33538830129899566
1,0.5135031736553312
0,0.372510237686342
1,0.57299239359584
0,0.39050166267631475
0,0.43493332618701896
0,0.45747781674831467
1,0.5202489036928395
0,0.3107882108874824
0,0.3009003936183354
1,0.6061955709071184
0,0.43789609766904547
0,0.2867685960468807
0,0.4177155229330316
0,0.28224342537958935
0,0.44822434344723033
0,0.317114701567342
1,0.536243066191478
1,0.631945697321534
1,0.638249518484642
0,0.41013632941637934
1,0.5971452784860367
1,0.577204502181413
0,0.3656026967773181
1,0.5905016007455304
0,0.4120404173362416
0,0.3814862587251351
0,0.33722664760340243
1,0.5949741853142295
0,0.2775094022287222
1,0.6269046208135374
0,0.4032533070080075
1,0.6086629986155809
1,0.5004783884043758
1,0.5198427614983891
1,0.5653642276985255
0,0.3548518672698828
0,0.41181576701297046
1,0.5534269851049115
0,0.39796948141416577
0,0.42187428284697703
0,0.3737522925245894
1,0.5808197266575494
0,0.4232008056706837
0,0.42357396822491755
0,0.4099764517478346
1,0.5053182963780931
0,0.4245357153251698
1,0.6447124677759456
1,0.518640888574177
0,0.3762741204906922
0,0.24048128103775604
0,0.36356020756415985
1,0.5842816720667825
0,0.30015621947883764
1,0.5398028476029362
0,0.2749020282105024
0,0.4101102922774015
1,0.6475688675805251
0,0.34298839633240397
0,0.4374324038149409
0,0.453621999124185
1,0.600780607611908
0,0.19943095218228113
0,0.2815779593810518
1,0.5300660014311629
1,0.5418805610319409
0,0.38737896941876054
0,0.47454461299573
1,0.5773799436943466
0,0.31059378640336366
0,0.3838621176800386
0,0.43849863336766665
1,0.6207653143517229
1,0.5934660239165226
1,0.5242057909756358
1,0.5582280617159419
1,0.5138107466351863
1,0.6108998380789603
0,0.29833834816714333
0,0.41418223977902957
1,0.571385823998873
1,0.6324245424111381
0,0.4130014004734964
1,0.6064699702503824
0,0.22607187970117956
0,0.386766077382156
1,0.5601469391094324
1,0.5913551474067783
0,0.2999274655965779
1,0.5631552853801804
1,0.5390229049999814
1,0.5969476075224214
1,0.5895804409036848
1,0.5225138112449068
0,0.44803448254429074
0,0.37273776378454637
1,0.626228534162138
1,0.613293048931082
0,0.4018518150717616
1,0.5921862947723264
0,0.3468673269616127
0,0.4667576679428236
1,0.5639284783123936
0,0.4130429030653878
0,0.28725127676628776
1,0.5799048628512437
0,0.2556788973847634
0,0.4332873433139182
1,0.5467470027246026
0,0.26436171848074563
1,0.594593121880405
1,0.6548675015895661
0,0.3813943806519597
0,0.4102115460274303
1,0.5653891824897399
0,0.37300695584447036
0,0.48582588562790335
0,0.20144541105026215
1,0.5410780499749304
0,0.3317540447102315
1,0.5663494054311782
0,0.43817822122346134
1,0.605584308949863
0,0.3728231142763945
0,0.38089875982543325
0,0.3761923890465625
1,0.5987902248622559
0,0.3453452645843273
1,0.5749799102035835
1,0.5692521207747376
0,0.2921908759724652
1,0.5263122553493431
0,0.3853169982205905
1,0.5979953928052442
1,0.6212530603260639
0,0.1859450491182948
0,0.42439105807902655
1,0.5162624510589808
1,0.5620937123305472
0,0.4269711212428618
0,0.4750499289153682
1,0.5095194123930935
0,0.40051076761835225
1,0.5697392776833322
1,0.6532250498951123
1,0.614114729446373
0,0.38862072500359984
0,0.4275911782315006
1,0.5902058172459825
0,0.28632158671925145
1,0.5858401337721625
0,0.4408794092929025
1,0.6330263074835414
0,0.3403091319432168
0,0.4487979127511572
1,0.5667272789788826
0,0.4239421053869904
1,0.5412552765512898
0,0.4348558789425922
0,0.3709247246022958
1,0.6276164011805014
0,0.4283965677383562
0,0.2772297505971448
0,0.4061248707127123
1,0.5856162193299634
0,0.38092726516372444
1,0.6196914468231572
0,0.35754446580314986
0,0.2564010309701784
1,0.569821636207315
0,0.3765259482718789
0,0.44490629724307185
0,0.33931237469203795
1,0.5431796368647605
0,0.4644234722484689
1,0.5937655256281068
1,0.5891130600507202
0,0.39978374328483257
0,0.3621834497150235
1,0.6327245039025133
0,0.34805445096650667
1,0.5419864637047501
1,0.5736407975423586
0,0.3664653003358063
0,0.42180072068051494
0,0.3828807661516883
1,0.6262090035947776
1,0.6036300206956878
0,0.48143571796739343
1,0.5919598152559121
0,0.44307456181783955
0,0.4240186993567342
1,0.6260543626919951
0,0.3642195517888879
1,0.6035282625844114
0,0.4427950064823501
1,0.6271614981094126
0,0.4072323978637927
0,0.28137091686749566
0,0.4899619160103428
1,0.5849988935235716
0,0.31500068501567374
0,0.4144547482515333
0,0.4185976229659096
0,0.3699941093084513
1,0.587351075582935
1,0.6032581675365704
1,0.596546638067091
1,0.600847981481992
0,0.3032445603130022
0,0.4379924115298568
0,0.21006113156085982
1,0.6264019273718696
0,0.4091277270554642
1,0.5815385497285424
0,0.37410825174896345
0,0.3206256665355208
1,0.6022833742139467
1,0.6373802455888996
1,0.5056898288838582
0,0.3120802660618695
0,0.4003255482815804
0,0.43218615996602966
0,0.39104565393790625
0,0.4582892531378315
0,0.306798285763395
1,0.5433154933023546
0,0.4315933490165207
1,0.5971562080620249
0,0.4328273787300458
1,0.577690612519251
1,0.6199482881054509
0,0.2506735138021046
0,0.38551987297508655
1,0.5235014050893578
0,0.21967544345018836
1,0.598432131095311
1,0.5877837057978609
1,0.609278264477733
0,0.3981115351076708
1,0.5866539134568123
1,0.55914360129946
0,0.37650034548412686
0,0.4058062835910801
0,0.2862251758800131
1,0.6241560905351249
0,0.4553390661651218
1,0.6634734708601242
1,0.562437285582977
0,0.37814849619294927
0,0.4583250888404973
0,0.2734225832934038
1,0.5795131500976608
1,0.6070930948007331
1,0.5686816203189403
0,0.36633628229999743
1,0.5448215524946309
0,0.39269747275005173
1,0.5375532052350404
0,0.34179585109982746
0,0.44773129242714554
1,0.661422399369825
1,0.6046264747067763
1,0.6184740943639367
0,0.2769183631345488
0,0.41140523279566693
0,0.47545820722418425
0,0.4314926450165935
0,0.27002652424378515
0,0.2473799992174501
1,0.537504160931933
1,0.6231742662879761
0,0.331185847446691
0,0.4117196018843894
0,0.4464329303733941
1,0.643741043461047
0,0.17871948021892256
1,0.5818892288456994
1,0.5985802139450604
1,0.5902096013614666
0,0.4203801805625534
1,0.5415884206466313
0,0.3643879945715618
