prediction,probability
1,0.5429381121380056
0,0.48074739105699515
1,0.5090794870565194
0,0.30025937783478995
1,0.5778155162193696
0,0.3134554736549305
1,0.6775911300060886
1,0.5624789346820119
1,0.5685553943975933
1,0.5695915154558854
1,0.7055054043300802
0,0.34486589170155296
0,0.29898720391974487
1,0.5858172737973454
0,0.22989655367661255
0,0.3843124762004721
1,0.5390921118414204
0,0.4221824645052505
1,0.669418606391999
1,0.6510271860014832
1,0.5980516587711631
0,0.34844010906558986
0,0.2526645592124722
1,0.5269880202458859
0,0.2813491649356015
1,0.5666420463580447
1,0.590478421812708
0,0.43918217028236856
0,0.3851917707205372
0,0.3266824474965451
0,0.4548734121212639
0,0.3469673007097066
0,0.476684377292933
1,0.5837830080375919
1,0.5541422366074045
0,0.21338010192904155
1,0.6178785560112398
1,0.5768948694752121
0,0.3996241003375594
0,0.2516573795073711
1,0.5382485382363608
0,0.46092732841806244
1,0.5319779630517777
1,0.6058187995176767
1,0.6208473266313712
1,0.6249267558371137
1,0.698393965902352
0,0.2502378155952785
0,0.2781379241547411
1,0.6072839729425148
0,0.443230646000574
1,0.6065901526783101
0,0.3671708213276754
1,0.5770034963043015
0,0.42741747288170545
1,0.6692887203193896
1,0.5687439904267643
0,0.23369076932445595
1,0.5214343483964912
0,0.2752743683569074
1,0.636567738404699
0,0.23956667506160406
1,0.631386201968607
0,0.38223432275231595
0,0.4095022512822682
1,0.6183144773413225
1,0.5825083082054037
0,0.2800147369082386
0,0.35964106749676006
0,0.38395541505008174
0,0.3613470824354544
1,0.619337511681409
0,0.3048149727725251
0,0.2356631990976904
0,0.40316279421737955
0,0.44996116980368417
1,0.5029448190316163
1,0.5919102215044619
0,0.3866704160974933
1,0.5980124682702096
0,0.33138571158575264
0,0.4118665373739544
1,0.5281643683953933
0,0.4745779933889934
0,0.41804956836405616
1,0.6045910632416857
0,0.4508111428363113
1,0.5023038814488248
0,0.2551759355380493
0,0.22226297554092783
0,0.41067921680190567
1,0.5634096617759846
0,0.452100042014561
0,0.41093200045580064
1,0.6216266831869125
0,0.26614760243502783
1,0.5747130417895923
1,0.6509861738769056
0,0.3915268263740451
0,0.49132434675098974
0,0.4297541030643463
1,0.571670065651828
1,0.5888466873051402
0,0.44522036898039935
1,0.596170892786947
1,0.5983298455185663
0,0.3877742246994442
1,0.5821405491388983
0,0.4958975297524074
0,0.3265356010022201
1,0.5483066919502037
0,0.28829756562011505
1,0.6294457997400816
0,0.3989411529769126
1,0.507270109915921
0,0.3816639921378561
0,0.32538907510240284
0,0.27239674795306595
0,0.4969902060708961
1,0.5022821234485284
0,0.4583593950632098
0,0.33851414527038437
1,0.6438497361985829
1,0.6155603537174247
1,0.6633050492398531
0,0.4107435616216934
1,0.5781956148236185
1,0.5241241622920255
0,0.41305175383030024
0,0.3522471602228468
1,0.5207998311980854
0,0.31265800070798777
0,0.4082884665623663
0,0.2793605326194963
0,0.41700617651969313
1,0.6157017752580205
1,0.6375839090682764
0,0.2751576546341128
1,0.5042756268221382
0,0.4357202743953077
0,0.38472730092607804
0,0.3763344732866616
1,0.6319694222291385
0,0.2661473243598251
0,0.15487447505441412
0,0.2793322764238784
0,0.4838853384120901
0,0.26763965542934565
1,0.5804258027226367
1,0.6095079008101075
0,0.363595713802004
1,0.6543230802256256
0,0.381254569397489
0,0.4391995993924462
0,0.3205942633759959
1,0.6393510440529624
0,0.46550421879913945
0,0.41761463987386094
0,0.45842162091735605
0,0.3228436695393359
0,0.4319050414626275
0,0.4230120327598137
1,0.6194303174981459
1,0.5272017405829055
1,0.5984135222617779
0,0.1669690077939838
1,0.5774443968297313
0,0.37305269225542437
0,0.14507454427170005
1,0.5331092339070749
1,0.6225180407652995
0,0.42206800999021343
1,0.6097046854049756
1,0.6202260428863275
0,0.47811182666903007
1,0.6698103704452756
1,0.6630380482651703
0,0.35516121368498255
0,0.329665721847986
1,0.628513998870084
1,0.5178023913505664
0,0.4196756621869118
0,0.35068822546156553
0,0.34551561488686144
0,0.4598311742625453
0,0.40135726775779496
0,0.43735960627227155
1,0.5454130242300654
1,0.6708776382847775
1,0.5894321840164405
1,0.5172892014420576
1,0.5194329568525468
0,0.41471527916916734
1,0.5630914530864732
0,0.31948930623613125
1,0.5392868272653084
0,0.34731461427663346
1,0.6495150320324435
0,0.4051911830205804
0,0.39220223526655046
0,0.49875454915140877
1,0.6381334692941707
0,0.332266821652609
1,0.6565894312675143
0,0.3694094853632798
0,0.4553409374343284
1,0.568541075538472
1,0.5767484269305501
1,0.6508399335600374
0,0.31396398068805115
0,0.38455454400928396
1,0.5607190993726362
0,0.31935235172063703
0,0.4130828040423607
0,0.45226764812683073
1,0.606681024611212
1,0.5787544140996252
0,0.21614999235625634
0,0.21732120060564752
0,0.2230388711292585
0,0.28750945251804105
0,0.30848890615070296
0,0.39736975850730505
1,0.5541219299800539
0,0.2509116580038742
0,0.3562685102322286
0,0.4239728740662613
1,0.5319270111400819
0,0.37312483952556696
0,0.2982964494163196
0,0.4113623562606592
0,0.49787329511194844
0,0.176123475462672
1,0.6310541031811941
1,0.5187892493952824
1,0.5942633908938947
0,0.43307886457829864
1,0.5675306810525682
0,0.4274697353837881
1,0.6890059439348369
1,0.5534355722584733
0,0.34891328825682144
0,0.42265503312306324
0,0.3513245547321257
0,0.1758868439267255
1,0.5824642576177956
0,0.38061409534022006
1,0.6435888474251802
0,0.42345918461487075
0,0.2774775747516751
0,0.40412316691484335
0,0.44386181652382795
1,0.5579659213880485
1,0.5613339027895581
1,0.6650508880801935
0,0.22963604250992933
1,0.6189585192867546
1,0.6012442961295773
0,0.41968110623602267
1,0.624950709616059
0,0.17722152298335475
0,0.38485465311503725
0,0.4969325636193743
0,0.3731645994971418
0,0.49661672431856163
0,0.4494803102760616
0,0.3030940581397977
0,0.23548557445327384
1,0.6625058688850972
1,0.5762798606545384
0,0.4647436400148755
0,0.2818764077240288
1,0.5416347178989915
0,0.25086981575732487
1,0.6106789382699385
1,0.6129954721227957
0,0.3639123305259558
0,0.46979368603790883
0,0.3795190331469876
1,0.6091492417318276
0,0.4959535636694078
0,0.43786607258700483
1,0.6139027185400748
0,0.47602796822654375
1,0.5884828166495127
0,0.3836283920710852
1,0.5681468767486011
1,0.5333479357511768
0,0.3915654446679164
1,0.6171566508959766
1,0.5638880355003325
0,0.34835244604353977
1,0.5066154956810826
0,0.3651484841326421
1,0.605084616266682
1,0.6081491385847717
0,0.29408786942558524
1,0.6323737976289215
0,0.36548441247378877
0,0.372854088218013
1,0.6177485400134783
0,0.46636191741539734
1,0.6227699346430383
1,0.5095189508713142
1,0.6373217469546857
1,0.6490575128331523
0,0.3185624531954798
1,0.5511201601320219
0,0.37479755814023946
0,0.19033602448795078
1,0.6399725602397228
1,0.5222836794375104
1,0.6520426375684137
1,0.6835064719460537
1,0.5828280241380697
0,0.4649034168336003
0,0.40593811349440395
1,0.577106447458556
1,0.5379190970456058
1,0.6386625833894712
0,0.40555032604028374
1,0.5478976616101544
1,0.6307612385900153
1,0.5994438479177102
0,0.3935378648534202
1,0.6021897238373731
1,0.5828517994962897
0,0.3735482141728425
0,0.3037238491982406
0,0.4311363257622801
0,0.37265131992213285
0,0.250812017706075
1,0.5497833222394112
0,0.3425649053631317
1,0.5924037013214738
1,0.6166114937062795
1,0.5861249181086405
0,0.1508732881109099
0,0.333208680144685
0,0.46630783657993474
1,0.5144584724588632
0,0.3442086131208949
0,0.3635599264776518
0,0.3569203092015594
1,0.584402696807962
0,0.43105025375638095
1,0.5914759359985178
0,0.48398405967213537
0,0.30188807670138673
1,0.5088082154916809
1,0.5282441282511215
0,0.3682343136109962
0,0.46699456229838376
0,0.4252132102334946
1,0.5638615657023274
1,0.6267599134401002
0,0.3004768869401001
0,0.49114428649913106
0,0.33872406948022615
1,0.6329970900335714
1,0.6318010087611481
0,0.22839345966848518
0,0.33053882320672334
0,0.4514064775637314
1,0.6362023135157207
1,0.5136203772481032
0,0.23329464195885138
1,0.6075876930161526
1,0.6566995944750825
0,0.2185202005116373
0,0.37468096408487533
0,0.2978335358642448
1,0.5783422298175047
0,0.4863568576097761
0,0.3886332158910366
0,0.3894466422598538
0,0.38004601854604386
1,0.6002654146692725
1,0.5552002418463247
1,0.629549783728492
1,0.5523059716572838
0,0.46368444887357224
0,0.45877380575480414
1,0.5118479034977614
1,0.5409331846802856
0,0.43544213900264983
0,0.3566366227433852
1,0.5667656659993323
0,0.38852873913826574
1,0.6793397773889268
1,0.6727908032689943
0,0.4935904794775547
0,0.3673744957931365
1,0.5795670197183774
1,0.6042532537571864
1,0.6082370480691377
1,0.6748867199365474
1,0.6426851399576047
1,0.5795450506582792
0,0.35457892197769036
1,0.6263963379627266
0,0.46045413584695455
1,0.6273576401497564
1,0.6129360210973623
0,0.3039254944519506
0,0.39850192289221864
1,0.5830299240004999
1,0.5844622670821576
1,0.6666588347272877
1,0.5622828579082358
0,0.4178426925350845
0,0.3808148892184495
0,0.43454883021720137
1,0.6337840902463403
1,0.6510617383479117
1,0.6252991672043222
0,0.442542855277782
1,0.5158246727077938
1,0.6140645448808566
1,0.5043853541806177
0,0.3877830779421088
1,0.5825678042211718
1,0.5794487796599738
0,0.2652313268074296
1,0.6672821895753948
0,0.2913460198586441
0,0.27935863841943154
1,0.6442714731047343
0,0.3188060017715874
0,0.39829938325593967
0,0.4785890902869931
1,0.5472179321804806
0,0.426245283823447
0,0.20963264898395437
1,0.6499752372394357
0,0.4056236226151365
0,0.40543226434768076
1,0.5851890851635273
1,0.6416184002681113
1,0.668391413154386
0,0.4782415198848742
0,0.33086922660893037
1,0.6233701662423957
1,0.5254603545928691
0,0.36269945286337846
1,0.6649442421970766
0,0.38901168382805845
1,0.6860761362648651
0,0.4503264984720893
0,0.24013795660911455
0,0.1378564436533232
0,0.414569435664258
1,0.6715446261597127
0,0.4840173446955057
1,0.5532600030779036
1,0.6260136706622541
1,0.5305289667088023
0,0.3527285661303575
0,0.38101367606598024
0,0.397460909922454
0,0.40780209282693136
1,0.5646439369849983
1,0.5834662726578335
1,0.5520401221985561
0,0.37136439914096314
0,0.33106808971095375
0,0.39660396337317416
0,0.4126908160084298
0,0.23496291512333717
0,0.3926199380317606
0,0.3261197801205232
0,0.4405856064399607
1,0.6466184956743112
0,0.3589932670151228
1,0.5182384815478125
0,0.37030916753990867
1,0.543433403424498
0,0.474357454270011
0,0.17739112663270112
0,0.34154963749801814
0,0.4281144931081369
1,0.5874450171349036
0,0.37333140369814666
0,0.4138059713610673
0,0.27105525089944604
0,0.3506564376299487
1,0.5506059571990597
0,0.31142721785083466
0,0.46085603096452366
1,0.5233541752976235
0,0.3903032854389185
0,0.26045792638244525
1,0.6248599476270033
0,0.22873835290028324
0,0.19465082074334497
0,0.38750155655038404
1,0.5239160221549642
1,0.5713109220225833
0,0.2875057770547496
1,0.6933560192566924
0,0.41091155033127885
1,0.5414041982836015
1,0.6701436946362954
1,0.5483988063412354
0,0.15806529944939862
0,0.3655461817960891
0,0.4798996244813621
1,0.5316403916071611
1,0.6593725267452075
0,0.2093243480840366
1,0.5416058110945501
1,0.6224119135100784
0,0.4369276919483877
1,0.5830856172992689
0,0.4468408402116924
1,0.5938183483443719
1,0.6651296292052631
1,0.6818924660837367
1,0.51533112238689
1,0.5956214107668407
0,0.4077653385235655
0,0.27056424722202305
1,0.5363262937419137
0,0.4978995919747911
1,0.6192998579894371
0,0.3566159203923632
0,0.23658896721062223
0,0.37011894542069734
1,0.5800149720100758
0,0.4096913009817943
1,0.6693010098099214
0,0.39982557553866815
1,0.6320988761743529
1,0.6204540366807463
0,0.40922815873066354
1,0.5811651737079455
1,0.6550948519397496
1,0.6800398528173867
0,0.2907948883909418
0,0.48361890169647137
0,0.4510737865707053
0,0.3019417270586052
0,0.31138501968293497
0,0.3376850575344599
1,0.5274069057888443
1,0.5564154746338185
0,0.4077190730466523
0,0.3937441525249635
0,0.4225633323788604
0,0.35032918908357785
1,0.5631125459841472
1,0.503508188685526
1,0.5696723801615596
0,0.49080145160975447
1,0.6171327550957517
0,0.2622232309327741
0,0.2999543253843664
0,0.40642434840759617
0,0.3414711959319036
0,0.49871880312185357
0,0.2695182469160553
0,0.4477157633981077
0,0.45508301012309593
0,0.4906685074947001
1,0.6027050041946548
1,0.5628281825784635
1,0.6069860873344063
0,0.35072402527272833
0,0.400046753251756
0,0.4926560388106166
0,0.23693361310407937
0,0.4681829188686969
1,0.615127047665363
1,0.6280113232168446
0,0.4558844943843922
0,0.30408852325638497
1,0.567381114242868
1,0.5617001282679817
0,0.4271265056490269
0,0.3834077685917538
0,0.40433236195559313
0,0.47080714293816756
0,0.37890340600108885
0,0.4305248309630131
1,0.5794800042858463
1,0.5607780667704126
0,0.42153817511957453
0,0.4023052810069936
0,0.21075951314849098
0,0.2378940859695759
1,0.6485949577904309
0,0.4702103492759284
1,0.5609509063543769
1,0.5774455524517068
1,0.5793782826955012
0,0.4284904656612031
0,0.4082234011024343
0,0.26911756675918824
0,0.4707750197977721
1,0.6104301606910976
1,0.6439953954528089
0,0.3164058242428683
1,0.52031589818405
1,0.6347745609330449
1,0.6138667940855861
0,0.37549267772615996
1,0.6968186803464499
1,0.7112753179398182
1,0.6338840975424159
0,0.4545490915579266
1,0.6075501671310202
0,0.43960764248435047
0,0.40526944478784355
0,0.4321513708528617
0,0.17685350725371626
1,0.6194219424586515
1,0.6594787953248206
0,0.4621794787409856
0,0.27134070802157345
0,0.2748090088659766
1,0.646592846111282
0,0.38895936199717923
0,0.35007895629661057
0,0.4078544260020131
0,0.31585953533549044
1,0.6584074520435244
0,0.3682668529688799
1,0.5804686941624867
0,0.4237329104701813
0,0.271961546013351
0,0.3921503747977945
0,0.3814462528748563
0,0.2964815655528939
1,0.5694114075730965
0,0.38994298410646927
1,0.6390431389800354
0,0.4951596046647973
1,0.5901714840172783
1,0.6744146296673468
0,0.4884477391458014
0,0.40473551321053536
0,0.28225583202198645
0,0.3301348019220131
0,0.4239955363322135
1,0.5511355179508397
1,0.6230767672663744
1,0.5201659042016522
0,0.2865997093416399
0,0.41657576858202594
0,0.3858330000029716
0,0.46704851668412867
0,0.439194852509313
0,0.3235365403031104
1,0.5786504417587666
0,0.4134541424794736
1,0.6375943644502292
0,0.3562310207157446
0,0.36124967763749016
1,0.6217369616887461
0,0.4208786927566966
0,0.32880312628984165
1,0.5070236816947666
1,0.5745912245125369
0,0.4629297433254417
1,0.5360208011989459
0,0.34681465935930544
1,0.6354690160213563
1,0.6277543020606111
0,0.2801358210101897
1,0.6070568894712813
0,0.37453783721475425
0,0.43804512304961596
0,0.3151662042297033
1,0.5838896652988823
0,0.23037310395076202
0,0.2323619698406071
0,0.4413517137784683
0,0.34112834010169263
1,0.6311591708930268
1,0.5486955479653264
1,0.6697137139817015
1,0.5072805350184332
1,0.5504267678196298
1,0.6886702665970005
1,0.6037024221957169
0,0.2377871098779695
0,0.2675164857636758
1,0.6284981902162703
1,0.6133733845553271
1,0.5914196804374117
1,0.5030751567271703
0,0.429760015107239
1,0.5868303813000476
0,0.276704220995202
0,0.36183194127270246
0,0.43515987142478507
1,0.5207312383130502
0,0.487035743168802
0,0.40241019303068565
1,0.566606382701897
1,0.6198033398301381
0,0.38204688800855574
0,0.40291221605568583
0,0.15816259911832722
1,0.5658614489483835
0,0.45140827370016084
0,0.3106774953291205
1,0.6831595370043362
0,0.35737525360308564
0,0.3988007326339234
0,0.3248616302530718
0,0.2764276137497112
0,0.4308949987736156
0,0.34901501432529436
0,0.3985360082058499
1,0.5746258626674104
0,0.29373635145340027
0,0.3666290319964487
0,0.21429733116040364
0,0.3892959684536536
1,0.5926384427023073
1,0.6331489561089503
0,0.34161535202301946
0,0.4017627848064185
1,0.5750836180380364
1,0.6085219187683216
0,0.48475830331604225
0,0.4025198584502733
1,0.5169267295533142
1,0.5057499817559495
1,0.5299462131678072
1,0.5416069251720802
1,0.578357976908891
1,0.5718218665111326
1,0.6299783463922176
1,0.6762809334181094
0,0.38891427213834556
0,0.30316381465739134
1,0.6134769339286802
1,0.5700393085178928
1,0.6195535495294306
0,0.35338414968001847
0,0.38650472683701825
0,0.4659006646202347
1,0.5292594777267237
0,0.47415952402518724
0,0.22817898821299942
1,0.5417558250035521
1,0.62020189453819
0,0.24263630455839472
1,0.5157055756673559
0,0.3393488640597727
1,0.5672984400215473
1,0.5895280738289415
0,0.19206213900615818
0,0.20651144428490556
1,0.5615976954544922
1,0.6019681338397171
0,0.3866425585834638
0,0.4347920517565744
1,0.5758989542494396
1,0.5718539456001567
1,0.6276588252169775
0,0.244509423871496
1,0.6423463845767798
0,0.4285230577047842
1,0.5761641877575743
0,0.2800142893373063
0,0.37517623680075435
0,0.48231034933855804
0,0.27878199904751205
0,0.28942532326458636
0,0.45970105002206424
0,0.40914090469500963
1,0.5875469639866527
1,0.7310312822354013
0,0.40714755046596274
0,0.3892936761576715
1,0.6511544015926616
1,0.5411090791146987
1,0.6239389774405678
1,0.5674746068436743
0,0.405522891599414
0,0.39441832128464205
0,0.3162358196799062
1,0.588595785859896
0,0.3960794567890674
0,0.36993018876224354
0,0.4870208559272105
1,0.6786742977740765
1,0.5084703456229829
0,0.4390965577739591
0,0.27193083555502656
1,0.6651389455551384
0,0.44941328157307076
1,0.6345803648996058
0,0.4318107132053874
1,0.5060872400270722
0,0.22718118196322365
1,0.5486224534716863
0,0.49866874111414117
0,0.4754098334859988
0,0.2272936467396314
0,0.3290720345972028
0,0.16151535039583415
0,0.24606546156195439
0,0.44690786089868934
0,0.26797944713371097
0,0.4057998622288266
1,0.6620732663860911
1,0.5650512011733766
1,0.6014898295988332
1,0.6379102801718478
0,0.3479457289675364
0,0.459536992850852
0,0.48656583204739523
1,0.6246414718386828
1,0.690658702287681
0,0.4379028295473567
0,0.34058320789026664
0,0.19832624878963584
1,0.5815540994313084
1,0.5239550519638851
0,0.3970807585992235
0,0.43919148122023616
0,0.23717232530065924
0,0.2928046139587555
1,0.514987719811314
1,0.5470838885011141
1,0.636063432272671
0,0.4092652595845978
1,0.6036693629000659
0,0.14301605495521597
0,0.3957984164359997
1,0.5679281860241385
1,0.5799196821907817
1,0.5137925736523066
0,0.30592474629545446
1,0.6490465729570387
1,0.5717455411512444
0,0.45819164653377653
0,0.2474311945501615
1,0.6188116983105283
0,0.3948716257213744
0,0.4881358707887938
0,0.186492052034558
1,0.6949718194851864
0,0.27758163593611446
1,0.6408889526150205
0,0.21644215230023212
0,0.38597532469712775
1,0.6349300119571233
1,0.540989826820684
0,0.32776054636340346
0,0.3963511101943594
0,0.31429827527682197
0,0.4940158877872866
0,0.17259156049872734
1,0.5802142535262927
0,0.22876994015423355
0,0.31076964485733316
1,0.664814867001413
0,0.42487234353821346
1,0.6438266504188546
0,0.3302839441955468
0,0.38760932357715544
0,0.3513051243070086
0,0.40178274606053543
0,0.4381489764180604
1,0.6496387343650272
1,0.6040742629472233
1,0.5603667750985084
0,0.42041251025811743
0,0.46885858486604837
0,0.3625149212280651
0,0.27399689452203213
0,0.26879942666751483
0,0.11388769754068757
0,0.4420734631786579
0,0.48655122771739956
1,0.6271326284260846
0,0.32977738997097894
0,0.2735319275316648
0,0.3324163858312633
1,0.6204161979362928
1,0.62457226751807
0,0.3506780224650914
1,0.6448302237234185
0,0.4329562448393945
0,0.35389862435593467
0,0.464773467861395
0,0.31366907682408246
1,0.5605253782076016
0,0.3663846254226932
0,0.426119549981863
1,0.5082468525445846
0,0.39413367862056803
0,0.2604671692422751
0,0.3414589692001797
1,0.6166689525188899
0,0.4398744599164656
0,0.2892222412210559
0,0.40922815873066354
0,0.27006378787174834
0,0.4978656013716134
0,0.28728598208603934
1,0.5245330932982117
1,0.6649848722755584
1,0.6367553883626913
0,0.4039090951116338
1,0.6097168280558344
1,0.5977751908970839
0,0.36820491963571145
1,0.6299015641888358
0,0.3494006319028925
0,0.3552962805963937
0,0.3192713118910618
1,0.6751392513217404
0,0.27381238885153875
1,0.6238273866340484
0,0.4091426131807256
1,0.6052339411105155
1,0.5033974736623508
1,0.6254787921260825
1,0.5918212294832605
0,0.3466939396269708
0,0.43834111333697545
1,0.5163500461759049
0,0.41143439621826966
0,0.43303165254579706
0,0.362071082829836
1,0.6064629472817247
0,0.41258311312933715
0,0.408271855038692
0,0.403792819746083
0,0.49295318582725534
0,0.4045898538848436
1,0.6660033172536092
0,0.4780097549445893
0,0.4269544709489721
0,0.21634533732758066
0,0.3917252604517688
1,0.5814111461361436
0,0.353727158562739
0,0.4734940406609996
0,0.31247472205399535
0,0.4209500831781374
1,0.6776654596629524
0,0.3190922743854652
0,0.4510687380531332
0,0.4563731320723881
1,0.5866597066761959
0,0.2002103827481724
0,0.4017432901403267
1,0.5243618746677028
1,0.5570576782442607
0,0.4342272942924823
1,0.5290023088891489
1,0.5896726315638963
0,0.2931666882319138
0,0.3543240242469539
0,0.43548687767506933
1,0.609642481845933
1,0.5950740930532514
1,0.5689578144771208
1,0.6685785172509707
1,0.5140782041947526
1,0.6059997608802937
0,0.29910109730755796
0,0.3949849443437343
1,0.5799444150781988
1,0.6323981634871152
0,0.4383969961579935
1,0.5924129188396556
0,0.2151590839372498
0,0.3944143422608515
1,0.6402589918502449
1,0.6295710722668222
0,0.30005083180120146
1,0.5836551331563619
1,0.5334508648630226
1,0.556089235366629
1,0.5966544026374134
1,0.5078166557560116
0,0.47066566180633435
0,0.4082001545091867
1,0.6475720060698847
1,0.6326056979609294
0,0.35017056041047645
1,0.563538023548569
0,0.32537488967103567
0,0.38616098061896076
1,0.5745476441192983
0,0.3885175152904839
0,0.25790674998155066
1,0.5701470413154821
0,0.2446256751103059
0,0.4431003634464655
0,0.49057630494274734
0,0.2906730025209827
1,0.5942346395411068
1,0.6662203549367076
0,0.3927321739541543
0,0.3699413497830584
1,0.5559327709636528
0,0.351281113148534
0,0.49960985693799664
0,0.1848047127987278
1,0.6195337626066297
0,0.2624547410287108
0,0.48237497387247014
0,0.4102718331593766
1,0.5978430265252578
0,0.34460316851555295
0,0.3541677768423357
0,0.36332709936068924
1,0.6093206896205732
0,0.38561759418746555
1,0.5846651463207297
1,0.592936241944294
0,0.20938328155619365
0,0.4416900157994492
0,0.40096437369162297
1,0.562645195760487
1,0.6177934837455029
0,0.15502992501849264
0,0.43180221192866025
0,0.4728529099825904
1,0.5678469413475332
0,0.44758024328088614
0,0.39642898146107447
1,0.5217557831051776
0,0.4208953665981032
1,0.6232899259234772
1,0.5795881847441825
1,0.6432036808320097
0,0.3566070080515005
0,0.4332917162780774
1,0.5889104824114332
0,0.24554238352382388
1,0.5802145050907881
0,0.467022214281933
1,0.6516437592454611
0,0.3308596587258263
0,0.4763222126632525
1,0.6317480700423818
0,0.4448974944423776
1,0.5702036055557542
0,0.4445973387164771
0,0.42683337395083104
1,0.6206399156435013
1,0.509479237881211
0,0.2977070737618153
0,0.42875514397861175
1,0.5914884732343058
0,0.4159622572817961
1,0.643195108988698
0,0.3286850658435455
0,0.26120811237356506
1,0.5851790470349795
0,0.35030742712615065
0,0.48403200848034683
0,0.3237105630756801
1,0.561179110877083
0,0.35458390180187094
1,0.657367250329602
1,0.6193684138456637
0,0.41705832195372927
0,0.34471286711333154
1,0.6973984211868188
0,0.32680758183506864
1,0.5302361190828375
1,0.6181736163480998
0,0.3725899163976766
0,0.4430862242940611
0,0.41506350604482584
1,0.6112516661016381
1,0.6256209028244148
0,0.48949485007979376
1,0.608390669691698
0,0.42051910651822155
0,0.413452339433565
1,0.6278157325996725
0,0.39962285192073727
1,0.6365746461995154
0,0.4328581618340707
1,0.6136429103171818
0,0.39074603011333187
0,0.23290152441856712
0,0.46543922330399723
1,0.5514410184038613
0,0.2932786812107913
0,0.42831442676043585
0,0.4175734430517266
0,0.3452091134166711
1,0.6078078849182416
1,0.6385823292955769
1,0.6174597691872713
1,0.6333947433466038
0,0.24731806934223072
0,0.42184033816555383
0,0.18085994805068029
1,0.6222847636547096
0,0.4067515425787133
1,0.6798152081992109
0,0.33168798106398606
0,0.3033568580764474
1,0.6204557834735472
1,0.6120638891059339
0,0.47849657386659145
0,0.29208729364160013
0,0.39669944170008953
0,0.4042205530817417
0,0.3996690892061118
0,0.4981569265630613
0,0.3200098256706973
1,0.5671667190745557
0,0.43348912884861024
1,0.6174255875638253
0,0.47232615378985493
1,0.5498317668862384
1,0.6383773540024553
0,0.2220720755305738
0,0.3692001862132691
0,0.49922158672849876
0,0.19695879465715704
1,0.6306162601809855
1,0.5895064969837392
1,0.6218219394061286
0,0.3972428942029068
1,0.6136021579837694
1,0.5478316880270963
0,0.3703400976914995
0,0.41857773663420433
0,0.24007692299892971
1,0.6399298237093226
1,0.5071439300144107
1,0.6692807230937022
1,0.5682640118762134
0,0.3482253987808661
0,0.4716296238503668
0,0.2609309929348957
1,0.5758670105453576
1,0.5947556174744832
0,0.4975492050804065
0,0.3796543237412917
1,0.6422428540589502
0,0.4006166594037374
1,0.5132131401705713
0,0.3154866195208986
0,0.4303465777148672
1,0.6688559665961753
1,0.5986208604652502
1,0.650308577185253
0,0.26684898575190463
0,0.407186032214937
0,0.4641639270131428
0,0.43549154522259437
0,0.24587232563905786
0,0.21507026067512988
0,0.4874559133892006
1,0.6283754088719792
0,0.30180029527051594
0,0.40481730518552295
0,0.42243110512352267
1,0.6194600764679985
0,0.16628428052562966
1,0.5649988622016123
1,0.5945534296077281
1,0.6113750572866268
0,0.42278137052874054
